0,1,2,3,4,pred_ensemble,target_label
0.09873015,0.26751322,0.09873015,0.26751322,0.26751322,1,4
0.18691733,0.22815432,0.2134858,0.14328833,0.22815432,1,2
0.19318561,0.23580547,0.09939803,0.23580547,0.23580547,1,0
0.09873015,0.26751322,0.09873015,0.26751322,0.26751322,1,0
0.08949163,0.24248108,0.22689147,0.19865467,0.24248108,1,2
0.2827136,0.11150925,0.15545669,0.24752969,0.20279078,0,1
0.09873015,0.26751322,0.09873015,0.26751322,0.26751322,1,1
0.09873015,0.26751322,0.09873015,0.26751322,0.26751322,1,1
0.09873015,0.26751322,0.09873015,0.26751322,0.26751322,1,4
0.09873015,0.26751322,0.09873015,0.26751322,0.26751322,1,4
0.095625214,0.2591003,0.17390405,0.21227008,0.2591003,1,2
0.10912202,0.1737522,0.16258131,0.25887403,0.29567042,4,1
0.11224403,0.1672328,0.1672328,0.24916075,0.30412963,4,2
0.104798034,0.2839544,0.19058575,0.13670737,0.2839544,1,3
0.11048353,0.29935947,0.12618767,0.16460982,0.29935947,1,3
0.108252294,0.29331386,0.19686766,0.108252294,0.29331386,1,1
0.25353053,0.09999873,0.1394097,0.25353053,0.25353053,0,3
0.09873015,0.26751322,0.09873015,0.26751322,0.26751322,1,4
0.2827136,0.11150925,0.15545669,0.24752969,0.20279078,0,1
0.16393176,0.27895918,0.10295447,0.17519544,0.27895918,1,3
0.10375257,0.28112167,0.11849997,0.2155041,0.28112167,1,0
0.11103866,0.30086362,0.12682171,0.23063801,0.23063801,1,3
0.14982505,0.23856257,0.2232249,0.14982505,0.23856257,1,2
0.17705831,0.15502328,0.15502328,0.23096973,0.28192538,4,2
0.09873015,0.26751322,0.09873015,0.26751322,0.26751322,1,0
0.25517106,0.14031178,0.09417507,0.25517106,0.25517106,0,1
0.19874536,0.12481853,0.17401136,0.18596761,0.31645712,4,1
0.25353053,0.09999873,0.1394097,0.25353053,0.25353053,0,1
0.19188683,0.23422016,0.21916166,0.12051117,0.23422016,1,2
0.11448485,0.29025772,0.17057139,0.11448485,0.3102012,4,3
0.18954101,0.15528305,0.17735502,0.15528305,0.3225379,4,2
0.09873015,0.26751322,0.09873015,0.26751322,0.26751322,1,4
0.13442577,0.2792153,0.13442577,0.29840007,0.15353307,3,0
0.10924791,0.2960115,0.124776416,0.17395264,0.2960115,1,4
0.13442577,0.2792153,0.13442577,0.29840007,0.15353307,3,0
0.11224627,0.30413568,0.16723612,0.11224627,0.30413568,1,2
0.10853679,0.2940847,0.1415845,0.16170935,0.2940847,1,3
0.22097223,0.20676544,0.18103334,0.12150674,0.26972225,4,2
0.114312455,0.3097341,0.114312455,0.25375226,0.20788866,1,0
0.13442577,0.2792153,0.13442577,0.29840007,0.15353307,3,0
0.1122229,0.24911386,0.2330978,0.1564516,0.24911386,1,2
0.10375257,0.28112167,0.11849997,0.2155041,0.28112167,1,4
0.10375257,0.28112167,0.11849997,0.2155041,0.28112167,1,0
0.2827136,0.11150925,0.15545669,0.24752969,0.20279078,0,0
0.10661186,0.28886905,0.19388437,0.12176569,0.28886905,1,3
0.110483535,0.2993595,0.16460983,0.12618768,0.2993595,1,3
0.17910323,0.21861629,0.204561,0.17910323,0.21861629,1,2
0.09873015,0.26751322,0.09873015,0.26751322,0.26751322,1,4
0.10375257,0.28112167,0.11849997,0.2155041,0.28112167,1,0
0.2827136,0.11150925,0.15545669,0.24752969,0.20279078,0,2
0.2827136,0.11150925,0.15545669,0.24752969,0.20279078,0,2
0.08949163,0.24248108,0.22689147,0.19865467,0.24248108,1,2
0.093843006,0.25427133,0.2379237,0.15969066,0.25427133,1,2
0.110971116,0.3006806,0.110971116,0.3006806,0.17669646,1,4
0.2827136,0.11150925,0.15545669,0.24752969,0.20279078,0,0
0.1006689,0.27276635,0.11497799,0.23882039,0.27276635,1,0
0.24059461,0.10838508,0.15110123,0.22512628,0.27479276,4,0
0.09873015,0.26751322,0.09873015,0.26751322,0.26751322,1,4
0.19874536,0.12481853,0.17401136,0.18596761,0.31645712,4,2
0.23271646,0.23271646,0.09809594,0.20375474,0.23271646,0,0
0.29676047,0.11704969,0.1631807,0.25982842,0.1631807,0,1
0.11224627,0.30413568,0.16723612,0.11224627,0.30413568,1,3
0.10061012,0.2726071,0.1829696,0.17120612,0.2726071,1,2
0.095625214,0.2591003,0.17390405,0.21227008,0.2591003,1,2
0.093843006,0.25427133,0.2379237,0.15969066,0.25427133,1,2
0.10750736,0.29129544,0.10750736,0.23864624,0.25504354,1,0
0.09873015,0.26751322,0.09873015,0.26751322,0.26751322,1,0
0.2103064,0.2103064,0.19678538,0.17229529,0.2103064,0,2
0.2827136,0.11150925,0.15545669,0.24752969,0.20279078,0,0
0.14604647,0.15608126,0.21759517,0.15608126,0.32419586,4,0
0.117942646,0.26181063,0.096625514,0.26181063,0.26181063,1,0
0.22888187,0.22888187,0.08447261,0.22888187,0.22888187,0,1
0.11224403,0.1672328,0.1672328,0.24916075,0.30412963,4,1
0.0972638,0.2635401,0.14491369,0.23074235,0.2635401,1,3
0.11279421,0.30562037,0.1288268,0.14713825,0.30562037,1,3
0.16551156,0.2816475,0.13559672,0.13559672,0.2816475,1,2
0.10405111,0.2819306,0.15502614,0.17706157,0.2819306,1,4
0.25773153,0.10165571,0.14171971,0.25773153,0.24116144,0,0
0.10375257,0.28112167,0.11849997,0.2155041,0.28112167,1,4
0.093843006,0.25427133,0.2379237,0.15969066,0.25427133,1,2
0.09873015,0.26751322,0.09873015,0.26751322,0.26751322,1,4
0.25353053,0.09999873,0.1394097,0.25353053,0.25353053,0,1
0.22921053,0.10325668,0.14395165,0.26179054,0.26179054,3,1
0.11224627,0.30413568,0.16723612,0.11224627,0.30413568,1,0
0.108252294,0.29331386,0.19686766,0.108252294,0.29331386,1,3
0.13442577,0.2792153,0.13442577,0.29840007,0.15353307,3,0
0.11103866,0.30086362,0.12682171,0.23063801,0.23063801,1,4
0.1633329,0.26007077,0.19936675,0.11715886,0.26007077,1,3
0.108252294,0.29331386,0.19686766,0.108252294,0.29331386,1,3
0.093843006,0.25427133,0.2379237,0.15969066,0.25427133,1,3
0.10375257,0.28112167,0.11849997,0.2155041,0.28112167,1,4
0.10530555,0.28532955,0.10530555,0.28532955,0.2187298,1,4
0.10289044,0.1871166,0.1871166,0.24409063,0.2787857,4,2
0.20357011,0.23250559,0.12784864,0.20357011,0.23250559,1,3
0.24059461,0.10838508,0.15110123,0.22512628,0.27479276,4,4
