0,1,2,3,4,pred_ensemble,target_label
0.1800187,0.26753548,0.1800187,0.2146794,0.1577477,1,4
0.25826982,0.13344452,0.21657129,0.13344452,0.25826982,0,2
0.15850604,0.22541942,0.24616581,0.1808841,0.18902469,2,0
0.17051929,0.27674112,0.16317564,0.18621297,0.203351,1,0
0.23501535,0.15132625,0.18858418,0.14480917,0.2802651,4,2
0.17709713,0.22070009,0.2306326,0.16947019,0.2020999,2,1
0.1763599,0.26209795,0.1763599,0.19259112,0.19259112,1,1
0.23188147,0.25322258,0.13083668,0.13083668,0.25322258,1,1
0.20721816,0.24711584,0.1394325,0.15911774,0.24711584,1,4
0.20451531,0.21371944,0.2233378,0.17921372,0.17921372,2,4
0.2205554,0.14201549,0.2205554,0.14201549,0.27485818,4,2
0.23331313,0.15699124,0.254786,0.13164447,0.22326519,2,1
0.17780584,0.18580793,0.2528667,0.13065279,0.2528667,2,2
0.23600951,0.15880556,0.23600951,0.13316587,0.23600951,0,3
0.23107181,0.18541974,0.14237928,0.17743438,0.2636948,4,3
0.22279136,0.19522874,0.19522874,0.14345522,0.24329586,4,1
0.23550925,0.14511348,0.24610823,0.12716079,0.24610823,2,3
0.17120509,0.2778541,0.17120509,0.22295943,0.15677625,1,4
0.16932002,0.2871618,0.2019208,0.1483726,0.19322482,1,1
0.15885255,0.15885255,0.29420424,0.15201133,0.23607932,2,3
0.1954812,0.22307947,0.22307947,0.18706255,0.17129727,1,0
0.2173114,0.24799167,0.13390055,0.15280478,0.24799167,1,3
0.24651025,0.13310067,0.24651025,0.12736851,0.24651025,0,2
0.19126482,0.20886782,0.23835601,0.12315532,0.23835601,2,2
0.21268195,0.25363162,0.13694578,0.14310896,0.25363162,1,0
0.1906218,0.2832933,0.19920063,0.15984526,0.16703902,1,1
0.1878361,0.29171652,0.2051235,0.15072596,0.16459796,1,1
0.20707761,0.26967603,0.1896255,0.15216185,0.18145902,1,1
0.21389507,0.13772692,0.26655802,0.13772692,0.24409302,2,2
0.17717263,0.24111487,0.1301875,0.22079417,0.23073092,1,3
0.17511801,0.2182337,0.22805522,0.1603594,0.2182337,2,2
0.24499658,0.26754475,0.15775315,0.16485277,0.16485277,1,4
0.16249357,0.26371592,0.24149044,0.16980653,0.16249357,1,0
0.22468056,0.18840511,0.1725267,0.15798648,0.2564012,4,4
0.16225533,0.2751803,0.23075153,0.16955757,0.16225533,1,0
0.21611117,0.17341481,0.22583716,0.15879975,0.22583716,2,2
0.16390523,0.24358839,0.12585881,0.22305922,0.24358839,1,3
0.16813414,0.16813414,0.27287018,0.14098832,0.2498732,2,2
0.16781493,0.2606229,0.22837995,0.17536737,0.16781493,1,0
0.17854816,0.25392237,0.23252228,0.17854816,0.1564591,1,0
0.24022666,0.14802021,0.24022666,0.14164552,0.22988096,0,2
0.18886268,0.23536243,0.23536243,0.18886268,0.15154973,1,4
0.18865073,0.22497344,0.22497344,0.18865073,0.17275159,1,0
0.16932002,0.2871618,0.2019208,0.1483726,0.19322482,1,0
0.18578634,0.23152865,0.119627714,0.23152865,0.23152865,1,3
0.19041583,0.19041583,0.1338929,0.23729798,0.24797748,4,3
0.17737311,0.20241484,0.2754671,0.14233011,0.20241484,2,2
0.24825796,0.20817588,0.18242142,0.15296885,0.20817588,0,4
0.20166099,0.27444118,0.19297618,0.16181953,0.16910215,1,0
0.20196426,0.1849431,0.23047781,0.16206287,0.22055197,2,2
0.18355666,0.26104522,0.2188986,0.17565155,0.16084796,1,2
0.23530498,0.14498763,0.20619422,0.14498763,0.2685256,4,2
0.24793145,0.12810282,0.24793145,0.12810282,0.24793145,0,2
0.22878003,0.27282923,0.15394102,0.16086906,0.18358074,1,4
0.17728806,0.22093803,0.23088124,0.17728806,0.1936047,2,0
0.17286107,0.23524727,0.24583448,0.18064062,0.16541658,2,0
0.1884195,0.17253986,0.29262257,0.15799855,0.1884195,2,0
0.20237055,0.2413349,0.1553954,0.14870308,0.25219607,4,4
0.18927531,0.24649218,0.18927531,0.13908061,0.23587665,1,2
0.21993731,0.21993731,0.18442768,0.13551854,0.24017914,4,0
0.16932002,0.2871618,0.2019208,0.1483726,0.19322482,1,1
0.19729468,0.1887979,0.13275523,0.24587047,0.23528172,3,3
0.24793145,0.12810282,0.24793145,0.12810282,0.24793145,0,2
0.22439796,0.15778777,0.23449689,0.13826706,0.24505033,4,2
0.19172955,0.16800974,0.24968833,0.140884,0.24968833,2,2
0.1799892,0.25597176,0.23439895,0.16482006,0.16482006,1,0
0.1686572,0.28603768,0.1841795,0.19246842,0.1686572,1,0
0.22413343,0.13215643,0.25577685,0.13215643,0.25577685,2,2
0.16336404,0.23232827,0.22232273,0.17839918,0.20358577,1,0
0.17680086,0.22033086,0.24060893,0.19307265,0.16918667,2,0
0.19245404,0.25063184,0.21962494,0.1686446,0.1686446,1,0
0.20358579,0.23232827,0.22232273,0.16336405,0.17839918,1,1
0.20223671,0.18519258,0.24117528,0.13022012,0.24117528,2,1
0.19037436,0.21725163,0.1280987,0.22702897,0.2372463,4,3
0.23303314,0.1712341,0.15680283,0.19540915,0.24352069,4,3
0.21598512,0.21598512,0.22570543,0.11661893,0.22570543,2,2
0.23315205,0.14366105,0.23315205,0.15688285,0.23315205,0,4
0.17546484,0.2186659,0.23879074,0.17546484,0.19161367,2,0
0.18980265,0.22634716,0.22634716,0.19834465,0.15915836,1,4
