0,1,2,3,4,pred,target_label
0.2263991,0.2263991,0.16040133,0.2263991,0.16040133,0,4
0.22754666,0.20285305,0.18083923,0.22754666,0.16121438,0,2
0.17683725,0.19836392,0.19836392,0.24959764,0.17683725,3,0
0.19368693,0.21726473,0.17266783,0.24371268,0.17266783,3,0
0.17637508,0.17637508,0.22192949,0.2489453,0.17637508,3,2
0.17637508,0.22192949,0.17637508,0.2489453,0.17637508,3,1
0.2321016,0.2069137,0.1644415,0.2321016,0.1644415,0,1
0.19368693,0.17266783,0.21726473,0.24371268,0.17266783,3,1
0.19836392,0.17683725,0.19836392,0.24959764,0.17683725,3,4
0.17683725,0.19836392,0.19836392,0.24959764,0.17683725,3,4
0.17173551,0.17173551,0.24239676,0.24239676,0.17173551,2,2
0.2069137,0.2321016,0.1644415,0.2321016,0.1644415,1,1
0.17173551,0.17173551,0.24239676,0.24239676,0.17173551,2,2
0.17173551,0.17173551,0.24239676,0.24239676,0.17173551,2,3
0.22754666,0.20285305,0.18083923,0.22754666,0.16121438,0,3
0.2321016,0.2069137,0.1644415,0.2321016,0.1644415,0,1
0.20285305,0.18083923,0.22754666,0.22754666,0.16121438,2,3
0.2321016,0.2069137,0.1644415,0.2321016,0.1644415,0,4
0.17637508,0.22192949,0.17637508,0.2489453,0.17637508,3,1
0.2321016,0.2069137,0.1644415,0.2321016,0.1644415,0,3
0.17683725,0.19836392,0.19836392,0.24959764,0.17683725,3,0
0.21226011,0.21226011,0.16869049,0.23809884,0.16869049,3,3
0.17173551,0.17173551,0.24239676,0.24239676,0.17173551,2,2
0.2321016,0.2069137,0.1644415,0.2321016,0.1644415,0,2
0.2321016,0.2069137,0.1644415,0.2321016,0.1644415,0,0
0.2069137,0.2321016,0.1644415,0.2321016,0.1644415,1,1
0.1807277,0.20272796,0.1807277,0.25508884,0.1807277,3,1
0.17173551,0.24239676,0.17173551,0.24239676,0.17173551,1,1
0.17637508,0.17637508,0.22192949,0.2489453,0.17637508,3,2
0.17637508,0.17637508,0.22192949,0.2489453,0.17637508,3,3
0.17173551,0.24239676,0.17173551,0.24239676,0.17173551,1,2
0.17683725,0.19836392,0.19836392,0.24959764,0.17683725,3,4
0.2263991,0.2263991,0.16040133,0.2263991,0.16040133,0,0
0.17637508,0.17637508,0.22192949,0.2489453,0.17637508,3,4
0.2069137,0.2321016,0.1644415,0.2321016,0.1644415,1,0
0.17683725,0.19836392,0.19836392,0.24959764,0.17683725,3,2
0.2321016,0.2069137,0.1644415,0.2321016,0.1644415,0,3
0.17173551,0.17173551,0.24239676,0.24239676,0.17173551,2,2
0.2263991,0.2263991,0.16040133,0.2263991,0.16040133,0,0
0.2263991,0.2263991,0.16040133,0.2263991,0.16040133,0,0
0.17683725,0.19836392,0.19836392,0.24959764,0.17683725,3,2
0.17683725,0.19836392,0.19836392,0.24959764,0.17683725,3,4
0.17683725,0.19836392,0.19836392,0.24959764,0.17683725,3,0
0.2069137,0.2321016,0.1644415,0.2321016,0.1644415,1,0
0.17637508,0.17637508,0.22192949,0.2489453,0.17637508,3,3
0.19368693,0.17266783,0.21726473,0.24371268,0.17266783,3,3
0.17637508,0.17637508,0.22192949,0.2489453,0.17637508,3,2
0.18479322,0.18479322,0.18479322,0.26082712,0.18479322,3,4
0.17683725,0.19836392,0.19836392,0.24959764,0.17683725,3,0
0.17173551,0.24239676,0.17173551,0.24239676,0.17173551,1,2
0.17637508,0.22192949,0.17637508,0.2489453,0.17637508,3,2
0.17637508,0.17637508,0.22192949,0.2489453,0.17637508,3,2
0.17683725,0.19836392,0.19836392,0.24959764,0.17683725,3,2
0.19836392,0.17683725,0.19836392,0.24959764,0.17683725,3,4
0.19368693,0.21726473,0.17266783,0.24371268,0.17266783,3,0
0.2069137,0.2321016,0.1644415,0.2321016,0.1644415,1,0
0.2263991,0.2263991,0.16040133,0.2263991,0.16040133,0,0
0.2321016,0.2069137,0.1644415,0.2321016,0.1644415,0,4
0.2069137,0.2321016,0.1644415,0.2321016,0.1644415,1,2
0.2263991,0.2263991,0.16040133,0.2263991,0.16040133,0,0
0.1807277,0.20272796,0.1807277,0.25508884,0.1807277,3,1
0.17637508,0.17637508,0.22192949,0.2489453,0.17637508,3,3
0.17683725,0.19836392,0.19836392,0.24959764,0.17683725,3,2
0.17173551,0.17173551,0.24239676,0.24239676,0.17173551,2,2
0.2321016,0.2069137,0.1644415,0.2321016,0.1644415,0,2
0.2263991,0.2263991,0.16040133,0.2263991,0.16040133,0,0
0.22754666,0.20285305,0.18083923,0.22754666,0.16121438,0,0
0.17637508,0.17637508,0.22192949,0.2489453,0.17637508,3,2
0.2263991,0.2263991,0.16040133,0.2263991,0.16040133,0,0
0.2263991,0.2263991,0.16040133,0.2263991,0.16040133,0,0
0.2069137,0.2321016,0.1644415,0.2321016,0.1644415,1,0
0.2069137,0.2321016,0.1644415,0.2321016,0.1644415,1,1
0.17173551,0.17173551,0.24239676,0.24239676,0.17173551,2,1
0.17637508,0.17637508,0.22192949,0.2489453,0.17637508,3,3
0.17683725,0.19836392,0.19836392,0.24959764,0.17683725,3,3
0.17683725,0.19836392,0.19836392,0.24959764,0.17683725,3,2
0.2069137,0.2321016,0.1644415,0.2321016,0.1644415,1,4
