0,1,2,3,4,pred,target_label
0.2607813,0.17516375,0.17516375,0.17516375,0.21372746,0,4
0.17778338,0.16094708,0.26468137,0.13190675,0.26468137,2,2
0.2876458,0.17491126,0.1433513,0.15834697,0.2357447,0,0
0.25017002,0.18561417,0.15212303,0.18561417,0.22647862,0,0
0.14967291,0.18262461,0.24614072,0.14967291,0.2718889,4,2
0.19438873,0.19438873,0.21472327,0.15931438,0.23718497,4,1
0.2850138,0.1733108,0.1733108,0.15689807,0.21146657,0,1
0.27993858,0.17022468,0.15410419,0.18803148,0.20770101,0,1
0.2486499,0.16701522,0.1511987,0.1844863,0.2486499,0,4
0.2723349,0.16560104,0.14991842,0.16560104,0.24654447,0,4
0.16370323,0.16370323,0.2692139,0.13416559,0.2692139,2,2
0.21044396,0.19051467,0.21044396,0.15613933,0.23245801,4,1
0.18340535,0.18340535,0.20259096,0.18340535,0.247193,4,2
0.1511987,0.1844863,0.2486499,0.16701522,0.2486499,2,3
0.23311798,0.15658262,0.14175406,0.2575039,0.21104142,3,3
0.23023562,0.15464658,0.23023562,0.15464658,0.23023562,0,1
0.1866997,0.16901903,0.22780316,0.13852222,0.27795586,4,3
0.26769754,0.16278116,0.14736558,0.17980932,0.24234627,0,4
0.19438873,0.19438873,0.21472327,0.15931438,0.23718497,4,1
0.27852494,0.16936506,0.13880584,0.20665215,0.20665215,0,3
0.2530713,0.16998504,0.15388726,0.16998504,0.2530713,0,0
0.24163312,0.17928019,0.16230214,0.19803427,0.21875018,0,3
0.14614919,0.16143751,0.26548788,0.16143751,0.26548788,2,2
0.21120346,0.17309515,0.23329695,0.19120224,0.19120224,2,2
0.2661686,0.17878233,0.17878233,0.17878233,0.19748434,0,0
0.27795586,0.16901903,0.1866997,0.13852222,0.22780316,0,1
0.25067917,0.18599193,0.2054481,0.15243264,0.2054481,0,1
0.19438873,0.19438873,0.21472327,0.15931438,0.23718497,4,1
0.13824914,0.16868584,0.2774079,0.13824914,0.2774079,2,2
0.1762872,0.1762872,0.1947282,0.23759918,0.21509826,3,3
0.22216493,0.18207881,0.20112565,0.14922558,0.24540508,4,2
0.23473077,0.17415896,0.15766591,0.17415896,0.2592854,4,4
0.27795586,0.16901903,0.1866997,0.13852222,0.22780316,0,0
0.14971983,0.18268189,0.2017918,0.16538168,0.30042475,4,4
0.27398568,0.16660485,0.18403298,0.15082717,0.22454934,0,0
0.21933451,0.16273569,0.24227858,0.13337263,0.24227858,2,2
0.25897923,0.17395332,0.14256622,0.21225056,0.21225056,0,3
0.16125038,0.17811841,0.26518014,0.17811841,0.21733262,2,2
0.27795586,0.16901903,0.1866997,0.13852222,0.22780316,0,0
0.26471305,0.16096635,0.1964044,0.16096635,0.2169498,0,0
0.20875315,0.15488483,0.25471184,0.12693833,0.25471184,2,2
0.2723349,0.16560104,0.14991842,0.16560104,0.24654447,0,4
0.2723349,0.16560104,0.14991842,0.16560104,0.24654447,0,0
0.25843588,0.17358837,0.19174702,0.14226711,0.2339617,0,0
0.18926291,0.18926291,0.15511341,0.3112474,0.15511341,3,3
0.28987056,0.1762641,0.14446004,0.19470267,0.19470267,0,3
0.13824914,0.16868584,0.2774079,0.13824914,0.2774079,2,2
0.2486499,0.16701522,0.1511987,0.1844863,0.2486499,0,4
0.2723349,0.16560104,0.14991842,0.16560104,0.24654447,0,0
0.23983134,0.17794336,0.1965576,0.14583631,0.23983134,0,2
0.275041,0.18474184,0.20406725,0.15140812,0.18474184,0,2
0.13824914,0.16868584,0.2774079,0.13824914,0.2774079,2,2
0.1844863,0.1511987,0.2486499,0.16701522,0.2486499,2,2
0.2530713,0.16998504,0.15388726,0.16998504,0.2530713,0,4
0.2698265,0.1812393,0.20019832,0.14853756,0.20019832,0,0
0.25843588,0.17358837,0.19174702,0.14226711,0.2339617,0,0
0.1686596,0.20579138,0.251098,0.20579138,0.1686596,2,0
0.24063958,0.17854303,0.1616348,0.17854303,0.24063958,0,4
0.2274509,0.18641102,0.20591104,0.15277612,0.2274509,0,2
0.27795586,0.16901903,0.1866997,0.13852222,0.22780316,0,0
0.19438873,0.19438873,0.21472327,0.15931438,0.23718497,4,1
0.21465601,0.17592476,0.14418194,0.2893125,0.17592476,3,3
0.1927954,0.15800855,0.25984886,0.1294984,0.25984886,2,2
0.17980933,0.16278118,0.2423463,0.14736561,0.26769757,4,2
0.17778338,0.16094708,0.26468137,0.13190675,0.26468137,2,2
0.26471305,0.16096635,0.1964044,0.16096635,0.2169498,0,0
0.2530713,0.16998504,0.16998504,0.15388726,0.2530713,0,0
0.13329875,0.1984533,0.26747456,0.13329875,0.26747456,2,2
0.25843588,0.17358837,0.19174702,0.14226711,0.2339617,0,0
0.2551737,0.15516569,0.20913169,0.17139721,0.20913169,0,0
0.25843588,0.17358837,0.19174702,0.14226711,0.2339617,0,0
0.2642916,0.17752159,0.19609171,0.14549065,0.21660441,0,1
0.15277612,0.20591104,0.2274509,0.18641102,0.2274509,2,1
0.19836012,0.17957518,0.14717369,0.2953157,0.17957518,3,3
0.21391304,0.15871322,0.13007595,0.26100773,0.23629,3,3
0.23629,0.15871322,0.21391304,0.13007595,0.26100773,4,2
0.21933451,0.16273569,0.24227858,0.13337263,0.24227858,2,4
0.275041,0.18474184,0.20406725,0.15140812,0.18474184,0,0
0.2723349,0.16560104,0.14991842,0.16560104,0.24654447,0,4
0.1341656,0.16370325,0.26921394,0.16370325,0.26921394,2,2
0.2530713,0.16998504,0.16998504,0.15388726,0.2530713,0,4
0.17959918,0.21913941,0.24206306,0.17959918,0.17959918,2,1
0.20307976,0.20307976,0.22432345,0.16643725,0.20307976,2,1
0.25843588,0.17358837,0.19174702,0.14226711,0.2339617,0,0
0.22780316,0.16901903,0.13852222,0.27795586,0.1866997,3,3
0.2551737,0.15516569,0.20913169,0.17139721,0.20913169,0,0
0.26769754,0.16278116,0.14736558,0.17980932,0.24234627,0,4
0.22169319,0.1816922,0.14890872,0.2987972,0.14890872,3,3
0.19470266,0.17626408,0.14446002,0.28987053,0.19470266,3,3
0.15766591,0.17415896,0.23473077,0.17415896,0.2592854,4,3
0.2723349,0.16560104,0.14991842,0.16560104,0.24654447,0,4
0.2723349,0.16560104,0.14991842,0.16560104,0.24654447,0,4
0.16370323,0.16370323,0.2692139,0.13416559,0.2692139,2,2
0.27993858,0.17022468,0.15410419,0.18803148,0.20770101,0,3
0.13921894,0.22894892,0.25289872,0.12603474,0.25289872,2,4
0.2339617,0.17358837,0.14226711,0.19174702,0.25843588,4,3
0.2382887,0.17679879,0.17679879,0.14489827,0.2632155,4,4
0.23053086,0.17104284,0.1548449,0.18893524,0.25464615,4,4
0.2050025,0.18558852,0.15210202,0.3052048,0.15210202,3,3
0.25681394,0.17249893,0.17249893,0.14137425,0.25681394,0,0
0.2530713,0.16998504,0.15388726,0.16998504,0.2530713,0,4
0.25843588,0.17358837,0.19174702,0.14226711,0.2339617,0,4
0.24117571,0.16199492,0.1327655,0.26640454,0.1976594,3,3
0.19438873,0.19438873,0.21472327,0.15931438,0.23718497,4,1
0.24580644,0.16510531,0.2014546,0.16510531,0.22252828,0,1
0.27398568,0.16660485,0.18403298,0.15082717,0.22454934,0,1
0.21965715,0.19885537,0.21965715,0.16297507,0.19885537,0,1
0.2368444,0.15908562,0.2368444,0.13038117,0.2368444,0,4
0.21965712,0.19885534,0.16297506,0.21965712,0.19885534,0,3
0.27795586,0.16901903,0.1866997,0.13852222,0.22780316,0,0
0.17959918,0.21913941,0.24206306,0.17959918,0.17959918,2,1
0.2339617,0.17358837,0.19174702,0.14226711,0.25843588,4,1
0.19609171,0.17752159,0.14549065,0.2642916,0.21660441,3,1
0.25843588,0.17358837,0.19174702,0.14226711,0.2339617,0,1
0.2723349,0.16560104,0.14991842,0.16560104,0.24654447,0,0
0.21555756,0.17666364,0.21555756,0.17666364,0.21555756,0,3
0.26471305,0.16096635,0.1964044,0.16096635,0.2169498,0,0
0.1927954,0.15800855,0.25984886,0.1294984,0.25984886,2,2
0.2723349,0.16560104,0.14991842,0.16560104,0.24654447,0,0
0.23983134,0.17794336,0.1965576,0.14583631,0.23983134,0,1
0.2530713,0.16998504,0.15388726,0.16998504,0.2530713,0,4
0.1433513,0.17491126,0.2357447,0.15834697,0.2876458,4,2
0.28408447,0.1727457,0.14157648,0.19081622,0.21077706,0,3
0.24906196,0.16729201,0.16729201,0.16729201,0.24906196,0,4
0.19885534,0.19885534,0.21965712,0.16297506,0.21965712,2,4
0.2278318,0.16904028,0.20625585,0.16904028,0.2278318,0,1
0.23053086,0.18893524,0.1548449,0.17104284,0.25464615,4,4
0.25843588,0.17358837,0.19174702,0.14226711,0.2339617,0,0
0.14197907,0.17323692,0.25791267,0.14197907,0.2848923,4,2
0.27398568,0.16660485,0.18403298,0.15082717,0.22454934,0,0
0.24906196,0.16729201,0.16729201,0.16729201,0.24906196,0,4
0.26471305,0.16096635,0.1964044,0.16096635,0.2169498,0,0
0.23718494,0.1943887,0.21472324,0.15931435,0.1943887,0,3
0.15053408,0.16628109,0.27345327,0.13627832,0.27345327,2,2
0.25681394,0.17249893,0.17249893,0.14137425,0.25681394,0,4
0.18926291,0.18926291,0.15511341,0.3112474,0.15511341,3,3
0.25843588,0.17358837,0.19174702,0.14226711,0.2339617,0,0
0.21472327,0.19438873,0.15931438,0.19438873,0.23718497,4,4
0.19120224,0.21120346,0.23329695,0.17309515,0.19120224,2,1
0.275041,0.18474184,0.20406725,0.15140812,0.18474184,0,1
0.19992667,0.1638531,0.24394214,0.14833601,0.24394214,2,1
0.2698265,0.1812393,0.20019832,0.14853756,0.20019832,0,0
0.2723349,0.16560104,0.14991842,0.16560104,0.24654447,0,4
0.23053086,0.17104284,0.1548449,0.18893524,0.25464615,4,4
0.25464615,0.17104284,0.1548449,0.18893524,0.23053086,0,1
0.27795586,0.16901903,0.1866997,0.13852222,0.22780316,0,1
0.26471305,0.16096635,0.1964044,0.16096635,0.2169498,0,4
0.13824914,0.16868584,0.2774079,0.13824914,0.2774079,2,3
0.13585193,0.18310069,0.2725977,0.13585193,0.2725977,2,2
0.21597509,0.195522,0.21597509,0.17700583,0.195522,0,1
0.27398568,0.16660485,0.18403298,0.15082717,0.22454934,0,0
0.26548788,0.16143751,0.14614919,0.26548788,0.16143751,0,3
0.27795586,0.16901903,0.1866997,0.13852222,0.22780316,0,0
0.2723349,0.16560104,0.14991842,0.16560104,0.24654447,0,0
0.21933451,0.16273569,0.13337263,0.24227858,0.24227858,3,1
0.17486031,0.19315204,0.21335723,0.15830085,0.26032954,4,2
0.25067917,0.18599193,0.2054481,0.15243264,0.2054481,0,1
0.21880935,0.16234605,0.13305329,0.266982,0.21880935,3,3
0.25843588,0.17358837,0.19174702,0.14226711,0.2339617,0,2
0.1866997,0.16901903,0.22780316,0.13852222,0.27795586,4,2
0.22293109,0.18270671,0.18270671,0.24625137,0.16540417,3,3
0.25843588,0.17358837,0.19174702,0.14226711,0.2339617,0,1
0.19120224,0.21120346,0.23329695,0.17309515,0.19120224,2,1
0.21965715,0.19885537,0.21965715,0.16297507,0.19885537,0,1
0.27795586,0.16901903,0.1866997,0.13852222,0.22780316,0,0
0.16701522,0.1844863,0.2486499,0.1511987,0.2486499,2,4
0.1716994,0.18966049,0.25562364,0.12739272,0.25562364,2,2
0.27795586,0.16901903,0.1866997,0.13852222,0.22780316,0,1
0.2339617,0.17358837,0.19174702,0.14226711,0.25843588,4,0
0.23718494,0.1943887,0.21472324,0.15931435,0.1943887,0,1
0.27795586,0.16901903,0.1866997,0.13852222,0.22780316,0,0
0.2642916,0.17752159,0.19609171,0.14549065,0.21660441,0,0
0.20633192,0.15308839,0.20633192,0.20633192,0.22791582,4,3
0.19120224,0.21120346,0.23329695,0.17309515,0.19120224,2,1
0.2486499,0.16701522,0.1511987,0.1844863,0.2486499,0,4
0.25843588,0.17358837,0.19174702,0.14226711,0.2339617,0,1
0.27263132,0.16578129,0.13586868,0.22343935,0.20227937,0,3
0.27398568,0.16660485,0.18403298,0.15082717,0.22454934,0,0
0.26518014,0.17811841,0.16125038,0.17811841,0.21733262,0,0
0.13190676,0.1777834,0.2646814,0.16094711,0.2646814,2,3
0.12949839,0.19279538,0.25984883,0.15800853,0.25984883,2,2
0.26471305,0.16096635,0.1964044,0.16096635,0.2169498,0,0
0.2723349,0.16560104,0.14991842,0.16560104,0.24654447,0,1
0.27795586,0.16901903,0.1866997,0.13852222,0.22780316,0,1
0.2607813,0.17516375,0.21372746,0.17516375,0.17516375,0,2
0.21044396,0.19051467,0.21044396,0.15613933,0.23245801,4,2
0.2723349,0.16560104,0.14991842,0.16560104,0.24654447,0,4
0.13880582,0.16936505,0.20665213,0.20665213,0.2785249,4,2
0.14662476,0.17890541,0.29421425,0.16196285,0.21829286,2,2
0.2017918,0.18268189,0.14971983,0.30042475,0.16538168,3,3
0.23983134,0.17794336,0.1965576,0.14583631,0.23983134,0,1
0.17959918,0.21913941,0.24206306,0.17959918,0.17959918,2,1
0.25464612,0.17104283,0.18893522,0.15484487,0.23053084,0,2
0.2274509,0.18641102,0.20591104,0.15277612,0.2274509,0,1
0.2530713,0.16998504,0.16998504,0.15388726,0.2530713,0,0
0.21965715,0.19885537,0.21965715,0.16297507,0.19885537,0,1
0.26769754,0.16278116,0.14736558,0.17980932,0.24234627,0,4
0.27795586,0.16901903,0.1866997,0.13852222,0.22780316,0,0
0.12949839,0.19279538,0.25984883,0.15800853,0.25984883,2,1
0.26569805,0.17846628,0.1615653,0.19713521,0.19713521,0,1
0.2723349,0.16560104,0.14991842,0.16560104,0.24654447,0,4
0.2486499,0.16701522,0.1511987,0.1844863,0.2486499,0,4
0.25843588,0.17358837,0.19174702,0.14226711,0.2339617,0,0
0.12603474,0.22894892,0.25289872,0.13921894,0.25289872,2,2
0.13767563,0.16798605,0.25009522,0.16798605,0.2762571,4,2
0.2050025,0.18558852,0.15210202,0.3052048,0.15210202,3,3
0.2893125,0.17592476,0.14418194,0.17592476,0.21465601,0,4
0.2443803,0.18131846,0.18131846,0.14860243,0.2443803,0,4
0.28408447,0.1727457,0.19081622,0.14157648,0.21077706,0,0
0.13837956,0.20601751,0.25137392,0.15285511,0.25137392,2,2
0.25464615,0.18893524,0.15484488,0.17104284,0.23053086,0,4
0.25565323,0.18968244,0.20952469,0.15545726,0.18968244,0,0
0.275041,0.18474184,0.20406725,0.15140812,0.18474184,0,1
0.2848923,0.17323692,0.14197907,0.14197907,0.25791267,0,4
0.24778703,0.20307781,0.150674,0.150674,0.24778703,0,4
0.23473077,0.17415896,0.15766591,0.17415896,0.2592854,4,4
0.21044396,0.15613933,0.23245801,0.19051467,0.21044396,2,2
0.27795586,0.16901903,0.1866997,0.13852222,0.22780316,0,3
0.2723349,0.16560104,0.14991842,0.16560104,0.24654447,0,4
0.23983134,0.17794336,0.1965576,0.14583631,0.23983134,0,2
0.17959918,0.21913941,0.24206306,0.17959918,0.17959918,2,2
0.2368444,0.15908562,0.2368444,0.13038117,0.2368444,0,2
0.25843588,0.17358837,0.19174702,0.14226711,0.2339617,0,3
0.27148634,0.16508505,0.18235421,0.13529807,0.24577627,0,4
0.13824914,0.16868584,0.2774079,0.13824914,0.2774079,2,2
0.21110414,0.19111232,0.15662916,0.2845253,0.15662916,3,3
0.21225056,0.17395332,0.21225056,0.14256622,0.25897923,4,1
0.17959918,0.21913941,0.24206306,0.17959918,0.17959918,2,1
0.2632155,0.17679879,0.17679879,0.14489827,0.2382887,0,2
0.26471305,0.16096635,0.1964044,0.16096635,0.2169498,0,1
0.2723349,0.16560104,0.14991842,0.16560104,0.24654447,0,4
0.19535258,0.17685248,0.16010433,0.29083815,0.17685248,3,3
0.27795586,0.16901903,0.1866997,0.13852222,0.22780316,0,0
0.17051221,0.17051221,0.20805186,0.17051221,0.28041145,4,3
0.20307976,0.20307976,0.22432345,0.16643725,0.20307976,2,4
0.2046545,0.16772784,0.22606292,0.15184383,0.24971083,4,2
0.2723349,0.16560104,0.14991842,0.16560104,0.24654447,0,4
0.14736561,0.16278118,0.17980933,0.26769757,0.2423463,3,3
