0,1,2,3,4,pred_ensemble,target_label
0.17442574,0.16770674,0.18868211,0.24839976,0.22078572,3,4
0.1712749,0.15223466,0.18527374,0.21679744,0.27441925,4,2
0.16871998,0.14996375,0.21356344,0.19742711,0.2703257,4,0
0.18180196,0.19666122,0.16806546,0.24893108,0.20454025,3,0
0.14670198,0.25425938,0.14670198,0.21728848,0.23504815,1,2
0.23211718,0.23211718,0.21457896,0.176314,0.14487267,0,1
0.18058601,0.19534588,0.17362972,0.24726614,0.20317222,3,1
0.17018466,0.15732592,0.23302417,0.22404791,0.21541741,2,1
0.15654181,0.23186278,0.22293125,0.19814849,0.19051567,1,4
0.16120128,0.24833003,0.1490213,0.22072373,0.22072373,1,4
0.14389876,0.21313643,0.16189642,0.22167554,0.2593929,4,2
0.1756859,0.23129028,0.23129028,0.20557825,0.15615529,1,1
0.1623023,0.19752635,0.2600432,0.18260173,0.19752635,2,2
0.17601681,0.1564494,0.16271739,0.22279967,0.28201678,4,3
0.1650115,0.2643839,0.15254362,0.20082352,0.21723743,1,3
0.17490138,0.155458,0.25905618,0.22138779,0.18919663,2,1
0.15093143,0.18368769,0.24182463,0.19104695,0.23250936,2,3
0.17594557,0.16265152,0.16916801,0.23163213,0.26060274,4,4
0.14625403,0.26363853,0.22530384,0.20025732,0.16454627,1,1
0.16302265,0.19840305,0.19076042,0.20635186,0.24146193,4,3
0.15666203,0.28240007,0.16293854,0.24133734,0.15666203,1,0
0.17830262,0.18544613,0.2086402,0.23473518,0.19287585,3,3
0.17615329,0.20612517,0.16284357,0.22297242,0.2319056,4,2
0.22682258,0.17229228,0.22682258,0.14723991,0.22682258,0,2
0.15992898,0.2368797,0.22775492,0.20243591,0.17300048,1,0
0.21750177,0.2447051,0.22621576,0.15884818,0.15272924,1,1
0.16014107,0.25658044,0.25658044,0.16655697,0.16014107,1,1
0.23370445,0.23370445,0.2160463,0.17068149,0.14586334,0,1
0.16051993,0.19535716,0.20318393,0.20318393,0.237755,4,2
0.15992898,0.2368797,0.22775492,0.20243591,0.17300048,1,3
0.23211718,0.23211718,0.21457896,0.176314,0.14487267,0,2
0.15765153,0.28418374,0.15765153,0.24286164,0.15765153,1,4
0.23211718,0.23211718,0.21457896,0.176314,0.14487267,0,0
0.1592238,0.19377972,0.20961794,0.20154332,0.23583522,4,4
0.23211718,0.23211718,0.21457896,0.176314,0.14487267,0,0
0.16046275,0.26739612,0.19528756,0.22851506,0.14833856,1,2
0.156432,0.24098298,0.19038203,0.21419343,0.1980095,1,3
0.16549976,0.21788026,0.22660941,0.17213036,0.21788026,2,2
0.23211718,0.23211718,0.21457896,0.176314,0.14487267,0,0
0.23211718,0.23211718,0.21457896,0.176314,0.14487267,0,0
0.15568487,0.28063864,0.16192223,0.23983203,0.16192223,1,2
0.15765153,0.28418374,0.15765153,0.24286164,0.15765153,1,4
0.15573344,0.25951517,0.14973445,0.22178005,0.21323691,1,0
0.17886174,0.25471708,0.23547128,0.17197186,0.15897807,1,0
0.17830262,0.18544613,0.2086402,0.23473518,0.19287585,3,3
0.16900204,0.16900204,0.19775715,0.21392047,0.25031832,4,3
0.1521685,0.25357452,0.1521685,0.22538522,0.2167032,1,2
0.15509059,0.14337231,0.23891652,0.20417657,0.25844392,4,4
0.15573344,0.25951517,0.14973445,0.22178005,0.21323691,1,0
0.23211718,0.23211718,0.21457896,0.176314,0.14487267,0,2
0.23211718,0.23211718,0.21457896,0.176314,0.14487267,0,2
0.19455306,0.18705873,0.2367764,0.19455306,0.18705873,2,2
0.15423058,0.2780171,0.16040966,0.21963984,0.18770282,1,2
0.17035812,0.2073305,0.19934398,0.21563698,0.2073305,3,4
0.23211718,0.23211718,0.21457896,0.176314,0.14487267,0,0
0.15510923,0.25847498,0.2042011,0.2208911,0.16132352,1,0
0.18959461,0.1685178,0.27000177,0.18959461,0.18229128,2,0
0.16560142,0.15308897,0.21801408,0.21801408,0.24528146,4,4
0.17663239,0.25154227,0.25154227,0.16328648,0.15699656,1,2
0.24172476,0.18361183,0.24172476,0.16973856,0.16320011,0,0
0.15693565,0.26151854,0.24175882,0.17656384,0.16322312,1,1
0.19455306,0.18705873,0.2367764,0.19455306,0.18705873,2,3
0.15765153,0.28418374,0.15765153,0.24286164,0.15765153,1,2
0.18180002,0.16158971,0.21273267,0.20453806,0.23933952,4,2
0.19913909,0.15732442,0.15732442,0.22404575,0.26216638,4,2
0.21750177,0.2447051,0.22621576,0.15884818,0.15272924,1,0
