0,1,2,3,4,pred,target_label
0.1517081,0.17764983,0.19529827,0.22393069,0.25141317,4,4
0.1471137,0.19138731,0.20386164,0.20601837,0.25161907,4,2
0.1440485,0.18739966,0.19545662,0.22411226,0.24898295,4,0
0.1603612,0.18976921,0.1474131,0.23670322,0.26575324,4,0
0.15102004,0.18444726,0.20277098,0.21148881,0.2502729,4,2
0.13868308,0.2580341,0.13723128,0.30535397,0.16069749,3,1
0.17807826,0.18769942,0.20418607,0.16718161,0.2628547,4,1
0.174364,0.17620865,0.19371392,0.2063399,0.24937358,4,1
0.15691496,0.18374705,0.17250352,0.22679235,0.26004207,4,4
0.21927445,0.21927445,0.14699845,0.1351293,0.27932334,4,4
0.14866127,0.174082,0.19960393,0.23128885,0.24636392,4,2
0.14221245,0.18894634,0.1970698,0.22596194,0.2458094,4,1
0.18494749,0.18494749,0.19289903,0.18888143,0.24832456,4,2
0.120117754,0.19085558,0.2211518,0.19491519,0.27295968,4,3
0.11675019,0.18356286,0.18164124,0.24133219,0.27671358,4,3
0.13896541,0.19874689,0.19874689,0.2208027,0.24273811,4,1
0.1297563,0.1875394,0.2173092,0.2314731,0.23392193,4,3
0.15420498,0.18441457,0.19437805,0.21145134,0.25555104,4,4
0.19211109,0.24472125,0.12878855,0.28356805,0.15081109,3,1
0.15167677,0.18139108,0.2101849,0.19732365,0.25942364,4,3
0.2244237,0.22679795,0.14887545,0.12580465,0.2740983,4,0
0.14773165,0.1729934,0.19219124,0.2422604,0.24482334,4,3
0.1409629,0.19740477,0.17956597,0.26505065,0.21701576,3,2
0.19870748,0.20725061,0.18075097,0.2207589,0.19253203,3,2
0.18128061,0.17564675,0.19309622,0.20139809,0.2485784,4,0
0.13854069,0.20884447,0.23447546,0.24714361,0.17099577,3,1
0.12948617,0.2620839,0.12813064,0.28510413,0.19519517,3,1
0.12363909,0.19852895,0.23004323,0.24503711,0.20275176,3,1
0.1367503,0.17604265,0.20398746,0.23144527,0.25177437,4,2
0.14532934,0.17380014,0.20138898,0.23091437,0.24856716,4,3
0.16577308,0.24469149,0.14457686,0.2988522,0.14610639,3,2
0.1350129,0.18709305,0.17198654,0.238329,0.26757854,4,4
0.16115256,0.2378713,0.13617918,0.32276294,0.14203401,3,0
0.14986394,0.18303527,0.1773469,0.23071915,0.25903475,4,4
0.15383722,0.22234401,0.17639108,0.31466517,0.1327626,3,0
0.14232841,0.1851619,0.20571011,0.2333998,0.2333998,3,2
0.16072096,0.18044586,0.17668763,0.21579617,0.26634943,4,3
0.18459767,0.16441894,0.19662948,0.21166128,0.24269266,4,2
0.1894211,0.20176728,0.13384591,0.28554463,0.1894211,3,0
0.14207035,0.25883102,0.13337703,0.3095374,0.1561842,3,0
0.13908495,0.19071822,0.19273588,0.21867916,0.25878185,4,2
0.16765195,0.20476054,0.1902188,0.16244166,0.27492705,4,4
0.21700586,0.21700586,0.16857061,0.12957518,0.2678425,4,0
0.22101821,0.24297504,0.09828951,0.15617259,0.28154466,4,0
0.16557519,0.1878625,0.13135494,0.2576037,0.2576037,3,3
0.17335081,0.17518474,0.18271655,0.2208234,0.24792454,4,3
0.15004443,0.18715365,0.20359237,0.20792289,0.25128672,4,2
0.15530646,0.18186349,0.17621154,0.2292421,0.25737643,4,4
0.21102552,0.22477986,0.17832349,0.117055684,0.26881543,4,0
0.1380651,0.2462952,0.15178104,0.3072093,0.1566494,3,2
0.13644849,0.2620195,0.13644849,0.3036122,0.16147123,3,2
0.13812588,0.18351682,0.21042196,0.20821916,0.25971624,4,2
0.1432693,0.20490228,0.20275724,0.18250398,0.26656726,4,2
0.15423985,0.17685275,0.19037268,0.22292595,0.25560883,4,4
0.13644849,0.2620195,0.13644849,0.3036122,0.16147123,3,0
0.23441476,0.2087904,0.16563866,0.11953065,0.27162552,4,0
0.18489718,0.19488674,0.18489718,0.21880475,0.21651419,3,0
0.15699929,0.18384579,0.16723228,0.23174082,0.2601818,4,4
0.14896731,0.18976243,0.23176499,0.24172938,0.18777588,3,2
0.15583023,0.21594054,0.19850478,0.26373744,0.16598703,3,0
0.11757234,0.25082684,0.12925243,0.26437843,0.23796989,3,1
0.16623415,0.17706905,0.1752154,0.22555989,0.25592145,4,3
0.1429393,0.19395156,0.20443031,0.18991202,0.26876685,4,2
0.1307518,0.18118829,0.20994993,0.2189764,0.2591336,4,2
0.15274398,0.17513756,0.20508566,0.21390302,0.25312984,4,2
