0,1,2,3,4,pred_ensemble,target_label
0.12496794,0.13247737,0.25171903,0.26684508,0.22399062,3,4
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,2
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,0
0.106886245,0.20309357,0.19158126,0.24194995,0.25648895,4,0
0.11771558,0.22367029,0.17710704,0.1990316,0.2824755,4,2
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,1
0.28690448,0.28690448,0.17988393,0.12674582,0.11956126,0,1
0.1203543,0.22868408,0.18107706,0.18107706,0.28880748,4,1
0.1203543,0.22868408,0.18107706,0.18107706,0.28880748,4,4
0.12496794,0.13247737,0.25171903,0.26684508,0.22399062,3,4
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,2
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,1
0.111331485,0.1326317,0.25201228,0.25201228,0.25201228,2,2
0.12028619,0.14329965,0.27228233,0.27228233,0.19184953,2,3
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,3
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,1
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,3
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,4
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,1
0.106886245,0.20309357,0.19158126,0.24194995,0.25648895,4,3
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,0
0.11771558,0.22367029,0.17710704,0.1990316,0.2824755,4,3
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,2
0.19517572,0.20690401,0.18411224,0.20690401,0.20690401,1,2
0.1203543,0.22868408,0.18107706,0.18107706,0.28880748,4,0
0.11524012,0.11524012,0.26085994,0.27653527,0.2321246,3,1
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,1
0.119702436,0.119702436,0.27096093,0.28724325,0.20239095,3,1
0.12843096,0.15300271,0.19322869,0.21714902,0.30818862,4,2
0.12385227,0.147548,0.2219909,0.20940742,0.29720137,4,3
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,2
0.12496794,0.13247737,0.25171903,0.26684508,0.22399062,3,4
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,0
0.12385227,0.147548,0.2219909,0.20940742,0.29720137,4,4
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,0
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,2
0.11771558,0.22367029,0.17710704,0.1990316,0.2824755,4,3
0.1203543,0.22868408,0.18107706,0.18107706,0.28880748,4,2
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,0
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,0
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,2
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,4
0.12496794,0.13247737,0.25171903,0.26684508,0.22399062,3,0
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,0
0.12843096,0.15300271,0.19322869,0.21714902,0.30818862,4,3
0.11771558,0.22367029,0.17710704,0.1990316,0.2824755,4,3
0.12843096,0.15300271,0.19322869,0.21714902,0.30818862,4,2
0.12496794,0.13247737,0.25171903,0.26684508,0.22399062,3,4
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,0
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,2
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,2
0.12843096,0.15300271,0.19322869,0.21714902,0.30818862,4,2
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,2
0.11771558,0.22367029,0.17710704,0.1990316,0.2824755,4,4
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,0
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,0
0.2052985,0.12871845,0.23071297,0.21763508,0.21763508,2,0
0.111331485,0.1326317,0.25201228,0.25201228,0.25201228,2,4
0.12731412,0.12731412,0.2881909,0.30550858,0.15167218,3,2
0.11524012,0.11524012,0.26085994,0.27653527,0.2321246,3,0
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,1
0.13157836,0.15675227,0.19796404,0.19796404,0.31574124,4,3
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,2
0.111331485,0.1326317,0.25201228,0.25201228,0.25201228,2,2
0.12028619,0.14329965,0.27228233,0.27228233,0.19184953,2,2
0.12731412,0.12731412,0.2881909,0.30550858,0.15167218,3,0
0.23900585,0.14985235,0.28473306,0.20062228,0.12578654,2,0
0.13157836,0.15675227,0.19796404,0.19796404,0.31574124,4,2
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,0
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,0
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,0
0.11524012,0.11524012,0.26085994,0.27653527,0.2321246,3,1
0.13756232,0.16388108,0.24656457,0.23258814,0.21940394,2,1
0.13654809,0.32766682,0.20544116,0.1937958,0.13654809,1,3
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,3
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,2
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,4
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,0
0.12496794,0.13247737,0.25171903,0.26684508,0.22399062,3,4
0.1394298,0.26492926,0.20977679,0.20977679,0.17608732,1,2
0.12496794,0.13247737,0.25171903,0.26684508,0.22399062,3,4
0.117026165,0.15667461,0.2097559,0.28082114,0.23572217,3,1
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,1
0.12731412,0.12731412,0.2881909,0.30550858,0.15167218,3,0
0.1203543,0.22868408,0.18107706,0.18107706,0.28880748,4,3
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,0
0.12496794,0.13247737,0.25171903,0.26684508,0.22399062,3,4
0.13654809,0.32766682,0.20544116,0.1937958,0.13654809,1,3
0.1203543,0.22868408,0.18107706,0.18107706,0.28880748,4,3
0.12385227,0.147548,0.2219909,0.20940742,0.29720137,4,3
0.12496794,0.13247737,0.25171903,0.26684508,0.22399062,3,4
0.11771558,0.22367029,0.17710704,0.1990316,0.2824755,4,4
0.12843096,0.15300271,0.19322869,0.21714902,0.30818862,4,2
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,3
0.16420442,0.12265047,0.23304701,0.23304701,0.24705103,4,4
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,3
0.11771558,0.22367029,0.17710704,0.1990316,0.2824755,4,4
0.12496794,0.13247737,0.25171903,0.26684508,0.22399062,3,4
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,3
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,0
0.12496794,0.13247737,0.25171903,0.26684508,0.22399062,3,4
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,4
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,3
0.11524012,0.11524012,0.26085994,0.27653527,0.2321246,3,1
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,1
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,1
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,1
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,4
0.11771558,0.22367029,0.17710704,0.1990316,0.2824755,4,3
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,0
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,1
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,1
0.12597454,0.21299572,0.22579482,0.2851586,0.15007631,3,1
0.11524012,0.11524012,0.26085994,0.27653527,0.2321246,3,1
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,0
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,3
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,0
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,2
0.11834978,0.14099276,0.26789904,0.28399736,0.18876109,3,0
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,1
0.12496794,0.13247737,0.25171903,0.26684508,0.22399062,3,4
0.12843096,0.15300271,0.19322869,0.21714902,0.30818862,4,2
0.11771558,0.22367029,0.17710704,0.1990316,0.2824755,4,3
0.11834978,0.14099276,0.26789904,0.28399736,0.18876109,3,4
0.12385227,0.147548,0.2219909,0.20940742,0.29720137,4,4
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,1
0.106886245,0.20309357,0.19158126,0.24194995,0.25648895,4,4
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,0
0.13654809,0.32766682,0.20544116,0.1937958,0.13654809,1,2
0.11524012,0.11524012,0.26085994,0.27653527,0.2321246,3,0
0.17713135,0.1323061,0.2513936,0.2513936,0.18777536,2,4
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,0
0.1745691,0.10945167,0.24775709,0.24775709,0.22046511,2,3
0.111331485,0.1326317,0.25201228,0.25201228,0.25201228,2,2
0.11771558,0.22367029,0.17710704,0.1990316,0.2824755,4,4
0.12843096,0.15300271,0.19322869,0.21714902,0.30818862,4,3
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,0
0.11771558,0.22367029,0.17710704,0.1990316,0.2824755,4,4
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,1
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,1
0.111331485,0.1326317,0.25201228,0.25201228,0.25201228,2,1
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,0
0.12496794,0.13247737,0.25171903,0.26684508,0.22399062,3,4
0.12496794,0.13247737,0.25171903,0.26684508,0.22399062,3,4
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,1
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,1
0.11524012,0.11524012,0.26085994,0.27653527,0.2321246,3,4
0.13157836,0.15675227,0.19796404,0.19796404,0.31574124,4,3
0.13654809,0.32766682,0.20544116,0.1937958,0.13654809,1,2
0.11524012,0.11524012,0.26085994,0.27653527,0.2321246,3,1
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,0
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,3
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,0
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,0
0.111331485,0.1326317,0.25201228,0.25201228,0.25201228,2,1
0.12385227,0.147548,0.2219909,0.20940742,0.29720137,4,2
0.11524012,0.11524012,0.26085994,0.27653527,0.2321246,3,1
0.1203543,0.22868408,0.18107706,0.18107706,0.28880748,4,3
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,2
0.106886245,0.20309357,0.19158126,0.24194995,0.25648895,4,2
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,3
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,1
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,1
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,1
0.11524012,0.11524012,0.26085994,0.27653527,0.2321246,3,0
0.12385227,0.147548,0.2219909,0.20940742,0.29720137,4,4
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,2
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,1
0.11422464,0.13607839,0.25856128,0.2740985,0.21703719,3,0
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,1
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,0
0.1745691,0.10945167,0.24775709,0.24775709,0.22046511,2,0
0.12843096,0.15300271,0.19322869,0.21714902,0.30818862,4,3
0.13166623,0.3159521,0.19809625,0.22261915,0.13166623,1,1
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,4
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,1
0.111331485,0.1326317,0.25201228,0.25201228,0.25201228,2,3
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,0
0.28690448,0.28690448,0.17988393,0.12674582,0.11956126,0,0
0.16420442,0.12265047,0.23304701,0.23304701,0.24705103,4,3
0.1203543,0.22868408,0.18107706,0.18107706,0.28880748,4,2
0.11524012,0.11524012,0.26085994,0.27653527,0.2321246,3,0
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,1
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,1
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,2
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,2
0.12496794,0.13247737,0.25171903,0.26684508,0.22399062,3,4
0.16420442,0.12265047,0.23304701,0.23304701,0.24705103,4,2
0.12385227,0.147548,0.2219909,0.20940742,0.29720137,4,2
0.1203543,0.22868408,0.18107706,0.18107706,0.28880748,4,3
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,1
0.117026165,0.15667461,0.2097559,0.28082114,0.23572217,3,1
0.11524012,0.11524012,0.26085994,0.27653527,0.2321246,3,2
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,1
0.14540072,0.12938392,0.24584118,0.260614,0.21876024,3,0
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,1
0.12496794,0.13247737,0.25171903,0.26684508,0.22399062,3,4
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,0
0.21940394,0.13756232,0.24656457,0.23258814,0.16388108,2,1
0.1203543,0.22868408,0.18107706,0.18107706,0.28880748,4,1
0.12496794,0.13247737,0.25171903,0.26684508,0.22399062,3,4
0.12028619,0.14329965,0.27228233,0.27228233,0.19184953,2,4
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,0
0.11771558,0.22367029,0.17710704,0.1990316,0.2824755,4,2
0.21103534,0.22371665,0.19907287,0.19907287,0.16710241,1,2
0.12385227,0.147548,0.2219909,0.20940742,0.29720137,4,3
0.11771558,0.22367029,0.17710704,0.1990316,0.2824755,4,4
0.11771558,0.22367029,0.17710704,0.1990316,0.2824755,4,4
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,0
0.11694486,0.22220583,0.20961016,0.26471883,0.1865203,3,2
0.11771558,0.22367029,0.17710704,0.1990316,0.2824755,4,4
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,0
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,1
0.1203543,0.22868408,0.18107706,0.18107706,0.28880748,4,4
0.11771558,0.22367029,0.17710704,0.1990316,0.2824755,4,4
0.12496794,0.13247737,0.25171903,0.26684508,0.22399062,3,4
0.12731412,0.12731412,0.2881909,0.30550858,0.15167218,3,2
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,3
0.12496794,0.13247737,0.25171903,0.26684508,0.22399062,3,4
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,2
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,2
0.111331485,0.1326317,0.25201228,0.25201228,0.25201228,2,2
0.13432652,0.112754114,0.25523257,0.27056974,0.2271171,3,3
0.10805867,0.12873273,0.24460386,0.25930235,0.25930235,3,4
