0,1,2,3,4,pred,target_label
0.21960308,0.21960308,0.1927342,0.14845662,0.21960308,0,4
0.16147235,0.20963192,0.20963192,0.20963192,0.20963192,1,2
0.14845662,0.1927342,0.21960308,0.21960308,0.21960308,2,0
0.14845662,0.1927342,0.21960308,0.21960308,0.21960308,2,0
0.14845662,0.1927342,0.21960308,0.21960308,0.21960308,2,2
0.22490668,0.17323798,0.22490668,0.22490668,0.15204197,0,1
0.21960308,0.21960308,0.1927342,0.14845662,0.21960308,0,1
0.21960308,0.21960308,0.1927342,0.14845662,0.21960308,0,1
0.14845662,0.1927342,0.21960308,0.21960308,0.21960308,2,4
0.16964224,0.16964224,0.2202385,0.2202385,0.2202385,2,4
0.14845662,0.1927342,0.21960308,0.21960308,0.21960308,2,2
0.1927342,0.21960308,0.21960308,0.21960308,0.14845662,1,1
0.14457211,0.21385697,0.21385697,0.21385697,0.21385697,1,2
0.16147235,0.20963192,0.20963192,0.20963192,0.20963192,1,3
0.14845662,0.1927342,0.21960308,0.21960308,0.21960308,2,3
0.21385697,0.21385697,0.21385697,0.21385697,0.14457211,0,1
0.1927342,0.21960308,0.21960308,0.21960308,0.14845662,1,3
0.14457211,0.21385697,0.21385697,0.21385697,0.21385697,1,4
0.22490668,0.17323798,0.22490668,0.22490668,0.15204197,0,1
0.16147235,0.20963192,0.20963192,0.20963192,0.20963192,1,3
0.16964224,0.16964224,0.2202385,0.2202385,0.2202385,2,0
0.14845662,0.1927342,0.21960308,0.21960308,0.21960308,2,3
0.14457211,0.21385697,0.21385697,0.21385697,0.21385697,1,2
0.21960308,0.1927342,0.21960308,0.21960308,0.14845662,0,2
0.21960308,0.21960308,0.1927342,0.14845662,0.21960308,0,0
0.22490668,0.17323798,0.22490668,0.22490668,0.15204197,0,1
0.22490668,0.17323798,0.22490668,0.22490668,0.15204197,0,1
0.22490668,0.17323798,0.22490668,0.22490668,0.15204197,0,1
0.14845662,0.1927342,0.21960308,0.21960308,0.21960308,2,2
0.15204197,0.17323798,0.22490668,0.22490668,0.22490668,2,3
0.22490668,0.17323798,0.22490668,0.22490668,0.15204197,0,2
0.15204197,0.17323798,0.22490668,0.22490668,0.22490668,2,4
0.22490668,0.17323798,0.22490668,0.22490668,0.15204197,0,0
0.14845662,0.1927342,0.21960308,0.21960308,0.21960308,2,4
0.22490668,0.17323798,0.22490668,0.22490668,0.15204197,0,0
0.14845662,0.1927342,0.21960308,0.21960308,0.21960308,2,2
0.14845662,0.1927342,0.21960308,0.21960308,0.21960308,2,3
0.14845662,0.1927342,0.21960308,0.21960308,0.21960308,2,2
0.22490668,0.17323798,0.22490668,0.22490668,0.15204197,0,0
0.22490668,0.17323798,0.22490668,0.22490668,0.15204197,0,0
0.16964224,0.16964224,0.2202385,0.2202385,0.2202385,2,2
0.15204197,0.17323798,0.22490668,0.22490668,0.22490668,2,4
0.16964224,0.16964224,0.2202385,0.2202385,0.2202385,2,0
0.22490668,0.17323798,0.22490668,0.22490668,0.15204197,0,0
0.14845662,0.1927342,0.21960308,0.21960308,0.21960308,2,3
0.14845662,0.1927342,0.21960308,0.21960308,0.21960308,2,3
0.14845662,0.1927342,0.21960308,0.21960308,0.21960308,2,2
0.23127075,0.23127075,0.2029743,0.15634422,0.17814,0,4
0.16964224,0.16964224,0.2202385,0.2202385,0.2202385,2,0
0.22490668,0.17323798,0.22490668,0.22490668,0.15204197,0,2
0.22490668,0.17323798,0.22490668,0.22490668,0.15204197,0,2
0.14845662,0.1927342,0.21960308,0.21960308,0.21960308,2,2
0.14845662,0.1927342,0.21960308,0.21960308,0.21960308,2,2
0.14845662,0.1927342,0.21960308,0.21960308,0.21960308,2,4
0.22490668,0.17323798,0.22490668,0.22490668,0.15204197,0,0
0.15982778,0.20749685,0.23642378,0.23642378,0.15982778,2,0
0.22490668,0.17323798,0.22490668,0.22490668,0.15204197,0,0
0.14845662,0.1927342,0.21960308,0.21960308,0.21960308,2,4
0.21960308,0.1927342,0.21960308,0.21960308,0.14845662,0,2
0.22490668,0.17323798,0.22490668,0.22490668,0.15204197,0,0
0.22490668,0.17323798,0.22490668,0.22490668,0.15204197,0,1
0.14845662,0.1927342,0.21960308,0.21960308,0.21960308,2,3
0.14845662,0.1927342,0.21960308,0.21960308,0.21960308,2,2
0.14845662,0.1927342,0.21960308,0.21960308,0.21960308,2,2
0.16147235,0.20963192,0.20963192,0.20963192,0.20963192,1,2
0.2202385,0.16964224,0.2202385,0.2202385,0.16964224,0,0
0.21960308,0.21960308,0.1927342,0.14845662,0.21960308,0,0
0.14845662,0.1927342,0.21960308,0.21960308,0.21960308,2,2
0.22490668,0.17323798,0.22490668,0.22490668,0.15204197,0,0
0.22490668,0.17323798,0.22490668,0.22490668,0.15204197,0,0
0.15982778,0.20749685,0.23642378,0.23642378,0.15982778,2,0
0.2029743,0.17814,0.23127075,0.23127075,0.15634422,2,1
0.14457211,0.21385697,0.21385697,0.21385697,0.21385697,1,1
0.14845662,0.1927342,0.21960308,0.21960308,0.21960308,2,3
0.14845662,0.1927342,0.21960308,0.21960308,0.21960308,2,3
0.15982778,0.20749685,0.23642378,0.23642378,0.15982778,2,2
0.14845662,0.1927342,0.21960308,0.21960308,0.21960308,2,4
0.22490668,0.17323798,0.22490668,0.22490668,0.15204197,0,0
0.16964224,0.16964224,0.2202385,0.2202385,0.2202385,2,4
