0,1,2,3,4,pred,target_label
0.24891812,0.2323238,0.1535737,0.1888884,0.176296,0,4
0.2337257,0.20360143,0.2181442,0.19002819,0.15450041,0,2
0.2570317,0.2089769,0.18204245,0.18204245,0.16990645,0,0
0.25373247,0.19254172,0.20629449,0.17970577,0.16772555,0,0
0.16962683,0.16962683,0.23950168,0.18174286,0.23950168,2,2
0.13760376,0.20816472,0.22303341,0.22303341,0.20816472,2,1
0.23528662,0.25209257,0.1785443,0.1785443,0.15553223,1,1
0.21613711,0.1882798,0.1882798,0.23157525,0.175728,3,1
0.23117456,0.18795401,0.2013791,0.21576312,0.16372916,0,4
0.25123712,0.20426567,0.15500446,0.15500446,0.2344882,0,4
0.18539137,0.1730321,0.2443097,0.1986334,0.1986334,2,2
0.21013534,0.21013534,0.21013534,0.21013534,0.15945858,0,1
0.24964099,0.18943694,0.21746545,0.18943694,0.15401968,0,2
0.24407884,0.18521619,0.2126202,0.18521619,0.1728686,0,3
0.27019608,0.20503493,0.16670147,0.19136609,0.16670147,0,3
0.24654329,0.20044939,0.20044939,0.20044939,0.15210852,0,1
0.24366339,0.19810793,0.21225828,0.18490092,0.16106954,0,3
0.25997645,0.21137108,0.18412805,0.18412805,0.16039631,0,4
0.26022092,0.19746539,0.1843012,0.19746539,0.16054714,0,1
0.25029027,0.20349585,0.20349585,0.17726783,0.16545014,0,3
0.26701668,0.20262228,0.17650685,0.18911429,0.16473988,0,0
0.22892179,0.1994167,0.1994167,0.18612242,0.18612242,0,3
0.19891304,0.21312091,0.21312091,0.21312091,0.16172414,1,2
0.19871138,0.22811212,0.21290484,0.19871138,0.1615602,1,2
0.2337257,0.20360143,0.19002819,0.2181442,0.15450041,0,0
0.2566017,0.19471899,0.20862727,0.18173788,0.1583142,0,1
0.14153196,0.2294004,0.19983362,0.19983362,0.2294004,1,1
0.20929664,0.24026355,0.20929664,0.182321,0.15882215,1,1
0.17813502,0.20449133,0.23474726,0.20449133,0.17813502,2,2
0.21974058,0.19141883,0.20509142,0.20509142,0.17865774,0,3
0.13954021,0.1970214,0.22617209,0.22617209,0.21109416,2,2
0.18091658,0.20768447,0.16885564,0.16885564,0.27368766,4,4
0.20547937,0.19178092,0.19178092,0.20547937,0.20547937,0,0
0.18312803,0.18312803,0.1962084,0.24132706,0.1962084,3,4
0.2566017,0.19471899,0.20862727,0.18173788,0.1583142,0,0
0.25029027,0.20349585,0.20349585,0.17726783,0.16545014,0,2
0.23157525,0.21613711,0.1882798,0.1882798,0.175728,0,3
0.24366339,0.18490092,0.19810793,0.21225828,0.16106954,0,2
0.2255098,0.19644445,0.1711253,0.21047601,0.19644445,0,0
0.1987114,0.1987114,0.21290487,0.22811215,0.16156021,3,0
0.24306321,0.19761996,0.21173547,0.19761996,0.14996144,0,2
0.2627564,0.2136313,0.16211145,0.16211145,0.19938943,0,4
0.23482184,0.21916726,0.1448768,0.16631232,0.23482184,0,0
0.16275774,0.229803,0.1868389,0.17438312,0.24621725,4,0
0.20316973,0.165185,0.23323011,0.23323011,0.165185,2,3
0.18244539,0.17028253,0.2243992,0.24042748,0.18244539,3,3
0.22805452,0.18541731,0.22805452,0.18541731,0.17305633,0,2
0.16699567,0.17892376,0.19170384,0.19170384,0.27067295,4,4
0.26629612,0.21650922,0.16429532,0.18860395,0.16429532,0,0
0.18594585,0.18594585,0.22870462,0.21345785,0.18594585,2,2
0.15080889,0.19873673,0.24443679,0.24443679,0.16158079,2,2
0.17936513,0.16740762,0.25325152,0.22061063,0.17936513,2,2
0.2428347,0.21153641,0.21153641,0.18427208,0.14982045,0,2
0.24132709,0.19620843,0.18312806,0.19620843,0.18312806,0,4
0.15245107,0.20090081,0.2470985,0.2470985,0.15245107,2,0
0.25308174,0.20576541,0.20576541,0.17924488,0.15614252,0,0
0.2211759,0.17982471,0.2211759,0.2211759,0.15664761,0,0
0.2636922,0.20009954,0.18675973,0.18675973,0.16268879,0,4
0.17664862,0.20278502,0.249416,0.21726945,0.15388088,2,2
0.23139645,0.2015724,0.2015724,0.2015724,0.1638863,0,0
0.18350855,0.21065992,0.19661611,0.18350855,0.22570685,4,1
0.2011191,0.17519742,0.2011191,0.24736698,0.17519742,3,3
0.2463082,0.20025826,0.21456221,0.1869079,0.15196347,0,2
0.24048725,0.1955256,0.2094915,0.1955256,0.15897001,0,2
0.2507287,0.19026235,0.2038523,0.17757834,0.17757834,0,2
0.2566017,0.20862727,0.19471899,0.18173788,0.1583142,0,0
0.25997645,0.21137108,0.18412805,0.18412805,0.16039631,0,0
0.16677384,0.16677384,0.25229275,0.23547347,0.17868608,2,2
0.15465036,0.20379904,0.23395254,0.20379904,0.20379904,2,0
0.13760374,0.2230334,0.2081647,0.2230334,0.2081647,1,0
0.25308174,0.20576541,0.20576541,0.17924488,0.15614252,0,0
0.23717488,0.20660608,0.20660608,0.19283251,0.15678044,0,1
0.24306321,0.19761996,0.21173547,0.19761996,0.14996144,0,1
0.18461443,0.18461443,0.19780101,0.26066318,0.17230697,3,3
0.2533134,0.20595376,0.19222371,0.19222371,0.15628543,0,3
0.2566017,0.20862727,0.19471899,0.18173788,0.1583142,0,2
0.24306321,0.19761996,0.21173547,0.19761996,0.14996144,0,4
0.14317597,0.21659426,0.23206507,0.23206507,0.17609967,2,0
0.23830366,0.20758936,0.14702496,0.16877833,0.23830366,0,4
0.190697,0.20431802,0.2345483,0.20431802,0.1661186,2,2
0.2547056,0.19328018,0.15714438,0.15714438,0.23772547,0,4
0.15029436,0.21220554,0.24360284,0.24360284,0.15029436,2,1
0.1442181,0.2337542,0.2337542,0.2337542,0.15451925,1,1
0.25308174,0.20576541,0.20576541,0.17924488,0.15614252,0,0
0.19407229,0.19407229,0.20793441,0.22278665,0.18113431,3,3
0.1480318,0.19507708,0.20901096,0.2239401,0.2239401,3,0
0.18974578,0.21781999,0.16528998,0.17709623,0.25004798,4,4
0.18427886,0.17199378,0.21154422,0.26018938,0.17199378,3,3
0.21790753,0.16535641,0.21790753,0.23347214,0.16535641,3,3
0.16247828,0.16247828,0.24579449,0.22940841,0.19984059,2,3
0.23830366,0.20758936,0.14702496,0.16877833,0.23830366,0,4
0.2572707,0.19522665,0.18221171,0.19522665,0.17006443,0,4
0.18863013,0.18863013,0.23200615,0.20210351,0.18863013,2,2
0.2590668,0.2106315,0.15983509,0.2106315,0.15983509,0,3
0.20952038,0.18251587,0.2244859,0.2244859,0.15899192,2,4
0.2443097,0.1986334,0.17303209,0.1986334,0.18539137,0,3
0.24964099,0.18943694,0.21746545,0.18943694,0.15401968,0,4
0.16268879,0.18675973,0.20009954,0.18675973,0.2636922,4,4
0.19664153,0.21068716,0.21068716,0.21068716,0.17129695,1,3
0.25997645,0.21137108,0.18412805,0.18412805,0.16039631,0,0
0.22233145,0.20750955,0.15746602,0.15746602,0.25522694,4,4
0.15213,0.1871127,0.23013978,0.23013978,0.2004777,2,4
0.24366339,0.19810793,0.18490092,0.21225828,0.16106954,0,3
0.1987114,0.21290487,0.22811215,0.1987114,0.16156021,2,1
0.19067307,0.17796172,0.23451887,0.21888448,0.17796172,2,1
0.13362995,0.2165925,0.2165925,0.2165925,0.2165925,1,1
0.14869806,0.20995167,0.2410155,0.2410155,0.1593192,2,1
0.26022092,0.19746539,0.19746539,0.1843012,0.16054714,0,4
0.21047601,0.19644445,0.2255098,0.19644445,0.1711253,2,3
0.22529902,0.18317696,0.21027929,0.21027929,0.17096534,0,0
0.14317597,0.21659426,0.23206507,0.23206507,0.17609967,2,1
0.25997645,0.21137108,0.18412805,0.18412805,0.16039631,0,1
0.19051164,0.19051164,0.23432033,0.21869919,0.16595714,2,1
0.25029027,0.20349585,0.20349585,0.17726783,0.16545014,0,1
0.26629612,0.21650922,0.16429532,0.18860395,0.16429532,0,0
0.14139742,0.2139037,0.22918232,0.22918232,0.18633425,2,3
0.15465036,0.20379904,0.20379904,0.20379904,0.23395254,4,0
0.25308174,0.20576541,0.20576541,0.17924488,0.15614252,0,2
0.26629612,0.21650922,0.16429532,0.18860395,0.16429532,0,0
0.19372618,0.20756356,0.22238933,0.20756356,0.16875736,2,1
0.17112526,0.21047598,0.19644444,0.19644444,0.22550976,4,4
0.16429532,0.16429532,0.26629612,0.21650922,0.18860395,2,2
0.22850229,0.21326901,0.19905126,0.17339611,0.18578136,0,3
0.25997645,0.21137108,0.18412805,0.18412805,0.16039631,0,4
0.17271627,0.17271627,0.21243283,0.24386376,0.19827084,3,4
0.19264299,0.19264299,0.23694177,0.22114587,0.15662634,2,1
0.24961194,0.20294434,0.21744014,0.16500174,0.16500174,0,4
0.19264299,0.19264299,0.23694177,0.22114587,0.15662634,2,0
0.16595948,0.16595948,0.25106078,0.25106078,0.16595948,2,2
0.24366339,0.21225828,0.18490092,0.19810793,0.16106954,0,0
0.25997645,0.21137108,0.18412805,0.18412805,0.16039631,0,4
0.21914038,0.19089599,0.20453122,0.21914038,0.16629194,0,0
0.1448768,0.21916726,0.23482184,0.23482184,0.16631232,2,3
0.2337257,0.20360143,0.2181442,0.19002819,0.15450041,0,2
0.27394053,0.1940181,0.16901165,0.16901165,0.1940181,0,4
0.17832106,0.17832106,0.21932648,0.21932648,0.20470491,2,3
0.24736698,0.2011191,0.2011191,0.17519741,0.17519741,0,0
0.26748237,0.18944411,0.17681468,0.18944411,0.17681468,0,4
0.14344291,0.20253175,0.23249775,0.23249775,0.18902983,2,1
0.1493984,0.2109405,0.24215062,0.22600746,0.17150293,2,1
0.24089196,0.19585465,0.20984407,0.18279786,0.17061149,0,1
0.20952038,0.18251587,0.2244859,0.2244859,0.15899192,2,0
