0,1,2,3,4,pred,target_label
0.14708793,0.27656746,0.19958076,0.22172907,0.15503475,1,4
0.17008375,0.20127471,0.2143935,0.1929779,0.22127014,4,2
0.19352733,0.19764376,0.21052589,0.18554989,0.2127531,4,0
0.17435148,0.19991292,0.1799438,0.18571547,0.26007637,4,0
0.16933073,0.18420397,0.18812208,0.2003836,0.25795966,4,2
0.18933956,0.16513005,0.20814931,0.17222959,0.26515156,4,1
0.17243986,0.27399036,0.19157624,0.20840344,0.15359011,1,1
0.1536853,0.20418938,0.24938527,0.23412532,0.15861475,2,1
0.23948945,0.24202308,0.16055031,0.15556072,0.20237646,1,4
0.15338285,0.22640271,0.20812221,0.19954315,0.21254908,1,4
0.20399591,0.16354719,0.22426169,0.19765612,0.21053906,2,2
0.17651196,0.19817485,0.18410082,0.23451734,0.20669508,3,1
0.14797369,0.21386935,0.2254242,0.21613193,0.19660081,2,2
0.13492516,0.20554598,0.24841408,0.20339422,0.20772052,2,3
0.1296752,0.20388445,0.23874822,0.20822118,0.2194709,2,3
0.15351312,0.19762191,0.18358716,0.23141481,0.23386301,4,1
0.17652582,0.22018446,0.19203104,0.20671132,0.20454735,1,3
0.18188418,0.23414484,0.17256111,0.16719826,0.24421154,4,4
0.19095354,0.16136199,0.21214446,0.17369771,0.26184225,4,1
0.17413531,0.19757484,0.22893767,0.20177737,0.19757484,2,3
0.21481864,0.17588726,0.21481864,0.22405446,0.17042102,3,0
0.15257147,0.20485404,0.24757785,0.21820614,0.17679052,2,3
0.17240237,0.19560865,0.21279003,0.20188278,0.21731618,4,2
0.17697847,0.1945602,0.23513715,0.19252345,0.2008007,2,2
0.15569367,0.23224491,0.22740783,0.21349269,0.1711609,1,0
0.1540807,0.1524677,0.18233696,0.2274328,0.28368184,4,1
0.20073022,0.17691633,0.20716862,0.1825909,0.23259392,4,1
0.22982493,0.17298017,0.16069542,0.17298017,0.26351926,4,1
0.20936069,0.18067978,0.20936069,0.18452293,0.21607591,4,2
0.20442624,0.16217646,0.22238211,0.20442624,0.20658894,2,3
0.15347427,0.23380382,0.179718,0.17050597,0.26249802,4,2
0.13616431,0.22565375,0.22329149,0.20526218,0.20962822,1,4
