0,1,2,3,4,pred,target_label
0.2470985,0.20090081,0.15245107,0.15245107,0.2470985,0,4
0.16576129,0.16576129,0.26867223,0.16576129,0.2340438,2,2
0.22216974,0.1935349,0.16859074,0.22216974,0.1935349,0,0
0.20262228,0.18911429,0.17650685,0.16473988,0.26701668,4,0
0.1654739,0.17729329,0.233638,0.18995689,0.233638,2,2
0.20213036,0.17607833,0.21656804,0.21656804,0.18865518,2,1
0.22785336,0.19848597,0.17290367,0.17290367,0.22785336,0,1
0.24988249,0.2031643,0.18962021,0.1541687,0.2031643,0,1
0.2344882,0.20426567,0.15500446,0.15500446,0.25123712,4,4
0.19349663,0.2073176,0.18059704,0.18059704,0.2379917,4,4
0.17664865,0.1538809,0.24941602,0.20278504,0.21726948,2,2
0.20547937,0.19178092,0.20547937,0.20547937,0.19178092,0,1
0.1815962,0.15819077,0.23930842,0.23930842,0.1815962,2,2
0.16254425,0.17415439,0.26345792,0.19992176,0.19992176,2,3
0.15994485,0.17136931,0.22583137,0.2592447,0.1836098,3,3
0.19699818,0.19699818,0.21106927,0.21106927,0.18386513,2,1
0.19426465,0.18131384,0.20814049,0.20814049,0.20814049,2,3
0.24386688,0.2276093,0.15045726,0.15045726,0.2276093,0,4
0.20814049,0.18131384,0.20814049,0.20814049,0.19426465,0,1
0.23270147,0.16481058,0.17658259,0.24932276,0.17658259,3,3
0.2588072,0.19639263,0.15967493,0.15967493,0.22545026,0,0
0.1901016,0.20368007,0.16559993,0.25051686,0.1901016,3,3
0.18795401,0.16372916,0.23117456,0.2013791,0.21576312,2,2
0.19832267,0.16124414,0.2276659,0.2276659,0.18510135,2,2
0.25123712,0.20426567,0.15500446,0.15500446,0.2344882,0,0
0.19664153,0.17129695,0.21068716,0.21068716,0.21068716,2,1
0.17369555,0.162116,0.24524646,0.24524646,0.17369555,2,1
0.20547937,0.19178092,0.20547937,0.20547937,0.19178092,0,1
0.16576129,0.16576129,0.26867223,0.16576129,0.2340438,2,2
0.17286861,0.18521619,0.18521619,0.2126202,0.24407884,4,3
0.19123207,0.17848344,0.2195262,0.2195262,0.19123207,2,2
0.24360284,0.21220554,0.15029436,0.15029436,0.24360284,0,4
0.2134858,0.17357236,0.18597022,0.2134858,0.2134858,0,0
0.15919565,0.15919565,0.24082859,0.18274975,0.25803038,4,4
0.19426465,0.18131384,0.20814049,0.20814049,0.20814049,2,0
0.2068241,0.15694587,0.22159703,0.22159703,0.193036,2,2
0.16115907,0.17267026,0.16115907,0.26121277,0.24379882,3,3
0.1815962,0.15819077,0.23930842,0.23930842,0.1815962,2,2
0.21087144,0.18369281,0.18369281,0.21087144,0.21087144,0,0
0.20776893,0.16892432,0.20776893,0.20776893,0.20776893,0,0
0.16670147,0.16670147,0.27019608,0.20503493,0.19136609,2,2
0.22642373,0.22642373,0.16036439,0.16036439,0.22642373,0,4
0.2627564,0.19938943,0.16211145,0.16211145,0.2136313,0,0
0.18773791,0.17522223,0.23090877,0.23090877,0.17522223,2,0
0.16885564,0.18091658,0.16885564,0.27368766,0.20768447,3,3
0.22385956,0.16987303,0.22385956,0.22385956,0.15854831,0,3
0.17552306,0.16382167,0.2655284,0.16382167,0.23130518,2,2
0.21746545,0.18943694,0.18943694,0.15401968,0.24964099,4,4
0.2627564,0.19938943,0.16211145,0.16211145,0.2136313,0,0
0.20814049,0.18131384,0.20814049,0.20814049,0.19426465,0,2
0.19944283,0.1737372,0.21368855,0.21368855,0.19944283,2,2
0.16576129,0.16576129,0.26867223,0.16576129,0.2340438,2,2
0.17091706,0.17091706,0.2770289,0.17091706,0.21021992,2,2
0.2470985,0.20090081,0.15245107,0.15245107,0.2470985,0,4
0.19944283,0.1737372,0.21368855,0.21368855,0.19944283,2,0
0.19426465,0.18131384,0.20814049,0.20814049,0.20814049,2,0
0.2052919,0.1788324,0.2052919,0.2052919,0.2052919,0,0
0.22989391,0.21456786,0.16282214,0.16282214,0.22989391,0,4
0.18758142,0.16340457,0.23071629,0.23071629,0.18758142,2,2
0.19961978,0.18631198,0.21387814,0.21387814,0.18631198,2,0
0.17170726,0.17170726,0.24243912,0.24243912,0.17170726,2,1
0.22111975,0.16779394,0.20637862,0.23691379,0.16779394,3,3
0.1733464,0.1733464,0.28096646,0.1733464,0.1989942,2,2
0.1815962,0.15819077,0.23930842,0.23930842,0.1815962,2,2
0.20129903,0.18787928,0.24758829,0.18787928,0.17535415,2,2
0.21013534,0.15945858,0.21013534,0.21013534,0.21013534,0,0
0.24964099,0.21746545,0.18943694,0.15401968,0.18943694,0,0
0.16576129,0.16576129,0.26867223,0.16576129,0.2340438,2,2
0.2052919,0.1788324,0.2052919,0.2052919,0.2052919,0,0
0.2052919,0.1788324,0.2052919,0.2052919,0.2052919,0,0
0.19944283,0.1737372,0.21368855,0.21368855,0.19944283,2,0
0.17832106,0.17832106,0.21932648,0.21932648,0.20470491,2,1
0.165185,0.165185,0.23323014,0.23323014,0.20316975,2,1
0.21914038,0.19089599,0.20453122,0.21914038,0.16629194,0,3
0.1583142,0.18173788,0.19471899,0.2566017,0.20862727,3,3
0.20129903,0.17535415,0.24758829,0.18787928,0.18787928,2,2
0.17813502,0.17813502,0.20449133,0.23474726,0.20449133,3,4
0.18541731,0.17305633,0.22805452,0.22805452,0.18541731,2,0
0.21433325,0.21433325,0.1626441,0.1626441,0.24604535,4,4
0.19051164,0.16595714,0.23432033,0.21869919,0.19051164,2,2
0.2523882,0.21985859,0.16683695,0.15571463,0.20520155,0,4
0.21068716,0.19664153,0.21068716,0.21068716,0.17129695,0,1
0.20213036,0.17607833,0.21656804,0.21656804,0.18865518,2,1
0.19426465,0.18131384,0.20814049,0.20814049,0.20814049,2,0
0.21872854,0.17783491,0.21872854,0.21872854,0.16597943,0,3
0.2052919,0.1788324,0.2052919,0.2052919,0.2052919,0,0
0.24386688,0.2276093,0.15045726,0.15045726,0.2276093,0,4
0.20952038,0.15899192,0.2244859,0.2244859,0.18251587,2,3
0.1534653,0.16442695,0.24874242,0.21668269,0.21668269,2,3
0.17394911,0.1515293,0.22923106,0.24560447,0.1996861,3,3
0.2590668,0.2106315,0.15983509,0.15983509,0.2106315,0,4
0.20213039,0.21656807,0.18865521,0.17607836,0.21656807,1,4
0.18510135,0.16124414,0.2276659,0.2276659,0.19832267,2,2
0.2309088,0.17522226,0.17522226,0.2309088,0.18773794,0,3
0.20270266,0.18918933,0.20270266,0.20270266,0.20270266,0,4
0.17369555,0.162116,0.17369555,0.24524646,0.24524646,3,3
0.20879592,0.19487639,0.1697593,0.1697593,0.25680912,4,4
0.2470985,0.20090081,0.15245107,0.15245107,0.2470985,0,4
0.1849009,0.16106953,0.21225826,0.24366336,0.1981079,3,3
0.19980972,0.18648924,0.21408163,0.19980972,0.19980972,2,0
0.22545026,0.19639263,0.15967493,0.15967493,0.2588072,4,4
0.20814049,0.18131384,0.20814049,0.20814049,0.19426465,0,4
0.1663874,0.17827204,0.1663874,0.26968703,0.21926616,3,3
0.18299375,0.19606455,0.22507367,0.22507367,0.17079434,2,1
0.20270266,0.18918933,0.20270266,0.20270266,0.20270266,0,1
0.21013534,0.15945858,0.21013534,0.21013534,0.21013534,0,1
0.20814049,0.18131384,0.20814049,0.20814049,0.19426465,0,1
0.18795401,0.16372915,0.2013791,0.23117456,0.21576312,3,4
0.17237915,0.18469177,0.17237915,0.24338777,0.22716214,3,3
0.21068716,0.17129695,0.21068716,0.21068716,0.19664153,0,0
0.20270266,0.18918933,0.20270266,0.20270266,0.20270266,0,1
0.1937015,0.18078825,0.222361,0.18078825,0.222361,2,1
0.2128789,0.17307894,0.2128789,0.22808431,0.17307894,3,1
0.19664153,0.17129695,0.21068716,0.21068716,0.21068716,2,1
0.23717488,0.20660608,0.19283251,0.15678044,0.20660608,0,0
0.19699818,0.18386513,0.21106927,0.21106927,0.19699818,2,3
0.2052919,0.1788324,0.2052919,0.2052919,0.2052919,0,0
0.20503493,0.16670147,0.27019608,0.16670147,0.19136609,2,2
0.2627564,0.19938943,0.16211145,0.16211145,0.2136313,0,0
0.20547937,0.19178092,0.20547937,0.20547937,0.19178092,0,1
0.2399656,0.22396812,0.14805032,0.14805032,0.2399656,0,4
0.16382165,0.16382165,0.26552838,0.17552303,0.23130517,2,2
0.21850097,0.1776499,0.20393443,0.23410796,0.16580673,3,3
0.2470985,0.20090081,0.15245107,0.15245107,0.2470985,0,4
0.19762725,0.17215562,0.19762725,0.17215562,0.2604342,4,4
0.19961978,0.18631198,0.21387814,0.21387814,0.18631198,2,1
0.19367507,0.18076359,0.19367507,0.19367507,0.23821118,4,4
0.20547937,0.19178092,0.20547937,0.20547937,0.19178092,0,0
0.16198203,0.16198203,0.24504377,0.1859484,0.24504377,2,2
0.190896,0.16629197,0.21914041,0.21914041,0.20453125,2,0
0.20629449,0.19254172,0.17970577,0.16772555,0.25373247,4,4
0.19891304,0.16172414,0.21312091,0.21312091,0.21312091,2,0
0.20952038,0.18251587,0.2244859,0.2244859,0.15899192,2,3
0.18573166,0.16179323,0.26224065,0.16179323,0.22844118,2,2
0.1962084,0.1962084,0.18312803,0.18312803,0.24132706,4,4
0.16670147,0.19136609,0.16670147,0.27019608,0.20503493,3,3
0.2134858,0.17357236,0.18597022,0.2134858,0.2134858,0,0
