0,1,2,3,4,pred_ensemble,target_label
0.20654644,0.20654644,0.20654644,0.20654644,0.17381416,0,4
0.22147648,0.22147648,0.19969541,0.17097348,0.18637817,0,2
0.20777139,0.20777139,0.20777139,0.20777139,0.1689144,0,0
0.20654644,0.20654644,0.20654644,0.20654644,0.17381416,0,0
0.20943117,0.20943117,0.20943117,0.19546469,0.17624173,0,2
0.21964289,0.1816734,0.1816734,0.1816734,0.23533697,4,1
0.20654644,0.20654644,0.20654644,0.20654644,0.17381416,0,1
0.21069068,0.21069068,0.21069068,0.1966402,0.17128772,0,1
0.20943117,0.20943117,0.20943117,0.19546469,0.17624173,0,4
0.20777139,0.20777139,0.20777139,0.20777139,0.1689144,0,4
0.21964289,0.1816734,0.1816734,0.1816734,0.23533697,4,2
0.23170064,0.17886624,0.17886624,0.17886624,0.23170064,0,1
0.23170064,0.17886624,0.17886624,0.17886624,0.23170064,0,2
0.23170064,0.17886624,0.17886624,0.17886624,0.23170064,0,3
0.20777139,0.20777139,0.20777139,0.20777139,0.1689144,0,3
0.21964289,0.1816734,0.1816734,0.1816734,0.23533697,4,1
0.21964289,0.1816734,0.1816734,0.1816734,0.23533697,4,3
0.20777139,0.20777139,0.20777139,0.20777139,0.1689144,0,4
0.21964289,0.1816734,0.1816734,0.1816734,0.23533697,4,1
0.20777139,0.20777139,0.20777139,0.20777139,0.1689144,0,3
0.20777139,0.20777139,0.20777139,0.20777139,0.1689144,0,0
0.20943117,0.20943117,0.20943117,0.19546469,0.17624173,0,3
0.22151464,0.22151464,0.18965448,0.17100294,0.19631326,0,2
0.23170064,0.17886624,0.17886624,0.17886624,0.23170064,0,2
0.20943117,0.20943117,0.20943117,0.19546469,0.17624173,0,0
0.23170064,0.17886624,0.17886624,0.17886624,0.23170064,0,1
0.23170064,0.17886624,0.17886624,0.17886624,0.23170064,0,1
0.21964289,0.1816734,0.1816734,0.1816734,0.23533697,4,1
0.2098422,0.224836,0.19249813,0.17356694,0.19925676,1,2
0.20943117,0.20943117,0.20943117,0.19546469,0.17624173,0,3
0.21964289,0.1816734,0.1816734,0.1816734,0.23533697,4,2
0.20777139,0.20777139,0.20777139,0.20777139,0.1689144,0,4
0.21964289,0.1816734,0.1816734,0.1816734,0.23533697,4,0
0.21675533,0.21675533,0.21675533,0.1673289,0.1824052,0,4
0.21964289,0.1816734,0.1816734,0.1816734,0.23533697,4,0
0.23170064,0.17886624,0.17886624,0.17886624,0.23170064,0,2
0.20943117,0.20943117,0.20943117,0.19546469,0.17624173,0,3
0.23170064,0.17886624,0.17886624,0.17886624,0.23170064,0,2
0.21964289,0.1816734,0.1816734,0.1816734,0.23533697,4,0
0.21964289,0.1816734,0.1816734,0.1816734,0.23533697,4,0
0.23170064,0.17886624,0.17886624,0.17886624,0.23170064,0,2
0.20777139,0.20777139,0.20777139,0.20777139,0.1689144,0,4
0.20777139,0.20777139,0.20777139,0.20777139,0.1689144,0,0
0.21964289,0.1816734,0.1816734,0.1816734,0.23533697,4,0
0.20654644,0.20654644,0.20654644,0.20654644,0.17381416,0,3
0.20777139,0.20777139,0.20777139,0.20777139,0.1689144,0,3
0.2098422,0.224836,0.19249813,0.17356694,0.19925676,1,2
0.20777139,0.20777139,0.20777139,0.20777139,0.1689144,0,4
0.20777139,0.20777139,0.20777139,0.20777139,0.1689144,0,0
0.21964289,0.1816734,0.1816734,0.1816734,0.23533697,4,2
