0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,pred,target_label
0.015349679,0.01635397,0.009245022,0.02293071,0.0673479,0.028929336,0.030822111,0.014714653,0.014714653,0.049057394,0.023920307,0.034255918,0.015028813,0.018960321,0.042313796,0.02152254,0.018563978,0.015349679,0.011663502,0.024431005,0.026585197,0.02342028,0.013811032,0.034255918,0.037276417,0.032152273,0.03971532,0.016703129,0.011180977,0.037276417,0.034255918,0.02293071,0.01191252,0.006593465,0.024431005,0.03971532,0.032152273,0.017423972,0.016703129,0.026029468,4,4
0.012053132,0.01959371,0.04372733,0.017261114,0.024719385,0.023201374,0.024202656,0.019184126,0.01762964,0.028658941,0.011554487,0.03118593,0.020875677,0.016201114,0.01457712,0.01520621,0.01586245,0.039344113,0.018783106,0.03852167,0.016201114,0.014272402,0.040184114,0.026336715,0.029270813,0.01654701,0.020012036,0.0773514,0.0773514,0.01520621,0.018783106,0.01762964,0.04104205,0.025786176,0.024719385,0.01586245,0.02369673,0.020012036,0.01654701,0.010844929,27,2
0.028226273,0.021447824,0.032724727,0.023338975,0.030073049,0.022373425,0.027058534,0.021447824,0.025939105,0.031370882,0.03071511,0.026492907,0.017734194,0.015296391,0.02013072,0.05549348,0.03071511,0.013763085,0.028226273,0.028226273,0.028226273,0.017734194,0.015296391,0.029444408,0.031370882,0.0188945,0.024346191,0.029444408,0.04306717,0.018112822,0.024346191,0.0228511,0.0188945,0.022373425,0.021447824,0.036370497,0.019709911,0.0188945,0.01700052,0.011380047,15,0
0.017816877,0.026060041,0.007816648,0.085065775,0.045135237,0.030858314,0.023447787,0.012978127,0.009453494,0.039761968,0.03811699,0.038930792,0.011194109,0.017444436,0.054586776,0.022477739,0.02498192,0.0061958325,0.02154782,0.03021326,0.022477739,0.018585782,0.011433105,0.05123462,0.018982591,0.017816877,0.018197268,0.018585782,0.017816877,0.032190036,0.038930792,0.022957642,0.010506683,0.005815347,0.023948401,0.013538211,0.027184688,0.023948401,0.017816877,0.023948401,3,0
0.014038208,0.010894719,0.04211074,0.041230466,0.033378888,0.012900694,0.012108467,0.038698517,0.025904559,0.025363052,0.011364893,0.02380552,0.023307893,0.018088698,0.018088698,0.013457439,0.014644042,0.021876562,0.020533131,0.028790511,0.009200657,0.010225678,0.022820668,0.06562364,0.019683661,0.011607532,0.017710576,0.06290875,0.088207446,0.015935272,0.016977878,0.025363052,0.025363052,0.028790511,0.027022498,0.013457439,0.020533131,0.029405193,0.02483287,0.013744755,28,2
0.025890447,0.025349239,0.030657496,0.018078845,0.018078845,0.016613921,0.027584394,0.03407296,0.03198055,0.012101872,0.010661166,0.042087805,0.039503206,0.03198055,0.022331458,0.03480042,0.026443211,0.008273876,0.01696863,0.015593666,0.03198055,0.03266334,0.024819342,0.020092959,0.014636064,0.023295196,0.030657496,0.02700778,0.044841506,0.018859057,0.0192617,0.021407591,0.03867744,0.02700778,0.022331458,0.042986386,0.02379255,0.017330911,0.01403056,0.0152677,28,1
0.045186058,0.028389804,0.029614994,0.0888368,0.0066086436,0.032914314,0.023975367,0.015713483,0.009464138,0.042411197,0.026646394,0.03024728,0.012721142,0.017836938,0.04814247,0.03736222,0.023975367,0.008163165,0.010518513,0.026646394,0.022032648,0.019824103,0.01299274,0.03155263,0.03024728,0.02347419,0.029614994,0.013553455,0.006202807,0.035816517,0.041524637,0.027215295,0.011206713,0.006202807,0.022032648,0.022983491,0.033617042,0.019409701,0.016048968,0.009072602,3,1
0.01643619,0.040767178,0.021630745,0.03826368,0.030329531,0.02507806,0.027289307,0.022092562,0.013590312,0.039080612,0.026160331,0.03097707,0.016092611,0.019878011,0.022092562,0.03442814,0.02907478,0.011722141,0.01197241,0.030329531,0.027871937,0.03370846,0.014479493,0.04252653,0.02969553,0.022564242,0.02969553,0.026718859,0.013306223,0.026160331,0.03370846,0.030329531,0.008907106,0.010110776,0.024553832,0.025613481,0.039914988,0.022092562,0.018267298,0.012489093,23,1
0.01704183,0.03350462,0.0068707904,0.023395685,0.058029026,0.026557282,0.020179635,0.019757805,0.01668559,0.036458872,0.04409354,0.03803229,0.014699203,0.018940412,0.04503494,0.026002133,0.024405353,0.014391933,0.011407699,0.034219943,0.026557282,0.021050509,0.014699203,0.046978474,0.030146126,0.019757805,0.022427794,0.015013032,0.014699203,0.02492641,0.035696745,0.028294861,0.013225757,0.0065865424,0.02492641,0.03350462,0.019757805,0.017405674,0.018940412,0.035696745,4,4
0.013771095,0.011878074,0.010915595,0.018510299,0.07785542,0.029461542,0.021011705,0.017373588,0.010245273,0.043092232,0.03415686,0.035630938,0.020142436,0.01930913,0.04401226,0.022386445,0.017010413,0.014365402,0.009616114,0.028845685,0.02765232,0.027074281,0.018510299,0.03796218,0.033442855,0.017744515,0.021460304,0.018510299,0.013483226,0.03639166,0.0320593,0.023352558,0.010687417,0.005915384,0.02057248,0.01665483,0.0259542,0.021918487,0.021011705,0.070051216,4,4
