0,1,2,3,4,pred,target_label
0.16323069,0.09849689,0.24866682,0.24093874,0.24866682,2,4
0.15528414,0.1585871,0.18766977,0.16367377,0.33478528,4,2
0.1037136,0.17738879,0.18895075,0.25104377,0.27890316,4,0
0.16491176,0.098469555,0.20141381,0.26760244,0.26760244,3,0
0.13958035,0.10179167,0.24899828,0.22412607,0.2855036,4,2
0.14804259,0.30601615,0.14804259,0.19057956,0.2073192,1,1
0.1776894,0.1017256,0.22398058,0.22874476,0.26785958,4,1
0.16851015,0.10168264,0.22388598,0.21465713,0.2912641,4,1
0.15843154,0.0916602,0.27966836,0.19349925,0.27674064,2,4
0.14147793,0.12601268,0.28039142,0.23200507,0.2201129,2,4
0.19124623,0.13372089,0.23113202,0.16160935,0.28229147,4,2
0.1477186,0.30534643,0.1477186,0.19016248,0.20905396,1,1
0.15559018,0.24462985,0.14917657,0.19002898,0.26057446,4,2
0.13132742,0.10309466,0.30478072,0.13271677,0.32808042,4,3
0.118298076,0.16741753,0.22478749,0.2550451,0.2344519,3,3
0.18746683,0.28259864,0.13671382,0.1759957,0.21722512,1,1
0.1742667,0.28879765,0.13971272,0.17985629,0.2173666,1,3
0.18201998,0.10530724,0.20435888,0.23679858,0.2715153,4,4
0.14804259,0.30601615,0.14804259,0.19057956,0.2073192,1,1
0.19498256,0.111625776,0.13209637,0.267367,0.2939283,4,3
0.14577863,0.14425254,0.21517843,0.26558694,0.22920342,3,0
0.1635991,0.09365903,0.24403727,0.24148254,0.25722203,4,3
0.15477327,0.11649173,0.27321061,0.16142751,0.29409686,4,2
0.1762616,0.22690672,0.15699409,0.18775009,0.25208753,4,2
0.16038828,0.091820866,0.2891446,0.20647253,0.25217375,2,0
0.14332579,0.29626614,0.14332579,0.18450749,0.23257488,1,1
0.18907078,0.2538608,0.1228112,0.15809844,0.27615878,4,1
0.1477186,0.30534643,0.1477186,0.19016248,0.20905396,1,1
0.1726347,0.15539037,0.2830981,0.15215397,0.23672281,2,2
0.14442831,0.09992824,0.21771981,0.25764656,0.28027707,4,3
0.1477186,0.30534643,0.1477186,0.19016248,0.20905396,1,2
0.13631487,0.14673577,0.23314907,0.24062729,0.24317296,4,4
0.1477186,0.30534643,0.1477186,0.19016248,0.20905396,1,0
0.1818868,0.11568417,0.21075933,0.16720067,0.32446903,4,4
0.1477186,0.30534643,0.1477186,0.19016248,0.20905396,1,0
0.13743289,0.28408504,0.19655511,0.17692138,0.2050057,1,2
0.18609478,0.107664704,0.1900531,0.22969005,0.28649735,4,3
0.18122011,0.19922327,0.17744575,0.16311818,0.2789927,4,2
0.1477186,0.30534643,0.1477186,0.19016248,0.20905396,1,0
0.1477186,0.30534643,0.1477186,0.19016248,0.20905396,1,0
0.17233448,0.24907847,0.2039382,0.15512013,0.21952873,1,2
0.14577863,0.14425254,0.21517843,0.26558694,0.22920342,3,4
0.14296588,0.14146926,0.22478107,0.26600274,0.22478107,3,0
0.14804259,0.30601615,0.14804259,0.19057956,0.2073192,1,0
0.12424812,0.09961194,0.20808436,0.29448467,0.2735709,3,3
0.1775682,0.10602677,0.18326367,0.25395623,0.27918524,4,3
0.16252816,0.1330733,0.289935,0.16424757,0.25021598,2,2
0.14153115,0.09689862,0.27756053,0.26611912,0.2178906,2,4
0.14125049,0.13977182,0.23408267,0.26281106,0.22208399,3,0
0.1477186,0.30534643,0.1477186,0.19016248,0.20905396,1,2
0.14739262,0.3046726,0.14739262,0.18974283,0.2107994,1,2
0.16811542,0.11035486,0.26994517,0.14206305,0.3095215,4,2
0.15859513,0.20202684,0.25465834,0.16027296,0.22444662,2,2
0.16038828,0.091820866,0.2891446,0.20647253,0.25217375,2,4
0.14739262,0.3046726,0.14739262,0.18974283,0.2107994,1,0
0.1477186,0.30534643,0.1477186,0.19016248,0.20905396,1,0
0.166878,0.2945783,0.14250927,0.18345635,0.21257801,1,0
0.1776894,0.1017256,0.22398058,0.22874476,0.26785958,4,4
0.19654943,0.25302383,0.12766896,0.164352,0.25840577,4,2
0.14251791,0.2945962,0.1600088,0.18346748,0.21940975,1,0
0.14332579,0.29626614,0.14332579,0.18450749,0.23257488,1,1
0.13573389,0.09898655,0.22972502,0.25791863,0.27763584,4,3
0.16220088,0.2271465,0.24451126,0.18403399,0.18210742,2,2
0.2133321,0.1445278,0.20888892,0.18605486,0.24719623,4,2
0.16129567,0.10699835,0.29385668,0.1377421,0.30010718,4,2
0.1477186,0.30534643,0.1477186,0.19016248,0.20905396,1,0
0.14788987,0.10899253,0.24508554,0.25294662,0.24508554,3,0
0.14868677,0.14558999,0.3073477,0.14406587,0.2543096,2,2
0.1477186,0.30534643,0.1477186,0.19016248,0.20905396,1,0
0.1477186,0.30534643,0.1477186,0.19016248,0.20905396,1,0
0.1477186,0.30534643,0.1477186,0.19016248,0.20905396,1,0
0.17135394,0.29617947,0.14328386,0.1864049,0.20277785,1,1
0.20797552,0.16155583,0.14695656,0.18918148,0.29433063,4,1
0.15210001,0.10196568,0.2547293,0.25206265,0.23914236,2,3
0.13542157,0.16366471,0.25463137,0.25463137,0.19165099,2,3
0.17349829,0.24813545,0.20316608,0.16988474,0.20531543,1,2
0.16909362,0.29536462,0.14288965,0.18394604,0.20870614,1,4
0.1477186,0.30534643,0.1477186,0.19016248,0.20905396,1,0
0.13967232,0.13821015,0.23146726,0.27104762,0.21960264,3,4
0.18245766,0.11244072,0.24498153,0.14474823,0.31537187,4,2
0.16236664,0.1032689,0.24735053,0.23966336,0.24735053,2,4
0.13414125,0.27728096,0.13414125,0.20221251,0.25222403,1,1
0.1477186,0.30534643,0.1477186,0.19016248,0.20905396,1,1
0.14471316,0.29913396,0.14471316,0.1862935,0.22514634,1,0
0.16223326,0.09687021,0.19814244,0.2178267,0.32492742,4,3
0.14872001,0.30419824,0.14716312,0.1894474,0.2104712,1,0
0.1446605,0.1477375,0.25268602,0.22985165,0.22506441,2,4
0.15621154,0.10362569,0.25083098,0.21646892,0.27286282,4,3
0.16782624,0.100209795,0.21833324,0.23256388,0.28106678,4,3
0.13804713,0.100673534,0.21934363,0.25956818,0.28236747,4,3
0.14577863,0.14425254,0.21517843,0.26558694,0.22920342,3,4
0.18056156,0.103369884,0.21143715,0.23244217,0.27218923,4,4
0.19867417,0.14337023,0.22072192,0.17327113,0.2639625,4,2
0.17149389,0.13748972,0.19871667,0.20509048,0.28720918,4,3
0.18732904,0.2794347,0.13518319,0.17402527,0.2240278,1,4
0.18441266,0.13030691,0.18441266,0.22287324,0.2779946,4,3
0.18056156,0.103369884,0.21143715,0.23244217,0.27218923,4,4
0.124921516,0.101211354,0.29608074,0.25019795,0.2275884,2,4
0.11827335,0.09889859,0.16563028,0.29237577,0.32482198,4,3
0.16411155,0.22503558,0.23719372,0.16239354,0.2112656,2,0
0.13811457,0.1366687,0.24899,0.26802465,0.20820211,3,4
0.1477186,0.30534643,0.1477186,0.19016248,0.20905396,1,4
0.1707994,0.10749511,0.16901138,0.25747317,0.29522097,4,3
0.12839714,0.25987962,0.12572294,0.16184683,0.32415345,4,1
0.1477186,0.30534643,0.1477186,0.19016248,0.20905396,1,1
0.14640273,0.30262643,0.14640273,0.18846853,0.21609963,1,1
0.14804259,0.30601615,0.14804259,0.19057956,0.2073192,1,1
0.20071493,0.2666739,0.12900983,0.16607814,0.23752323,1,4
0.14875527,0.102922015,0.21052109,0.24912769,0.28867397,4,3
0.14804259,0.30601615,0.14804259,0.19057956,0.2073192,1,0
0.1460688,0.30193618,0.1460688,0.18803865,0.21788771,1,1
0.14346924,0.2641448,0.22557245,0.16800216,0.19881138,1,1
0.18610913,0.12741871,0.17472106,0.19006777,0.32168332,4,1
0.1796932,0.23377156,0.11920267,0.15345308,0.31387946,4,1
0.14189397,0.10567997,0.25047567,0.26680133,0.23514901,3,0
0.1477186,0.30534643,0.1477186,0.19016248,0.20905396,1,3
0.1477186,0.30534643,0.1477186,0.19016248,0.20905396,1,0
0.1731972,0.17875247,0.19651045,0.24000666,0.21153316,3,2
0.14125049,0.13977182,0.23408267,0.26281106,0.22208399,3,0
0.1477186,0.30534643,0.1477186,0.19016248,0.20905396,1,1
