0,1,2,3,4,pred_ensemble,target_label
0.19716133,0.19716133,0.221413,0.15633598,0.22792841,4,4
0.24063143,0.20219958,0.22707099,0.16504897,0.16504897,0,2
0.23057947,0.19945453,0.24434943,0.16280828,0.16280828,2,0
0.20599496,0.23814054,0.21829677,0.15413567,0.18343204,1,0
0.19940832,0.21131678,0.24429283,0.17249104,0.17249104,2,2
0.20701285,0.23931727,0.23931727,0.1548973,0.15945539,1,1
0.19451365,0.23829642,0.21843965,0.15423656,0.19451365,1,1
0.18817386,0.1994114,0.18817386,0.19371116,0.23052962,4,1
0.19588505,0.22645298,0.19588505,0.15532398,0.22645298,1,4
0.17770536,0.17262559,0.23749474,0.16769102,0.24448338,4,4
0.24974403,0.19803062,0.22893335,0.161646,0.161646,0,2
0.25138918,0.19933511,0.22385417,0.1627108,0.1627108,0,1
0.23576492,0.19811033,0.24270266,0.16171105,0.16171105,2,2
0.23576492,0.19811033,0.24270266,0.16171105,0.16171105,2,3
0.21777467,0.2055023,0.23077995,0.16294983,0.18299335,2,3
0.25138918,0.19933511,0.22385417,0.1627108,0.1627108,0,1
0.25138918,0.19933511,0.22385417,0.1627108,0.1627108,0,3
0.19716133,0.19716133,0.221413,0.15633598,0.22792841,4,4
0.20796074,0.24041307,0.24041307,0.15560655,0.15560655,1,1
0.2344167,0.2344167,0.2277158,0.15172543,0.15172543,0,3
0.17770536,0.17262559,0.23749474,0.16769102,0.24448338,4,0
0.17883794,0.17883794,0.21282947,0.16875981,0.26073492,4,3
0.25138918,0.19933511,0.22385417,0.1627108,0.1627108,0,2
0.23576492,0.19811033,0.24270266,0.16171105,0.16171105,2,2
0.19588505,0.22645298,0.19588505,0.15532398,0.22645298,1,0
0.24380527,0.22348946,0.21710095,0.15780215,0.15780215,0,1
0.18508466,0.24735682,0.24735682,0.16010088,0.16010088,1,1
0.25138918,0.19933511,0.22385417,0.1627108,0.1627108,0,1
0.2389508,0.2389508,0.21277818,0.1546601,0.1546601,0,2
0.1959373,0.21374854,0.24004053,0.15993729,0.19033638,2,3
0.20796074,0.24041307,0.24041307,0.15560655,0.15560655,1,2
0.168173,0.168173,0.20013745,0.2183305,0.24518608,4,4
0.20796074,0.24041307,0.24041307,0.15560655,0.15560655,1,0
0.19023885,0.25424516,0.22639734,0.16455933,0.16455933,1,4
0.2389508,0.2389508,0.21277818,0.1546601,0.1546601,0,0
0.22416778,0.23755485,0.23076425,0.15375659,0.15375659,1,2
0.20645574,0.20645574,0.19482122,0.1734822,0.21878506,4,3
