0,1,2,3,4,pred,target_label
0.22348037,0.24685812,0.12302434,0.1831569,0.22348037,1,4
0.17345807,0.21164626,0.21164626,0.21164626,0.19160311,1,2
0.21044396,0.21044396,0.15613933,0.19051467,0.23245801,4,0
0.18000169,0.26798394,0.13355261,0.19883125,0.21963051,1,0
0.16610308,0.18347874,0.22387306,0.20267202,0.22387306,2,2
0.1921347,0.2860474,0.1739393,0.1739393,0.1739393,1,1
0.18000169,0.26798394,0.13355261,0.19883125,0.21963051,1,1
0.20665213,0.2785249,0.13880582,0.20665213,0.16936505,1,1
0.20272279,0.24735385,0.12327139,0.20272279,0.22392915,1,4
0.22742505,0.25121546,0.12519586,0.16873848,0.22742505,1,4
0.2,0.2,0.2,0.2,0.2,0,2
0.16970094,0.22872223,0.18745296,0.20706196,0.20706196,1,1
0.13761556,0.20488009,0.22631212,0.22631212,0.20488009,2,2
0.17240785,0.19044304,0.23237062,0.23237062,0.17240785,2,3
0.22442701,0.22442701,0.123545475,0.22442701,0.20317352,0,3
0.16970094,0.20706196,0.18745296,0.20706196,0.22872223,4,1
0.18599193,0.2054481,0.25067917,0.15243265,0.2054481,2,3
0.23678583,0.23678583,0.11800471,0.1940616,0.21436194,0,4
0.20440589,0.27549744,0.1675241,0.1675241,0.18504842,1,1
0.15646553,0.21088362,0.21088362,0.21088362,0.21088362,1,3
0.2848923,0.25791267,0.14197907,0.17323692,0.14197907,0,0
0.21125859,0.25776887,0.12846182,0.19125214,0.21125859,1,3
0.1697009,0.20706195,0.20706195,0.18745293,0.2287222,4,2
0.22872223,0.20706196,0.20706196,0.18745296,0.16970094,0,2
0.19883125,0.26798394,0.13355261,0.18000169,0.21963051,1,0
0.20305464,0.27367622,0.20305464,0.18382512,0.13638942,1,1
0.20052426,0.2702658,0.16434284,0.16434284,0.20052426,1,1
0.19470266,0.28987053,0.17626408,0.14446002,0.19470266,1,1
0.14675337,0.1977936,0.21848433,0.21848433,0.21848433,2,2
0.2274509,0.2274509,0.15277612,0.20591104,0.18641102,0,3
0.22492057,0.27443865,0.16688026,0.16688026,0.16688026,1,2
0.20186958,0.2463128,0.12275257,0.18275228,0.2463128,1,4
0.27386168,0.27386168,0.1507589,0.1507589,0.1507589,0,0
0.22310044,0.22310044,0.14985396,0.20197256,0.20197256,0,4
0.20805188,0.28041148,0.17051221,0.17051221,0.17051221,1,0
0.16230217,0.1980343,0.21875021,0.1792802,0.24163315,4,2
0.19515653,0.26303118,0.13108435,0.19515653,0.2155714,1,3
0.123545475,0.20317352,0.22442701,0.22442701,0.22442701,2,2
0.2572119,0.2572119,0.15640505,0.15640505,0.17276622,0,0
0.20805188,0.28041148,0.17051221,0.17051221,0.17051221,1,0
0.17309515,0.19120224,0.23329695,0.19120224,0.21120346,2,2
0.22831233,0.25219554,0.12568429,0.187117,0.20669088,1,4
0.26877806,0.26877806,0.13394837,0.14796041,0.18053508,0,0
0.19748434,0.2661686,0.17878233,0.17878233,0.17878233,1,0
0.17550014,0.1938588,0.17550014,0.26128212,0.1938588,3,3
0.19120224,0.19120224,0.17309515,0.23329695,0.21120346,3,3
0.15277612,0.18641102,0.2274509,0.2274509,0.20591104,2,2
0.16094711,0.2646814,0.13190676,0.1777834,0.2646814,1,4
0.26877806,0.26877806,0.13394837,0.14796041,0.18053508,0,0
0.20805188,0.28041148,0.17051221,0.17051221,0.17051221,1,2
0.18870121,0.28093567,0.17083097,0.17083097,0.18870121,1,2
0.14675337,0.1977936,0.21848433,0.21848433,0.21848433,2,2
0.17564163,0.21431056,0.21431056,0.23672907,0.15900815,3,2
0.2121932,0.2121932,0.12903015,0.2121932,0.23439023,4,4
0.19748434,0.2661686,0.17878233,0.17878233,0.17878233,1,0
0.24021468,0.24021468,0.19687177,0.16134939,0.16134939,0,0
0.18117446,0.26972994,0.16401702,0.16401702,0.22106148,1,0
0.22348037,0.24685812,0.12302434,0.1831569,0.22348037,1,4
0.13546024,0.22276764,0.24607083,0.24607083,0.14963043,2,2
0.20961139,0.23153834,0.23153834,0.17179035,0.1555216,1,0
0.18870121,0.28093567,0.17083097,0.17083097,0.18870121,1,1
0.20386118,0.20386118,0.18455529,0.20386118,0.20386118,0,3
0.14643642,0.19736642,0.24081822,0.19736642,0.21801245,2,2
0.13472809,0.20058125,0.22156358,0.22156358,0.22156358,2,2
0.18034513,0.19921061,0.22004956,0.22004956,0.18034513,2,2
0.24778706,0.24778706,0.20307784,0.15067402,0.15067402,0,0
0.26499066,0.23989573,0.13206089,0.14587547,0.21717732,0,0
0.13703023,0.18468879,0.24892281,0.22534953,0.20400865,2,2
0.20805188,0.28041148,0.17051221,0.17051221,0.17051221,1,0
0.20805188,0.28041148,0.17051221,0.17051221,0.17051221,1,0
0.15809359,0.23536748,0.23536748,0.2130779,0.15809359,1,0
0.16228053,0.29479134,0.1980079,0.1980079,0.14691237,1,1
0.115656845,0.21009693,0.23207466,0.23207466,0.21009693,2,1
0.14853755,0.20019831,0.20019831,0.26982647,0.18123929,3,3
