0,1,2,3,4,pred_ensemble,target_label
0.19706601,0.22119005,0.22119005,0.22119005,0.13936387,1,4
0.14139844,0.15870787,0.15870787,0.39978746,0.14139844,3,2
0.23352914,0.16515037,0.23352914,0.29420412,0.07358727,3,0
0.1138958,0.22773552,0.22773552,0.22773552,0.2028976,1,0
0.14139844,0.15870787,0.15870787,0.39978746,0.14139844,3,2
0.072527595,0.2899675,0.2899675,0.2899675,0.057569917,1,1
0.22119005,0.19706601,0.22119005,0.22119005,0.13936387,0,1
0.064406015,0.22941333,0.3243995,0.3243995,0.057381593,2,1
0.09258125,0.23321354,0.23321354,0.23321354,0.20777817,1,4
0.20860428,0.20860428,0.20860428,0.20860428,0.16558293,0,4
0.14139844,0.15870787,0.15870787,0.39978746,0.14139844,3,2
0.072527595,0.2899675,0.2899675,0.2899675,0.057569917,1,1
0.14603433,0.18397662,0.103274584,0.46343985,0.103274584,3,2
0.110816725,0.124382466,0.110816725,0.49728486,0.15669923,3,3
0.13512914,0.17023806,0.4288322,0.17023806,0.095562495,2,3
0.0701562,0.2804866,0.2804866,0.2804866,0.08838402,1,1
0.07083906,0.2832167,0.2832167,0.2832167,0.0795109,1,3
0.23360436,0.23360436,0.23360436,0.23360436,0.06558262,0,4
0.072527595,0.2899675,0.2899675,0.2899675,0.057569917,1,1
0.19838774,0.12499696,0.24993236,0.24993236,0.17675063,2,3
0.17994583,0.2544505,0.2544505,0.2544505,0.056702655,1,0
0.117635936,0.13203646,0.52788574,0.10480601,0.117635936,2,3
0.14139844,0.15870787,0.15870787,0.39978746,0.14139844,3,2
0.14603433,0.18397662,0.103274584,0.46343985,0.103274584,3,2
0.10540103,0.21075013,0.23654933,0.23654933,0.21075013,2,0
0.107941955,0.2719074,0.2719074,0.2719074,0.07633589,1,1
0.077659324,0.31048432,0.31048432,0.24645181,0.054920197,1,1
0.07202003,0.28793827,0.28793827,0.28793827,0.06416519,1,1
0.14139844,0.15870787,0.15870787,0.39978746,0.14139844,3,2
0.1077398,0.120928876,0.5426626,0.120928876,0.1077398,2,3
0.08297224,0.33172554,0.26331237,0.26331237,0.05867746,1,2
0.052824326,0.083839625,0.29863557,0.29863557,0.26606494,2,4
0.19706601,0.22119005,0.22119005,0.22119005,0.13936387,1,0
0.14139844,0.15870787,0.15870787,0.39978746,0.14139844,3,4
0.18631522,0.2091232,0.2091232,0.2091232,0.18631522,1,0
0.123987816,0.13916591,0.19678608,0.4416429,0.098417275,3,2
0.1077398,0.120928876,0.5426626,0.120928876,0.1077398,2,3
0.14139844,0.15870787,0.15870787,0.39978746,0.14139844,3,2
0.20777817,0.23321354,0.23321354,0.23321354,0.09258125,1,0
0.17942955,0.2260485,0.2260485,0.2260485,0.14242502,1,0
0.16525114,0.1854805,0.14722806,0.37086967,0.13117068,3,2
0.20285897,0.1610225,0.22769216,0.22769216,0.18073423,2,4
0.15380034,0.21747975,0.21747975,0.21747975,0.19376038,1,0
0.072527595,0.2899675,0.2899675,0.2899675,0.057569917,1,0
0.117635936,0.13203646,0.52788574,0.10480601,0.117635936,2,3
0.091147244,0.12888579,0.5152893,0.10230512,0.1623726,2,3
0.14139844,0.15870787,0.15870787,0.39978746,0.14139844,3,2
0.058909923,0.083300956,0.29671684,0.29671684,0.26435548,2,4
0.20285897,0.1610225,0.22769216,0.22769216,0.18073423,2,0
0.072527595,0.2899675,0.2899675,0.2899675,0.057569917,1,2
0.077659324,0.31048432,0.31048432,0.24645181,0.054920197,1,2
0.14139844,0.15870787,0.15870787,0.39978746,0.14139844,3,2
0.14139844,0.15870787,0.15870787,0.39978746,0.14139844,3,2
0.08257438,0.18531996,0.26204973,0.26204973,0.2080061,2,4
0.08297224,0.33172554,0.26331237,0.26331237,0.05867746,1,0
0.17231086,0.24365436,0.24365436,0.24365436,0.096726045,1,0
0.20777817,0.23321354,0.23321354,0.23321354,0.09258125,1,0
0.12889363,0.22961521,0.22961521,0.22961521,0.18226068,1,4
0.17942955,0.2260485,0.2260485,0.2260485,0.14242502,1,2
0.107941955,0.2719074,0.2719074,0.2719074,0.07633589,1,0
0.072527595,0.2899675,0.2899675,0.2899675,0.057569917,1,1
0.10480601,0.11763594,0.52788574,0.11763594,0.13203646,2,3
0.17360254,0.21870753,0.13779974,0.34711957,0.12277065,3,2
0.14139844,0.15870787,0.15870787,0.39978746,0.14139844,3,2
0.15673867,0.17592597,0.13964401,0.3517653,0.17592597,3,2
0.18940915,0.23862098,0.23862098,0.23862098,0.094727896,1,0
0.22119005,0.19706601,0.22119005,0.22119005,0.13936387,0,0
0.14139844,0.15870787,0.15870787,0.39978746,0.14139844,3,2
0.072527595,0.2899675,0.2899675,0.2899675,0.057569917,1,0
0.08297224,0.33172554,0.26331237,0.26331237,0.05867746,1,0
0.18226068,0.22961521,0.22961521,0.22961521,0.12889363,1,0
0.110409796,0.27812392,0.27812392,0.27812392,0.0552185,1,1
0.14603433,0.18397662,0.103274584,0.46343985,0.103274584,3,1
0.1077398,0.120928876,0.5426626,0.120928876,0.1077398,2,3
