0,1,2,3,4,pred,target_label
6.467095e-05,0.003492335,5.216591e-07,0.99393773,0.0025046626,3,1
0.997159,0.0021279936,4.6531586e-05,1.6752368e-06,0.00066479255,0,1
0.074342445,0.8994789,0.0072554643,0.0022666322,0.016656524,1,1
0.014866591,0.947983,0.034129422,0.0023888687,0.0006320076,1,1
0.0875503,0.6433702,0.23733364,0.027350914,0.0043949373,1,3
0.41564208,0.093125515,0.0001987351,0.00023466973,0.490799,4,1
2.2861134e-07,2.4001554e-05,9.485065e-10,0.9999753,5.248259e-07,3,3
0.018169392,0.0006541371,1.8996475e-07,3.6044423e-08,0.9811763,4,1
0.009467069,0.018405553,0.60367936,0.3666518,0.0017963069,2,2
0.074342445,0.8994789,0.0072554643,0.0022666322,0.016656524,1,1
0.58846134,0.30267948,0.094557755,0.010897109,0.0034042818,0,2
0.6901719,0.11090168,0.040910657,0.0033812893,0.15463452,0,0
0.006908654,0.00012793473,0.72532904,0.26756856,6.580443e-05,2,2
0.1005882,0.87283975,0.009816923,0.0030668408,0.013688117,1,1
0.27574092,0.38447627,0.052319624,0.01172228,0.27574092,1,2
0.9502659,0.04770239,3.6650179e-06,6.786869e-08,0.0020279211,0,4
0.9466857,0.028863456,5.0909844e-06,2.2176055e-06,0.024443544,0,0
0.03387944,0.012497829,0.9410395,8.537413e-05,0.012497829,2,4
0.7648142,0.12289573,0.05353272,0.05353272,0.0052245553,0,0
0.6040211,0.01559596,0.069608875,0.31068388,9.0223846e-05,0,0
2.157631e-05,0.00036399852,0.23782659,0.76128024,0.00050753535,3,2
0.9972263,0.0010946273,0.00014895714,3.8461217e-06,0.0015262755,0,0
0.017707895,0.0126999,0.0126999,0.9562547,0.00063752226,3,3
0.28292978,0.3945,0.027612584,0.012027892,0.28292978,1,1
0.10137136,0.8796355,0.009893356,0.0030907188,0.0060088933,1,1
0.39642146,0.335718,0.016852643,0.010235691,0.2407722,0,1
0.0002901936,0.0001762532,1.2336692e-05,0.00024575667,0.9992755,4,4
0.8141973,0.0033780718,1.1583923e-06,2.2521153e-06,0.18242128,0,0
