0,1,2,3,4,pred_ensemble,target_label
0.1349913,0.18325993,0.1194541,0.28114736,0.28114736,3,4
0.15123825,0.18168485,0.314985,0.21826081,0.13383107,2,2
0.21205223,0.27080223,0.19947591,0.18764548,0.13002415,1,0
0.12614173,0.2792797,0.12614173,0.2627163,0.20572053,1,0
0.14788252,0.37000036,0.16711736,0.14788252,0.16711736,1,2
0.22569981,0.13018472,0.22569981,0.28823096,0.13018472,3,1
0.1697821,0.14133017,0.117646165,0.29434934,0.27689222,3,1
0.21914156,0.14284278,0.13437112,0.20614481,0.2974997,4,1
0.12399608,0.16833317,0.12399608,0.29183736,0.29183736,3,4
0.12133937,0.18615222,0.12133937,0.28558454,0.28558454,3,4
0.11695638,0.21554972,0.27526873,0.27526873,0.11695638,2,2
0.15821546,0.16819043,0.21478835,0.3099737,0.14883211,3,1
0.16978356,0.15024187,0.21682286,0.3129098,0.15024187,3,2
0.16271503,0.13544738,0.28209728,0.29988256,0.11985769,3,3
0.25426185,0.1657352,0.15590584,0.19910024,0.22499688,0,3
0.1613387,0.15177011,0.21902835,0.3160927,0.15177011,3,1
0.13984466,0.16799755,0.21454202,0.3096182,0.16799755,3,3
0.1349913,0.18325993,0.1194541,0.28114736,0.28114736,3,4
0.26130345,0.12546337,0.19247901,0.29529077,0.12546337,3,1
0.15831558,0.25819182,0.21492425,0.22847453,0.14009382,1,3
0.1349913,0.18325993,0.1194541,0.28114736,0.28114736,3,0
0.16247727,0.35972714,0.16247727,0.15284115,0.16247727,1,3
0.15338522,0.33959723,0.20823099,0.16305567,0.13573094,1,2
0.13225615,0.15888135,0.27545086,0.29281712,0.14059448,3,2
0.12630537,0.15173261,0.12630537,0.3160146,0.27964205,3,0
0.15978213,0.15030584,0.24512897,0.29447722,0.15030584,3,1
0.17131002,0.14260203,0.21877223,0.31572306,0.15159264,3,1
0.15818629,0.14880463,0.21474873,0.32945573,0.14880463,3,1
0.11042219,0.20350724,0.25988984,0.27627504,0.1499057,3,2
0.14179024,0.35475755,0.19248998,0.15072966,0.16023266,1,3
0.26130345,0.12546337,0.19247901,0.29529077,0.12546337,3,2
0.1349913,0.18325993,0.1194541,0.28114736,0.28114736,3,4
0.26130345,0.12546337,0.19247901,0.29529077,0.12546337,3,0
0.11897206,0.18252042,0.17169558,0.26340595,0.26340595,3,4
0.26130345,0.12546337,0.19247901,0.29529077,0.12546337,3,0
0.1548284,0.18599774,0.21019016,0.30333778,0.14564592,3,2
0.15559413,0.34448776,0.1376856,0.1376856,0.22454704,1,3
0.11865651,0.21868303,0.24712677,0.2968772,0.11865651,3,2
0.2541973,0.12974632,0.1990497,0.28726032,0.12974632,3,0
0.26366377,0.12659666,0.21947922,0.26366377,0.12659666,0,0
0.13407199,0.17121723,0.27923274,0.29683742,0.1186406,3,2
0.1349913,0.18325993,0.1194541,0.28114736,0.28114736,3,4
0.13336824,0.16021733,0.13336824,0.277767,0.2952793,4,0
0.22569981,0.13018472,0.22569981,0.28823096,0.13018472,3,0
0.16247727,0.35972714,0.16247727,0.15284115,0.16247727,1,3
0.15809831,0.21462929,0.13990155,0.15809831,0.3292725,4,3
0.11496127,0.21187273,0.27057302,0.28763175,0.11496127,3,2
0.12133937,0.18615222,0.12133937,0.28558454,0.28558454,3,4
0.17554605,0.13746168,0.12930916,0.30434224,0.2533408,3,0
0.26130345,0.12546337,0.19247901,0.29529077,0.12546337,3,2
0.19526257,0.1353022,0.23457195,0.29956114,0.1353022,3,2
0.11496127,0.21187273,0.27057302,0.28763175,0.11496127,3,2
0.13407199,0.17121723,0.27923274,0.29683742,0.1186406,3,2
0.15787669,0.17841144,0.116293706,0.27370906,0.27370906,3,4
0.22772348,0.13135199,0.22772348,0.27356774,0.13963331,3,0
0.15821546,0.16819043,0.21478835,0.3099737,0.14883211,3,0
0.12449916,0.27564302,0.19099979,0.2592953,0.14956276,1,0
0.12133937,0.18615222,0.12133937,0.28558454,0.28558454,3,4
0.15671828,0.1474237,0.24042858,0.28883058,0.16659886,3,2
0.1613387,0.15177011,0.21902835,0.3160927,0.15177011,3,0
0.17286418,0.14389575,0.22075696,0.31858736,0.14389575,3,1
0.13889548,0.3475149,0.17737712,0.1476524,0.18856014,1,3
0.13407199,0.17121723,0.27923274,0.29683742,0.1186406,3,2
0.12050009,0.17390077,0.2836092,0.30148983,0.12050009,3,2
0.17121723,0.13407199,0.27923274,0.29683742,0.1186406,3,2
0.20068067,0.13905655,0.21333294,0.3078733,0.13905655,3,0
0.13544738,0.16271503,0.11985769,0.29988256,0.28209728,3,0
0.11042219,0.20350724,0.25988984,0.27627504,0.1499057,3,2
0.26366377,0.12659666,0.21947922,0.26366377,0.12659666,0,0
0.229783,0.13253993,0.2033355,0.2934454,0.14089614,3,0
0.15821546,0.16819043,0.21478835,0.3099737,0.14883211,3,0
0.16429642,0.14538626,0.22304365,0.3218874,0.14538626,3,1
0.1875869,0.13817859,0.23955867,0.28778553,0.1468903,3,1
0.15103056,0.27834815,0.20503433,0.16055253,0.20503433,1,3
0.18032321,0.16962866,0.16962866,0.20377754,0.27664196,4,3
0.17390077,0.12050009,0.2836092,0.30148983,0.12050009,3,2
0.15821546,0.16819043,0.21478835,0.3099737,0.14883211,3,4
0.2541973,0.12974632,0.1990497,0.28726032,0.12974632,3,0
0.13264018,0.18006815,0.11737359,0.29366738,0.2762507,3,4
0.12050009,0.17390077,0.2836092,0.30148983,0.12050009,3,2
0.13264018,0.18006815,0.11737359,0.29366738,0.2762507,3,4
0.1560732,0.14681686,0.2252384,0.32505476,0.14681686,3,1
0.1987944,0.13774951,0.23881477,0.28689188,0.13774951,3,1
0.19105269,0.14073153,0.2159026,0.31158173,0.14073153,3,0
0.1596644,0.31281245,0.1412874,0.1412874,0.2449484,1,3
0.26130345,0.12546337,0.19247901,0.29529077,0.12546337,3,0
0.13336824,0.16021733,0.13336824,0.277767,0.2952793,4,4
0.15201142,0.2801559,0.2332076,0.15201142,0.18261369,1,3
0.16558467,0.22479253,0.14652623,0.17602424,0.2870723,4,3
0.15103056,0.27834815,0.20503433,0.16055253,0.20503433,1,3
0.1349913,0.18325993,0.1194541,0.28114736,0.28114736,3,4
0.12426394,0.31090695,0.14042674,0.27512228,0.1492802,1,4
0.11496127,0.21187273,0.27057302,0.28763175,0.11496127,3,2
0.20257223,0.33036858,0.14921695,0.14921695,0.16862534,1,3
0.14635876,0.23869182,0.19869205,0.28674418,0.12951319,3,4
0.21430083,0.15785636,0.15785636,0.24217458,0.2278118,3,3
0.1379,0.1656614,0.12202801,0.2872053,0.2872053,3,4
0.12133937,0.18615222,0.12133937,0.28558454,0.28558454,3,4
0.20360664,0.27640995,0.19153121,0.20360664,0.12484556,1,3
0.14140317,0.15979525,0.26060495,0.31306875,0.12512797,3,0
0.13264018,0.18006815,0.11737359,0.29366738,0.2762507,3,4
0.26130345,0.12546337,0.19247901,0.29529077,0.12546337,3,4
0.16711736,0.37000036,0.14788252,0.14788252,0.16711736,1,3
0.17131002,0.14260203,0.21877223,0.31572306,0.15159264,3,1
0.26130345,0.12546337,0.19247901,0.29529077,0.12546337,3,1
0.21898888,0.13427751,0.23279542,0.27966073,0.13427751,3,1
0.1560732,0.14681686,0.2252384,0.32505476,0.14681686,3,1
0.13852283,0.16640961,0.24015547,0.28850248,0.16640961,3,4
0.14179024,0.35475755,0.19248998,0.15072966,0.16023266,1,3
0.22569981,0.13018472,0.22569981,0.28823096,0.13018472,3,0
0.21519464,0.13195097,0.22876196,0.29214147,0.13195097,3,1
0.17131002,0.15159264,0.21877223,0.31572306,0.14260203,3,1
0.1564089,0.18789643,0.1997427,0.32575396,0.13019803,3,1
0.13685423,0.185789,0.20995428,0.30299735,0.16440511,3,1
0.144935,0.19675921,0.1282533,0.32088828,0.20916423,3,0
0.26130345,0.12546337,0.19247901,0.29529077,0.12546337,3,3
0.26596126,0.12769978,0.19590999,0.28272924,0.12769978,3,0
