0,1,2,3,4,pred_ensemble,target_label
0.16637552,0.16637552,0.19423914,0.27877071,0.19423914,3,4
0.16296601,0.1806877,0.20033652,0.23388773,0.22212203,3,2
0.16322766,0.19056408,0.2112869,0.23426324,0.20065816,3,0
0.16626202,0.15789823,0.18434213,0.3252356,0.16626202,3,0
0.14572966,0.13839875,0.285071,0.285071,0.14572966,2,2
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2,1
0.17062669,0.17966467,0.16204333,0.3337736,0.15389179,3,1
0.16269141,0.18038324,0.23349363,0.23349363,0.18993802,2,1
0.25893062,0.16272019,0.20003434,0.25893062,0.1193842,0,4
0.13922738,0.1543676,0.23328258,0.3019682,0.17115426,3,4
0.21869633,0.1523811,0.20769484,0.26884663,0.1523811,3,2
0.2222845,0.20048302,0.1326635,0.2222845,0.2222845,0,1
0.15956151,0.18628396,0.19615133,0.22900163,0.22900163,3,2
0.12148475,0.16558325,0.23764397,0.23764397,0.23764397,2,3
0.14756356,0.18140206,0.23481242,0.28865838,0.14756356,3,3
0.2222845,0.2222845,0.1326635,0.2222845,0.20048302,0,1
0.19225669,0.20244041,0.1563934,0.22445475,0.22445475,3,3
0.22509465,0.15683925,0.2137713,0.27671218,0.12758268,3,4
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2,1
0.20936033,0.20936033,0.15360303,0.25736976,0.17030653,3,3
0.25053748,0.15744568,0.115514405,0.25053748,0.22596498,0,0
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3,3
0.19225669,0.20244041,0.1563934,0.22445475,0.22445475,3,2
0.1892275,0.17970845,0.1892275,0.22091825,0.22091825,3,2
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3,0
0.16322766,0.19056408,0.2112869,0.23426324,0.20065816,3,1
0.17420724,0.15712115,0.19315134,0.25002107,0.22549921,3,1
0.18192856,0.20171231,0.21239692,0.21239692,0.19156522,2,1
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3,2
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3,3
0.18192856,0.20171231,0.21239692,0.21239692,0.19156522,2,2
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2,4
0.19525164,0.14325179,0.205594,0.22795127,0.22795127,3,0
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3,4
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2,0
0.15792072,0.18436836,0.20441744,0.22664675,0.22664675,3,2
0.18890743,0.14593859,0.23222667,0.27111867,0.16180864,3,3
0.20260033,0.16480754,0.18272947,0.23653068,0.21333195,3,2
0.19064772,0.139874,0.20074622,0.23436606,0.23436606,3,0
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2,0
0.12500939,0.15367587,0.24453874,0.24453874,0.23223725,2,2
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2,4
0.26658013,0.16752739,0.12291113,0.26658013,0.17640123,0,0
0.1544702,0.1544702,0.2216946,0.25882274,0.21054228,3,0
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3,3
0.16269141,0.18038324,0.23349363,0.23349363,0.18993802,2,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3,2
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2,4
0.26658013,0.16752739,0.12291113,0.26658013,0.17640123,0,0
