0,1,2,3,4,pred_ensemble,target_label
0.30879655,0.15394135,0.30879655,0.11423278,0.11423278,0,4
0.08634107,0.28475764,0.08634107,0.28475764,0.25780258,1,2
0.107362665,0.2627525,0.14468311,0.19497652,0.29022512,4,0
0.12729746,0.28204936,0.28204936,0.077424586,0.23117922,1,0
0.22035132,0.18060897,0.1098496,0.26883882,0.22035132,3,2
0.08473125,0.2794484,0.103376046,0.2794484,0.25299588,1,1
0.18276224,0.24629235,0.24629235,0.12278173,0.2018713,1,1
0.20493643,0.25003195,0.25003195,0.068635575,0.226364,1,1
0.114537105,0.28031072,0.28031072,0.17048998,0.15435144,1,4
0.39038393,0.13074408,0.23743847,0.1444143,0.097019166,0,4
0.14722261,0.26736435,0.09890581,0.26736435,0.21914278,1,2
0.103376046,0.2794484,0.08473125,0.2794484,0.25299588,1,1
0.17575307,0.26161075,0.106896155,0.26161075,0.19412932,1,2
0.16164096,0.2657616,0.08900663,0.2657616,0.21782911,1,3
0.078368925,0.28548947,0.11665318,0.28548947,0.23399888,1,3
0.1042119,0.28170788,0.07733085,0.28170788,0.2550415,1,1
0.19199805,0.21207279,0.07845187,0.25873864,0.25873864,3,3
0.26982117,0.29803285,0.29803285,0.06705661,0.06705661,1,4
0.10246825,0.27699444,0.09276864,0.27699444,0.25077423,1,1
0.07640761,0.27834463,0.13876045,0.27834463,0.22814266,1,3
0.0788398,0.0788398,0.31723416,0.17468311,0.35040322,4,0
0.21717258,0.145899,0.13208824,0.26496062,0.23987953,3,3
0.16725788,0.22539854,0.08338145,0.27499667,0.24896558,3,2
0.18445642,0.2250454,0.112189695,0.27456582,0.20374267,3,2
0.14445032,0.32005444,0.32005444,0.09704337,0.11839739,1,0
0.076497324,0.27867144,0.11386729,0.27867144,0.25229248,1,1
0.09399284,0.28064972,0.114675626,0.28064972,0.23003201,1,1
0.09399284,0.28064972,0.114675626,0.28064972,0.23003201,1,1
0.27762416,0.12530024,0.11343936,0.27762416,0.20601213,0,2
0.28548947,0.078368925,0.11665318,0.28548947,0.23399888,0,3
0.10150512,0.27439088,0.07532228,0.27439088,0.27439088,1,2
0.36813238,0.09148915,0.27317414,0.16614935,0.101054996,0,4
0.06258748,0.2781698,0.10290306,0.2781698,0.2781698,1,0
0.27496272,0.11235187,0.11235187,0.27496272,0.22537072,0,4
0.07733085,0.28170788,0.1042119,0.28170788,0.2550415,1,0
0.09502433,0.28372964,0.1049598,0.28372964,0.23255645,1,2
0.18796174,0.13947776,0.13947776,0.2532993,0.27978352,4,3
0.1290772,0.28599265,0.086715534,0.28599265,0.21222201,1,2
0.08585944,0.2831692,0.11570511,0.2831692,0.23209709,1,0
0.091260955,0.2724927,0.091260955,0.2724927,0.2724927,1,0
0.085568585,0.28220996,0.094515376,0.28220996,0.25549605,1,2
0.29864368,0.090551436,0.090551436,0.29864368,0.22160976,0,4
0.31562236,0.10570557,0.31562236,0.15734413,0.10570557,0,0
0.091260955,0.2724927,0.091260955,0.2724927,0.2724927,1,0
0.21847647,0.14677498,0.21847647,0.21847647,0.19779555,0,3
0.11544736,0.18981251,0.23158006,0.23158006,0.23158006,2,3
0.26462775,0.14571571,0.10812893,0.26462775,0.21689975,0,2
0.42274466,0.10506153,0.2107468,0.15638548,0.10506153,0,4
0.08172202,0.08172202,0.110129505,0.36321324,0.36321324,3,0
0.10150512,0.27439088,0.07532228,0.27439088,0.27439088,1,2
0.09502433,0.28372964,0.1049598,0.28372964,0.23255645,1,2
0.26736435,0.14722261,0.09890581,0.26736435,0.21914278,0,2
0.084749304,0.27950794,0.07672695,0.27950794,0.27950794,1,2
0.2838466,0.2838466,0.2838466,0.07791794,0.070542246,0,4
0.08254766,0.27224678,0.10071196,0.27224678,0.27224678,1,0
0.06976126,0.28070408,0.11469784,0.28070408,0.25413272,1,0
0.12666033,0.28063768,0.103815995,0.28063768,0.20824833,1,0
0.24889188,0.30365962,0.30365962,0.068322614,0.07546622,1,4
0.12020927,0.26634425,0.08075796,0.26634425,0.26634425,1,2
0.083825216,0.27646023,0.112963766,0.27646023,0.2502906,1,0
0.09276864,0.27699444,0.10246825,0.27699444,0.25077423,1,1
0.11839739,0.09704337,0.32005444,0.32005444,0.14445032,2,3
0.09502433,0.28372964,0.1049598,0.28372964,0.23255645,1,2
0.07679516,0.3413158,0.12626259,0.3413158,0.11431061,1,2
0.10955495,0.29615134,0.099184506,0.29615134,0.19895783,1,2
0.06515533,0.2895826,0.11832567,0.2895826,0.23735377,1,0
0.24843918,0.24843918,0.27441525,0.13680156,0.091904834,2,0
0.29101917,0.160248,0.09746569,0.29101917,0.160248,0,2
0.09278822,0.2770529,0.07605302,0.2770529,0.2770529,1,0
0.09205619,0.27486718,0.08334219,0.27486718,0.27486718,1,0
0.09276864,0.27699444,0.10246825,0.27699444,0.25077423,1,0
0.08473125,0.2794484,0.103376046,0.2794484,0.25299588,1,1
0.081906445,0.2983763,0.09992967,0.2983763,0.22141133,1,1
0.26169384,0.118110396,0.09680812,0.26169384,0.26169384,0,3
0.08585944,0.2831692,0.11570511,0.2831692,0.23209709,1,3
0.09399284,0.28064972,0.114675626,0.28064972,0.23003201,1,2
0.09276864,0.27699444,0.10246825,0.27699444,0.25077423,1,4
0.091260955,0.2724927,0.091260955,0.2724927,0.2724927,1,0
0.42274466,0.10506153,0.2107468,0.15638548,0.10506153,0,4
0.27302805,0.15034129,0.10100097,0.27302805,0.20260157,0,2
0.30076236,0.20205554,0.24651714,0.14993612,0.10072878,0,4
0.095977925,0.28657693,0.095977925,0.28657693,0.2348902,1,1
0.10071196,0.27224678,0.08254766,0.27224678,0.27224678,1,1
0.06428007,0.28569254,0.105685934,0.28569254,0.25864896,1,0
0.16801181,0.15210786,0.12467384,0.3051187,0.2500878,3,3
0.06935315,0.2790619,0.09346106,0.2790619,0.2790619,1,0
0.36813238,0.09148915,0.27317414,0.16614935,0.101054996,0,4
0.28548947,0.078368925,0.11665318,0.28548947,0.23399888,0,3
0.19522002,0.13115102,0.1448638,0.29058757,0.2381775,3,3
0.28257006,0.063577525,0.11546029,0.28257006,0.25582206,0,3
0.2852869,0.09554587,0.2852869,0.19165896,0.1422213,0,4
0.16217023,0.17912629,0.35931596,0.08084515,0.21854238,2,4
0.21935086,0.13341309,0.10935084,0.29559958,0.24228553,3,2
0.20592959,0.18643634,0.10266006,0.27751294,0.22746098,3,3
0.15328094,0.27836663,0.10297587,0.27836663,0.18700986,1,4
0.1661178,0.22386213,0.22386213,0.20267141,0.18348658,1,3
0.14988196,0.3320892,0.3320892,0.07471919,0.11122051,1,4
0.31149378,0.0944477,0.31149378,0.15528597,0.12727875,0,4
0.18341328,0.18341328,0.18341328,0.24716972,0.20259044,3,3
0.05982924,0.2407398,0.2407398,0.2407398,0.21795145,1,0
0.35168564,0.08740177,0.35168564,0.13009869,0.07912835,0,4
