0,1,2,3,4,pred_ensemble,target_label
0.16940859,0.21089026,0.21873085,0.18223947,0.21873085,2,4
0.17955215,0.14959706,0.21550544,0.22351761,0.23182766,4,2
0.17666854,0.14719452,0.2281045,0.2199279,0.2281045,2,0
0.18146345,0.14054473,0.21779944,0.22589691,0.23429541,4,0
0.17161049,0.17161049,0.22157383,0.21363133,0.22157383,2,2
0.15812734,0.21962845,0.21962845,0.18298733,0.21962845,1,1
0.18095002,0.20939808,0.23363249,0.15076171,0.22525774,2,1
0.19009657,0.16427076,0.20449436,0.23664396,0.20449436,3,1
0.17723285,0.23734076,0.19774465,0.2288331,0.1588487,1,4
0.19586551,0.15169923,0.18884456,0.21070024,0.25289056,4,4
0.17161049,0.17161049,0.22157383,0.21363133,0.22157383,2,2
0.18198177,0.16916904,0.19576494,0.22654215,0.22654215,3,1
0.18077911,0.15621911,0.18750021,0.23341183,0.24208973,4,2
0.2072636,0.1547729,0.2072636,0.17268533,0.25801453,4,3
0.19096842,0.14260457,0.19096842,0.2377293,0.2377293,3,3
0.19312343,0.14957544,0.2586206,0.16688637,0.2317942,2,1
0.17161049,0.17161049,0.22157383,0.21363133,0.22157383,2,3
0.2072636,0.1547729,0.2072636,0.17268533,0.25801453,4,4
0.16414165,0.18994719,0.22798195,0.18994719,0.22798195,2,1
0.20047927,0.1610454,0.24956897,0.17324287,0.21566343,2,3
0.18565786,0.14379333,0.19971946,0.23111837,0.239711,4,0
0.1833976,0.19021606,0.23679268,0.15280096,0.23679268,2,3
0.17161049,0.17161049,0.22157383,0.21363133,0.22157383,2,2
0.17582466,0.18914148,0.18914148,0.21887738,0.22701491,4,2
0.16344427,0.21103007,0.21103007,0.20346552,0.21103007,1,0
0.17634144,0.2195207,0.20406497,0.23614705,0.16392581,3,1
0.16636659,0.17896707,0.23107223,0.19252191,0.23107223,2,1
0.17634144,0.2195207,0.20406497,0.23614705,0.16392581,3,1
0.15972959,0.20623387,0.21390134,0.20623387,0.21390134,2,2
0.15851419,0.21227373,0.21227373,0.2046646,0.21227373,1,3
0.16414165,0.18994719,0.22798195,0.18994719,0.22798195,2,2
0.16809066,0.21702921,0.21702921,0.18082173,0.21702921,1,4
0.16921158,0.18879506,0.22659913,0.18879506,0.22659913,2,0
0.17723285,0.23734076,0.19774465,0.2288331,0.1588487,1,4
0.17673558,0.15272492,0.23667486,0.19718984,0.23667486,2,0
0.17161049,0.17161049,0.22157383,0.21363133,0.22157383,2,2
0.19168574,0.1718024,0.19168574,0.23862223,0.20620388,3,3
0.18365768,0.15301764,0.19756779,0.22862841,0.23712848,4,2
0.17619228,0.16378716,0.2359473,0.19658366,0.22748958,2,0
0.16304773,0.21834482,0.21834482,0.18191785,0.21834482,1,0
0.17666854,0.14719452,0.2281045,0.2199279,0.2281045,2,2
0.16344427,0.21103007,0.21103007,0.20346552,0.21103007,1,4
0.19586551,0.15169923,0.18884456,0.21070024,0.25289056,4,0
0.15812734,0.21962845,0.21962845,0.18298733,0.21962845,1,0
0.1866788,0.1866788,0.24102919,0.14458406,0.24102919,2,3
0.20406027,0.15238082,0.21951567,0.17001642,0.25402683,4,3
0.18227397,0.21093018,0.2353419,0.13611202,0.2353419,2,2
0.16809066,0.21702921,0.21702921,0.18082173,0.21702921,1,4
0.18565786,0.14379333,0.19971946,0.23111837,0.239711,4,0
0.15812734,0.21962845,0.21962845,0.18298733,0.21962845,1,2
0.15812734,0.21962845,0.21962845,0.18298733,0.21962845,1,2
0.16208307,0.19453835,0.217053,0.20927255,0.217053,2,2
0.18565786,0.14379333,0.19971946,0.23111837,0.239711,4,2
0.17403339,0.23305622,0.1941749,0.22470212,0.17403339,1,4
0.15812734,0.21962845,0.21962845,0.18298733,0.21962845,1,0
0.18726696,0.14503959,0.20145044,0.23312148,0.23312148,3,0
0.1501724,0.20857957,0.21633425,0.20857957,0.21633425,2,0
0.17851862,0.13826394,0.23049322,0.222231,0.23049322,2,4
0.1545519,0.22264324,0.18549915,0.21466242,0.22264324,1,2
0.17614992,0.14676243,0.24466065,0.23589058,0.1965364,2,0
0.16136117,0.15557705,0.24109474,0.20087235,0.24109474,2,1
0.17246765,0.21469839,0.20700234,0.23954622,0.16628541,3,3
0.17666854,0.14719452,0.2281045,0.2199279,0.2281045,2,2
