0,1,2,3,4,pred_ensemble,target_label
0.1274153,0.26800022,0.20916899,0.1274153,0.26800022,1,4
0.19092755,0.2327978,0.11067902,0.2327978,0.2327978,1,2
0.23910591,0.16900413,0.11367808,0.23910591,0.23910591,0,0
0.23910591,0.16900413,0.11367808,0.23910591,0.23910591,0,0
0.23910591,0.16900413,0.11367808,0.23910591,0.23910591,0,2
0.16384418,0.16384418,0.16384418,0.34462327,0.16384418,3,1
0.1274153,0.26800022,0.20916899,0.1274153,0.26800022,1,1
0.1274153,0.26800022,0.20916899,0.1274153,0.26800022,1,1
0.23910591,0.16900413,0.11367808,0.23910591,0.23910591,0,4
0.20032789,0.12202974,0.16429755,0.25667244,0.25667244,3,4
0.23910591,0.16900413,0.11367808,0.23910591,0.23910591,0,2
0.17110911,0.28089812,0.13354735,0.28089812,0.13354735,1,1
0.20557886,0.22700405,0.11340903,0.22700405,0.22700405,1,2
0.19092755,0.2327978,0.11067902,0.2327978,0.2327978,1,3
0.23910591,0.16900413,0.11367808,0.23910591,0.23910591,0,3
0.15750304,0.285509,0.13573949,0.285509,0.13573949,1,1
0.17110911,0.28089812,0.13354735,0.28089812,0.13354735,1,3
0.20557886,0.22700405,0.11340903,0.22700405,0.22700405,1,4
0.16384418,0.16384418,0.16384418,0.34462327,0.16384418,3,1
0.18985969,0.23149575,0.11565304,0.23149575,0.23149575,1,3
0.20032789,0.12202974,0.16429755,0.25667244,0.25667244,3,0
0.23910591,0.16900413,0.11367808,0.23910591,0.23910591,0,3
0.20557886,0.22700405,0.11340903,0.22700405,0.22700405,1,2
0.14644684,0.25262907,0.14644684,0.3080304,0.14644684,3,2
0.1274153,0.26800022,0.20916899,0.1274153,0.26800022,1,0
0.18524747,0.15965022,0.15965022,0.33580187,0.15965022,3,1
0.16384418,0.16384418,0.16384418,0.34462327,0.16384418,3,1
0.16384418,0.16384418,0.16384418,0.34462327,0.16384418,3,1
0.23910591,0.16900413,0.11367808,0.23910591,0.23910591,0,2
0.25310948,0.1203358,0.1203358,0.25310948,0.25310948,0,3
0.16384418,0.16384418,0.16384418,0.34462327,0.16384418,3,2
0.2252134,0.118232206,0.15918465,0.24868487,0.24868487,3,4
0.16384418,0.16384418,0.16384418,0.34462327,0.16384418,3,0
0.23910591,0.16900413,0.11367808,0.23910591,0.23910591,0,4
0.16384418,0.16384418,0.16384418,0.34462327,0.16384418,3,0
0.23910591,0.16900413,0.11367808,0.23910591,0.23910591,0,2
0.23910591,0.16900413,0.11367808,0.23910591,0.23910591,0,3
0.23910591,0.16900413,0.11367808,0.23910591,0.23910591,0,2
0.16384418,0.16384418,0.16384418,0.34462327,0.16384418,3,0
0.16384418,0.16384418,0.16384418,0.34462327,0.16384418,3,0
0.21003877,0.15600339,0.12175762,0.2561001,0.2561001,3,2
0.2252134,0.118232206,0.15918465,0.24868487,0.24868487,3,4
0.20032789,0.12202974,0.16429755,0.25667244,0.25667244,3,0
0.18524747,0.15965022,0.15965022,0.33580187,0.15965022,3,0
0.23910591,0.16900413,0.11367808,0.23910591,0.23910591,0,3
0.23910591,0.16900413,0.11367808,0.23910591,0.23910591,0,3
0.23910591,0.16900413,0.11367808,0.23910591,0.23910591,0,2
0.13828044,0.2908535,0.22700554,0.13828044,0.2055802,1,4
