0,1,2,3,4,pred_ensemble,target_label
0.14254846,0.2128569,0.1629312,0.20358253,0.2780809,4,4
0.14856802,0.21217945,0.15533617,0.19409253,0.28982377,4,2
0.14939854,0.18667345,0.14939854,0.22308561,0.2914439,4,0
0.16273971,0.18600954,0.17015344,0.20334324,0.27775407,4,0
0.16201662,0.16201662,0.16201662,0.21166207,0.30228806,4,2
0.15409358,0.15409358,0.16111346,0.30060294,0.23009638,3,1
0.189864,0.1588743,0.19851343,0.18159145,0.27115685,4,1
0.1744134,0.15954578,0.19066647,0.19066647,0.2847079,4,1
0.1593726,0.19913605,0.19045952,0.16663297,0.28439885,4,4
0.14314853,0.20443952,0.14966978,0.22349063,0.27925152,4,4
0.1496411,0.20440033,0.1496411,0.20440033,0.29191712,4,2
0.14811668,0.21153483,0.15486425,0.22117148,0.26431274,4,1
0.15866067,0.15866067,0.1658886,0.20727779,0.30951232,4,2
0.1631046,0.19491947,0.15599798,0.19491947,0.29105857,4,3
0.15096141,0.2062038,0.1725471,0.18862626,0.28166142,4,3
0.15294862,0.20891821,0.15294862,0.19981544,0.28536913,4,1
0.16742727,0.16742727,0.17505455,0.22869511,0.2613958,4,3
0.14726591,0.21031982,0.15397473,0.20115598,0.28728363,4,4
0.25905964,0.15870115,0.22665119,0.18965706,0.16593091,0,1
0.18064997,0.17277887,0.1580506,0.20648079,0.28203976,4,3
0.15542501,0.18574189,0.22197235,0.19420353,0.24265729,4,0
0.1529443,0.17481354,0.18277732,0.19110389,0.29836094,4,3
0.1496411,0.20440033,0.1496411,0.20440033,0.29191712,4,2
0.16693322,0.15965979,0.16693322,0.20858306,0.29789072,4,2
0.15245514,0.24886382,0.20824413,0.18219273,0.20824413,1,0
0.17124294,0.17124294,0.17904407,0.23390709,0.24456292,4,1
0.15085886,0.15085886,0.15773137,0.29429272,0.24625811,3,1
0.16935612,0.16935612,0.17707127,0.2313298,0.25288674,4,1
0.15151766,0.1893213,0.16563715,0.19794601,0.29557788,4,2
0.1479578,0.19329533,0.17681816,0.19329533,0.28863338,4,3
0.15110125,0.15110125,0.1579848,0.28192234,0.2578903,3,2
0.14666082,0.19160093,0.14666082,0.22897421,0.28610325,4,4
0.23808299,0.15249512,0.15249512,0.29748467,0.15944216,3,0
0.14758311,0.20158926,0.16133595,0.20158926,0.28790244,4,4
0.22513585,0.17233013,0.15077156,0.2941224,0.15764008,3,0
0.14539175,0.198596,0.14539175,0.22699288,0.28362757,4,2
0.17935856,0.17154373,0.16406941,0.20500472,0.28002355,4,3
0.17962614,0.1643142,0.18780917,0.18780917,0.2804413,4,2
0.161283,0.161283,0.161283,0.31462792,0.20152308,3,0
0.22513585,0.15077156,0.15764008,0.2941224,0.17233013,3,0
0.14826055,0.21174033,0.14826055,0.20251459,0.28922397,4,2
0.14390367,0.19656336,0.14390367,0.23490462,0.28072464,4,4
0.13798986,0.24624154,0.14427611,0.22525106,0.24624154,1,0
0.15482196,0.15482196,0.16187501,0.26424056,0.26424056,3,0
0.15049273,0.18804064,0.18804064,0.17984752,0.29357845,4,3
0.1809214,0.15828808,0.18916345,0.18916345,0.28246355,4,3
