0,1,2,3,4,pred_ensemble,target_label
0.22626837,0.19403632,0.22626837,0.12715864,0.22626837,0,4
0.2004551,0.15318659,0.18562938,0.25242263,0.20830627,3,2
0.2004551,0.15318659,0.18562938,0.25242263,0.20830627,3,0
0.1758403,0.1758403,0.18272737,0.28975168,0.1758403,3,0
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2,2
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2,1
0.23270032,0.23270032,0.17112577,0.13077329,0.23270032,0,1
0.1758403,0.1758403,0.18272737,0.28975168,0.1758403,3,1
0.16537677,0.16537677,0.17185402,0.27250975,0.22488272,3,4
0.21920298,0.21920298,0.21920298,0.12318803,0.21920298,0,4
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2,2
0.18175493,0.13889603,0.24715407,0.21194685,0.22024809,2,1
0.2004551,0.15318659,0.18562938,0.25242263,0.20830627,3,2
0.18175493,0.13889603,0.24715407,0.21194685,0.22024809,2,3
0.2004551,0.15318659,0.18562938,0.25242263,0.20830627,3,3
0.21956636,0.14952502,0.18119234,0.24638905,0.20332718,3,1
0.21956636,0.14952502,0.18119234,0.24638905,0.20332718,3,3
0.2004551,0.15318659,0.18562938,0.25242263,0.20830627,3,4
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2,1
0.2004551,0.15318659,0.18562938,0.25242263,0.20830627,3,3
0.21920298,0.21920298,0.21920298,0.12318803,0.21920298,0,0
0.1931718,0.1721425,0.17888474,0.28365842,0.1721425,3,3
0.21956636,0.14952502,0.18119234,0.24638905,0.20332718,3,2
0.19958976,0.16470708,0.19958976,0.27140623,0.16470708,3,2
0.1758403,0.1758403,0.18272737,0.28975168,0.1758403,3,0
0.24702941,0.14426331,0.17481628,0.23771876,0.19617221,0,1
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2,1
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2,1
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2,2
0.18190455,0.16210185,0.16845083,0.2671133,0.22042942,3,3
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2,2
0.21920298,0.21920298,0.21920298,0.12318803,0.21920298,0,4
0.22520821,0.1315199,0.23402886,0.20069133,0.20855173,2,0
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2,4
0.22520821,0.1315199,0.23402886,0.20069133,0.20855173,2,0
0.18175493,0.13889603,0.24715407,0.21194685,0.22024809,2,2
0.1758403,0.1758403,0.18272737,0.28975168,0.1758403,3,3
0.15978053,0.16603859,0.19361983,0.2632882,0.21727283,3,2
0.22520821,0.1315199,0.23402886,0.20069133,0.20855173,2,0
0.24702941,0.14426331,0.17481628,0.23771876,0.19617221,0,0
0.18175493,0.13889603,0.24715407,0.21194685,0.22024809,2,2
0.21920298,0.21920298,0.21920298,0.12318803,0.21920298,0,4
0.21920298,0.21920298,0.21920298,0.12318803,0.21920298,0,0
0.24702941,0.14426331,0.17481628,0.23771876,0.19617221,0,0
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2,3
0.1758403,0.1758403,0.18272737,0.28975168,0.1758403,3,3
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2,2
