0,1,2,3,4,pred_ensemble,target_label
0.21183687,0.22288197,0.20652132,0.20652132,0.15223855,1,4
0.20932764,0.17081778,0.17081778,0.25008255,0.19895424,3,2
0.17909513,0.21947108,0.19825794,0.1837048,0.21947108,1,0
0.22152482,0.22152482,0.21054697,0.15131155,0.19509177,0,0
0.19097781,0.25257275,0.1725187,0.21141201,0.1725187,1,2
0.23264182,0.21015564,0.15890495,0.2268042,0.17149344,0,1
0.20237534,0.21292712,0.20237534,0.21292712,0.16939507,1,1
0.23311338,0.1808008,0.15922706,0.22156125,0.20529754,0,1
0.2199052,0.2143872,0.16210456,0.23732613,0.1662769,3,4
0.16890179,0.23502344,0.21777153,0.21777153,0.16053171,1,4
0.1831775,0.19768885,0.1741,0.24225664,0.20277709,3,2
0.17647831,0.20554715,0.16773279,0.23940411,0.21083765,3,1
0.17348346,0.1969888,0.17348346,0.2539852,0.20205902,3,2
0.19173956,0.22332218,0.16886058,0.24721715,0.16886058,3,3
0.19638829,0.21740139,0.20662788,0.20662788,0.1729546,1,3
0.20527838,0.21056195,0.16751346,0.22154057,0.19510564,3,1
0.1831775,0.19768885,0.1741,0.24225664,0.20277709,3,3
0.19866353,0.2199201,0.17056818,0.23138665,0.17946154,3,4
0.23264182,0.21015564,0.15890495,0.2268042,0.17149344,0,1
0.21984555,0.1985962,0.23130822,0.16623181,0.18401824,2,3
0.17718023,0.24654272,0.18641832,0.21712446,0.17273429,1,0
0.24861027,0.19282006,0.16981214,0.16981214,0.2189453,0,3
0.176336,0.23921107,0.16759755,0.22165178,0.19520357,1,2
0.16412872,0.24028957,0.16412872,0.24028957,0.19116339,1,2
0.21938111,0.20850952,0.15766028,0.23081957,0.1836295,3,0
0.16921265,0.20736064,0.16921265,0.2415163,0.2126978,3,1
0.20152164,0.24075677,0.16444784,0.22882587,0.16444784,1,1
0.18134215,0.1723556,0.1723556,0.24600223,0.22794443,3,1
0.18231237,0.2350623,0.16055827,0.2350623,0.18700482,1,2
0.24386653,0.22029541,0.16657196,0.17525697,0.19400907,0,3
0.18134215,0.1723556,0.1723556,0.24600223,0.22794443,3,2
0.16890179,0.23502344,0.21777153,0.21777153,0.16053171,1,4
0.20879893,0.21968563,0.20879893,0.20879893,0.1539175,1,0
0.18020117,0.2507463,0.17127116,0.22651023,0.17127116,1,4
0.1705552,0.19864841,0.16210319,0.23136902,0.23732413,4,0
0.17647831,0.20554715,0.16773279,0.23940411,0.21083765,3,2
0.19837217,0.21959755,0.21408725,0.1538558,0.21408725,1,3
0.16412872,0.24028957,0.16412872,0.24028957,0.19116339,1,2
0.22174676,0.22174676,0.21075791,0.19038694,0.1553616,0,0
0.20652132,0.22288197,0.20652132,0.21183687,0.15223855,1,0
0.16283202,0.22657749,0.16283202,0.23240927,0.21534926,3,2
0.16860962,0.23461689,0.22299026,0.19638236,0.17740086,1,4
0.16860962,0.23461689,0.22299026,0.19638236,0.17740086,1,0
0.18134215,0.1723556,0.1723556,0.24600223,0.22794443,3,0
0.21527117,0.22649534,0.21527117,0.162773,0.18018934,1,3
0.19837217,0.21959755,0.21408725,0.1538558,0.21408725,1,3
