0,1,2,3,4,pred_ensemble,target_label
0.13214846,0.2015589,0.2670721,0.13214846,0.2670721,2,4
0.26364544,0.1989728,0.13045293,0.14328344,0.26364544,0,2
0.19880873,0.18969871,0.19880873,0.13660504,0.27607885,4,0
0.13189536,0.18315856,0.2665606,0.2665606,0.15182485,2,0
0.2559503,0.22235268,0.12664534,0.13910136,0.2559503,0,2
0.16705738,0.22135648,0.15209799,0.15209799,0.30739012,4,1
0.13214846,0.2015589,0.2670721,0.13214846,0.2670721,2,1
0.16201939,0.16201939,0.32744128,0.16201939,0.18650062,2,1
0.16303582,0.13514459,0.2731273,0.2731273,0.15556502,2,4
0.16788971,0.19325796,0.2560731,0.1267061,0.2560731,2,4
0.26364544,0.1989728,0.13045293,0.14328344,0.26364544,0,2
0.2670721,0.2015589,0.13214846,0.13214846,0.2670721,0,1
0.25356346,0.25356346,0.12546432,0.12546432,0.24194442,0,2
0.23946963,0.22849639,0.15700394,0.15700394,0.21802598,0,3
0.17400011,0.16602689,0.21999103,0.21999103,0.21999103,2,3
0.2670721,0.2015589,0.13214846,0.13214846,0.2670721,0,1
0.22773883,0.17187414,0.14931285,0.14931285,0.30176136,4,3
0.13214846,0.2015589,0.2670721,0.13214846,0.2670721,2,4
0.17043571,0.20561036,0.15517381,0.15517381,0.31360635,4,1
0.21719787,0.28779423,0.18868712,0.14240186,0.16391888,1,3
0.17454511,0.19171226,0.25402498,0.12569268,0.25402498,2,0
0.16303582,0.13514459,0.2731273,0.2731273,0.15556502,2,3
0.26364544,0.1989728,0.13045293,0.14328344,0.26364544,0,2
0.25356346,0.25356346,0.12546432,0.12546432,0.24194442,0,2
0.16201939,0.16201939,0.32744128,0.16201939,0.18650062,2,0
0.22773883,0.17187414,0.14931285,0.14931285,0.30176136,4,1
0.18214945,0.26509202,0.1374679,0.1374679,0.2778227,4,1
0.1891329,0.18046625,0.15677711,0.15677711,0.31684664,4,1
0.24884592,0.24884592,0.12313006,0.14173509,0.23744304,0,2
0.20364717,0.20364717,0.1854113,0.20364717,0.20364717,0,3
0.19862384,0.19862384,0.14990108,0.14990108,0.30295017,4,2
0.20426564,0.1470949,0.29727888,0.1470949,0.20426564,2,4
0.13955998,0.19380216,0.24502708,0.13955998,0.28205082,4,0
0.24604034,0.24604034,0.121741846,0.14013712,0.24604034,0,4
0.14983559,0.20807151,0.18943946,0.14983559,0.3028178,4,0
0.26364544,0.1989728,0.13045293,0.14328344,0.26364544,0,2
0.13457741,0.18688303,0.27198103,0.27198103,0.13457741,2,3
0.25356346,0.25356346,0.12546432,0.12546432,0.24194442,0,2
0.15121067,0.19117801,0.24170932,0.1376703,0.27823174,4,0
0.15121067,0.19117801,0.24170932,0.1376703,0.27823174,4,0
0.23021267,0.19082922,0.18208481,0.1440185,0.2528549,4,2
0.17454511,0.19171226,0.25402498,0.12569268,0.25402498,2,4
0.17454511,0.19171226,0.25402498,0.12569268,0.25402498,2,0
0.19481799,0.21397905,0.14702882,0.14702882,0.29714534,4,0
0.19068527,0.15082094,0.21949792,0.21949792,0.21949792,2,3
0.2066743,0.112321325,0.22700146,0.22700146,0.22700146,2,3
0.25065115,0.25065115,0.124023296,0.124023296,0.25065115,0,2
0.16201939,0.16201939,0.32744128,0.16201939,0.18650062,2,4
0.17454511,0.19171226,0.25402498,0.12569268,0.25402498,2,0
0.17043571,0.20561036,0.15517381,0.15517381,0.31360635,4,2
0.19862384,0.19862384,0.14990108,0.14990108,0.30295017,4,2
0.24604034,0.24604034,0.121741846,0.14013712,0.24604034,0,2
0.24412045,0.20235772,0.13267219,0.15271905,0.26813057,4,2
0.16303582,0.13514459,0.2731273,0.2731273,0.15556502,2,4
0.19862384,0.19862384,0.14990108,0.14990108,0.30295017,4,0
0.17065047,0.22611745,0.15536931,0.14824982,0.29961297,4,0
0.21120885,0.2798586,0.13847527,0.13847527,0.23198198,1,0
0.13214846,0.2015589,0.2670721,0.13214846,0.2670721,2,4
0.25356346,0.25356346,0.12546432,0.12546432,0.24194442,0,2
0.2156894,0.2156894,0.14141287,0.14141287,0.28579548,4,0
0.19481799,0.21397905,0.14702882,0.14702882,0.29714534,4,1
0.21618868,0.21618868,0.13524525,0.21618868,0.21618868,0,3
0.26184365,0.197613,0.1295614,0.14913821,0.26184365,0,2
