0,1,2,3,4,pred_ensemble
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2
0.19904259,0.17856932,0.21301392,0.19636028,0.21301392,2
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2
0.21548569,0.18064141,0.17580552,0.21548569,0.21258178,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.20379163,0.1708383,0.20939733,0.20939733,0.20657547,2
0.18371545,0.17638777,0.21619937,0.21041158,0.21328583,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18727688,0.17499362,0.21449053,0.20874849,0.21449053,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0
0.20360023,0.1851533,0.20920065,0.19284512,0.20920065,2
0.18827239,0.17355305,0.21272483,0.21272483,0.21272483,2
0.18781976,0.17550088,0.2151123,0.20935361,0.21221341,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.20995028,0.20995028,0.17128941,0.20995028,0.19885975,0
0.18371545,0.17638777,0.21619937,0.21041158,0.21328583,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.20957465,0.1780861,0.20957465,0.19318989,0.20957465,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.1819258,0.18441094,0.21409328,0.20836188,0.21120813,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19356564,0.1760279,0.21575825,0.19889005,0.21575825,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19232754,0.19232754,0.19232754,0.20863917,0.21437821,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18578039,0.17837036,0.21862942,0.20153674,0.21568315,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19041209,0.17552547,0.21514243,0.21514243,0.20377763,2
0.18781976,0.17550088,0.2151123,0.20935361,0.21221341,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.1828075,0.1828075,0.22406806,0.2065502,0.20376669,2
0.21486174,0.21486174,0.17529646,0.21486174,0.18011835,0
0.19999866,0.17462368,0.2140371,0.19730346,0.2140371,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.20254858,0.18419695,0.20812008,0.199819,0.20531543,2
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0
0.19372217,0.17857677,0.2130228,0.20452617,0.21015207,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18781976,0.17550088,0.2151123,0.20935361,0.21221341,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18881367,0.17405201,0.21333641,0.21333641,0.21046145,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.18177475,0.18177475,0.2228022,0.20261553,0.21103278,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.2052724,0.18167661,0.2052724,0.2052724,0.20250612,0
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18781976,0.17550088,0.2151123,0.20935361,0.21221341,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19372217,0.17857677,0.2130228,0.20452617,0.21015207,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19372217,0.17857677,0.2130228,0.20452617,0.21015207,2
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.1988766,0.2043471,0.2043471,0.1988766,0.19355255,1
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18361302,0.19385323,0.21316692,0.20746031,0.20190647,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.1828075,0.1828075,0.22406806,0.2065502,0.20376669,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.17970194,0.17970194,0.22026154,0.20304127,0.21729328,2
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
