0,1,2,3,4,pred,target_label
0.2190093,0.2667759,0.14760272,0.14760272,0.2190093,1,4
0.15475802,0.18851125,0.27970833,0.18851125,0.18851125,2,2
0.22407228,0.22407228,0.18395181,0.18395181,0.18395181,0,0
0.1741878,0.2121787,0.1429992,0.25845554,0.2121787,3,0
0.15362705,0.18713361,0.15362705,0.2776642,0.22794802,3,2
0.1826398,0.22247411,0.22247411,0.22247411,0.14993788,1,1
0.2190093,0.2667759,0.14760272,0.14760272,0.2190093,1,1
0.20902486,0.25461385,0.14087366,0.14087366,0.25461385,1,1
0.20441286,0.20441286,0.13776538,0.20441286,0.24899596,4,4
0.24702406,0.24702406,0.13667436,0.16648348,0.20279405,0,4
0.15475802,0.18851125,0.27970833,0.18851125,0.18851125,2,2
0.19568847,0.23836875,0.23836875,0.19568847,0.13188551,1,1
0.17538081,0.21363191,0.2602257,0.17538081,0.17538081,2,2
0.18106669,0.2205579,0.26866227,0.18106669,0.14864643,2,3
0.1741878,0.2121787,0.1429992,0.25845554,0.2121787,3,3
0.24702406,0.24702406,0.16648348,0.20279405,0.13667436,0,1
0.18106669,0.26866227,0.2205579,0.18106669,0.14864643,1,3
0.2190093,0.2667759,0.14760272,0.14760272,0.2190093,1,4
0.1741878,0.25845554,0.2121787,0.2121787,0.1429992,1,1
0.22247411,0.22247411,0.22247411,0.1826398,0.14993788,0,3
0.24702406,0.24702406,0.13667436,0.16648348,0.20279405,0,0
0.23656097,0.23656097,0.1308853,0.1594318,0.23656097,0,3
0.16891946,0.20576133,0.2506385,0.20576133,0.16891946,2,2
0.20576133,0.20576133,0.2506385,0.16891946,0.16891946,2,2
0.24351238,0.24351238,0.1347314,0.1347314,0.24351238,0,0
0.16648348,0.20279405,0.24702406,0.24702406,0.13667436,2,1
0.1429992,0.2121787,0.25845554,0.2121787,0.1741878,2,1
0.1741878,0.25845554,0.2121787,0.2121787,0.1429992,1,1
0.15362705,0.22794802,0.2776642,0.18713361,0.15362705,2,2
0.16016407,0.19509637,0.16016407,0.28947917,0.19509637,3,3
0.1741878,0.25845554,0.2121787,0.2121787,0.1429992,1,2
0.2190093,0.2667759,0.14760272,0.14760272,0.2190093,1,4
0.2776642,0.22794802,0.18713361,0.15362705,0.15362705,0,0
0.16016407,0.19509637,0.16016407,0.28947917,0.19509637,3,4
0.23170388,0.23170388,0.19021696,0.19021696,0.15615834,0,0
0.15475802,0.18851125,0.27970833,0.18851125,0.18851125,2,2
0.1741878,0.2121787,0.1429992,0.2121787,0.25845554,4,3
0.14864643,0.2205579,0.26866227,0.18106669,0.18106669,2,2
0.26866227,0.2205579,0.18106669,0.18106669,0.14864643,0,0
0.20742805,0.20742805,0.20742805,0.20742805,0.17028776,0,0
0.15475802,0.18851125,0.27970833,0.18851125,0.18851125,2,2
0.2121787,0.25845554,0.1429992,0.1741878,0.2121787,1,4
0.24702406,0.24702406,0.13667436,0.16648348,0.20279405,0,0
0.2139515,0.2139515,0.2139515,0.2139515,0.144194,0,0
0.16016407,0.19509637,0.16016407,0.28947917,0.19509637,3,3
0.20902486,0.25461385,0.14087366,0.14087366,0.25461385,1,3
0.15895303,0.23585059,0.28729033,0.15895303,0.15895303,2,2
0.2190093,0.2667759,0.14760272,0.14760272,0.2190093,1,4
0.24702406,0.24702406,0.13667436,0.16648348,0.20279405,0,0
0.1741878,0.25845554,0.2121787,0.2121787,0.1429992,1,2
0.20441286,0.24899596,0.20441286,0.20441286,0.13776538,1,2
0.15475802,0.18851125,0.27970833,0.18851125,0.18851125,2,2
0.16596146,0.2021582,0.29995733,0.16596146,0.16596146,2,2
0.24351238,0.24351238,0.1347314,0.1347314,0.24351238,0,4
0.1826398,0.22247411,0.22247411,0.22247411,0.14993788,1,0
0.2776642,0.22794802,0.18713361,0.15362705,0.15362705,0,0
0.18713361,0.22794802,0.2776642,0.15362705,0.15362705,2,0
0.2190093,0.2667759,0.14760272,0.14760272,0.2190093,1,4
0.15362705,0.22794802,0.2776642,0.18713361,0.15362705,2,2
0.2506385,0.20576133,0.20576133,0.16891946,0.16891946,0,0
0.1826398,0.22247411,0.22247411,0.22247411,0.14993788,1,1
0.18106669,0.2205579,0.14864643,0.18106669,0.26866227,4,3
0.15475802,0.18851125,0.27970833,0.18851125,0.18851125,2,2
0.17538081,0.21363191,0.2602257,0.17538081,0.17538081,2,2
0.19845003,0.19845003,0.24173261,0.19845003,0.16291727,2,2
0.2602257,0.21363191,0.17538081,0.17538081,0.17538081,0,0
0.25461385,0.25461385,0.14087366,0.14087366,0.20902486,0,0
0.18106669,0.2205579,0.26866227,0.18106669,0.14864643,2,2
0.16166441,0.19692393,0.23987365,0.23987365,0.16166441,2,0
0.1826398,0.22247411,0.22247411,0.22247411,0.14993788,1,0
0.2776642,0.22794802,0.18713361,0.15362705,0.15362705,0,0
0.26866227,0.2205579,0.18106669,0.18106669,0.14864643,0,1
0.14864643,0.2205579,0.26866227,0.18106669,0.18106669,2,1
0.19509637,0.19509637,0.16016407,0.28947917,0.16016407,3,3
0.16891946,0.20576133,0.16891946,0.2506385,0.20576133,3,3
0.23170388,0.23170388,0.19021696,0.19021696,0.15615834,0,2
0.23170388,0.23170388,0.19021696,0.19021696,0.15615834,0,4
0.19568847,0.23836875,0.19568847,0.23836875,0.13188551,1,0
0.24702406,0.24702406,0.13667436,0.16648348,0.20279405,0,4
0.17538081,0.21363191,0.2602257,0.17538081,0.17538081,2,2
