0,1,2,3,4,pred_ensemble,target_label
0.15664345,0.15664345,0.23290351,0.220906,0.23290351,2,4
0.16665353,0.24778686,0.24778686,0.16665353,0.1711192,1,2
0.22222613,0.22222613,0.22222613,0.17985441,0.1534672,0,0
0.15664345,0.15664345,0.23290351,0.220906,0.23290351,2,0
0.16665353,0.24778686,0.24778686,0.16665353,0.1711192,1,2
0.17875151,0.24550524,0.16511898,0.24550524,0.16511898,1,1
0.15664345,0.15664345,0.23290351,0.220906,0.23290351,2,1
0.16665353,0.24778686,0.24778686,0.16665353,0.1711192,1,1
0.15664345,0.15664345,0.23290351,0.220906,0.23290351,2,4
0.16465458,0.23842587,0.16035761,0.23842587,0.19813609,1,4
0.16665353,0.24778686,0.24778686,0.16665353,0.1711192,1,2
0.15628858,0.22631158,0.22631158,0.22631158,0.16477668,1,1
0.16465458,0.23842587,0.19813609,0.23842587,0.16035761,1,2
0.2,0.2,0.2,0.2,0.2,0,3
0.16665353,0.24778686,0.24778686,0.16665353,0.1711192,1,3
0.15628858,0.22631158,0.22631158,0.22631158,0.16477668,1,1
0.16104963,0.23945479,0.19899115,0.23945479,0.16104963,1,3
0.15664345,0.15664345,0.23290351,0.220906,0.23290351,2,4
0.17875151,0.24550524,0.16511898,0.24550524,0.16511898,1,1
0.16665353,0.24778686,0.24778686,0.16665353,0.1711192,1,3
0.23186168,0.18765277,0.15594275,0.23186168,0.19268113,0,0
0.16665353,0.24778686,0.24778686,0.16665353,0.1711192,1,3
0.22919178,0.22919178,0.22919178,0.15414706,0.15827762,0,2
0.15628858,0.22631158,0.22631158,0.22631158,0.16477668,1,2
0.15664345,0.15664345,0.23290351,0.220906,0.23290351,2,0
0.16832405,0.23737854,0.19726574,0.23737854,0.15965322,1,1
0.16104963,0.23945479,0.19899115,0.23945479,0.16104963,1,1
0.16832405,0.23737854,0.19726574,0.23737854,0.15965322,1,1
0.16665353,0.24778686,0.24778686,0.16665353,0.1711192,1,2
0.16439162,0.24442379,0.24442379,0.17796412,0.16879669,1,3
0.15628858,0.22631158,0.22631158,0.22631158,0.16477668,1,2
0.14554425,0.21640077,0.21640077,0.20525336,0.21640077,1,4
0.17875151,0.24550524,0.16511898,0.24550524,0.16511898,1,0
0.16119108,0.23966509,0.23966509,0.1939683,0.16551037,1,4
0.15628858,0.22631158,0.22631158,0.22631158,0.16477668,1,0
0.15628858,0.22631158,0.22631158,0.22631158,0.16477668,1,2
0.16665353,0.24778686,0.24778686,0.16665353,0.1711192,1,3
0.20004643,0.22832426,0.18974149,0.22832426,0.1535636,1,2
0.15628858,0.22631158,0.22631158,0.22631158,0.16477668,1,0
0.16832405,0.23737854,0.19726574,0.23737854,0.15965322,1,0
0.15478641,0.23014238,0.23014238,0.23014238,0.15478641,1,2
0.14554425,0.21640077,0.21640077,0.20525336,0.21640077,1,4
0.23186168,0.18765277,0.15594275,0.23186168,0.19268113,0,0
0.16832405,0.23737854,0.19726574,0.23737854,0.15965322,1,0
0.16665353,0.24778686,0.24778686,0.16665353,0.1711192,1,3
0.16665353,0.24778686,0.24778686,0.16665353,0.1711192,1,3
0.16119108,0.23966509,0.23966509,0.1939683,0.16551037,1,2
0.15664345,0.15664345,0.23290351,0.220906,0.23290351,2,4
0.23186168,0.18765277,0.15594275,0.23186168,0.19268113,0,0
0.17875151,0.24550524,0.16511898,0.24550524,0.16511898,1,2
