0,1,2,3,4,pred_ensemble,target_label
0.25752738,0.20220299,0.2227419,0.1587639,0.1587639,0,4
0.2412383,0.16382831,0.14872178,0.26574224,0.18046927,3,2
0.23271279,0.20127915,0.23271279,0.15057601,0.1827193,0,0
0.22776322,0.16234294,0.27638358,0.15467718,0.17883302,2,0
0.19999523,0.2312284,0.15703043,0.25471556,0.15703043,3,2
0.15313292,0.24839348,0.16072214,0.1770476,0.2607038,4,1
0.22213152,0.15085262,0.2695497,0.17441119,0.18305497,2,1
0.18088044,0.2194928,0.2194928,0.19925348,0.18088044,1,1
0.17752753,0.19556002,0.22610052,0.20525192,0.19556002,2,4
0.26596507,0.1806206,0.20882802,0.1806206,0.16396569,0,4
0.19847934,0.18910724,0.1484815,0.2922622,0.17166977,3,2
0.26141363,0.19556235,0.22610323,0.17752965,0.13939111,0,1
0.22828779,0.23960167,0.121727735,0.23960167,0.17078105,1,2
0.2348257,0.22373733,0.11930134,0.24646361,0.17567204,3,3
0.27004796,0.18339334,0.2120338,0.15113148,0.18339334,0,3
0.22992548,0.20872419,0.16388415,0.24132054,0.1561456,3,1
0.25264934,0.24071936,0.17157769,0.17157769,0.16347589,0,3
0.2555169,0.22100297,0.2006244,0.15752445,0.1653313,0,4
0.17975536,0.22893788,0.17975536,0.17126738,0.24028398,4,1
0.23531488,0.16772555,0.16772555,0.23531488,0.19391917,0,3
0.22169669,0.21122827,0.19175105,0.20125417,0.17406978,0,0
0.19127354,0.1654373,0.2956102,0.1654373,0.1822417,2,3
0.23095722,0.17277806,0.16461954,0.26702568,0.16461954,3,2
0.22537477,0.22537477,0.13238126,0.24826737,0.16860184,3,2
0.19708163,0.18777552,0.23915243,0.19708163,0.17890884,2,0
0.22550164,0.21485355,0.14591005,0.17705733,0.23667745,4,1
0.14811559,0.25216198,0.17973366,0.17973366,0.24025501,1,1
0.2069753,0.26360542,0.16251096,0.17901812,0.18789022,1,1
0.24430388,0.25641152,0.16591018,0.18276262,0.1506117,1,2
0.2061932,0.16992046,0.2756242,0.17834167,0.16992046,2,3
0.14948726,0.16467153,0.1568958,0.30882442,0.220121,3,2
0.23015517,0.199067,0.18966714,0.2089327,0.17217803,0,4
0.21823932,0.16326384,0.19811559,0.26482663,0.1555546,3,0
0.16610381,0.15826046,0.25671077,0.244589,0.17433587,2,4
0.1740889,0.18271668,0.15803626,0.31106922,0.1740889,3,0
0.20826913,0.19843476,0.13475981,0.27839914,0.18013719,3,2
0.2450474,0.16641513,0.26993826,0.14393662,0.1746626,2,3
0.2285338,0.2285338,0.1552005,0.147872,0.23985988,4,2
0.19526446,0.19526446,0.23694734,0.19526446,0.17725924,2,0
0.23578516,0.19430672,0.18513164,0.22465149,0.160125,0,0
0.19976619,0.19033332,0.15685059,0.28026712,0.1727828,3,2
0.23383896,0.21227682,0.21227682,0.16667356,0.17493387,0,4
0.257764,0.19283208,0.17505114,0.22294655,0.15140612,0,0
0.16113335,0.28791973,0.18629746,0.19553031,0.16911907,1,0
0.15834422,0.17442815,0.282936,0.1921458,0.1921458,2,3
0.2141901,0.16023463,0.27279425,0.13859096,0.2141901,2,3
0.24430388,0.25641152,0.16591018,0.18276262,0.1506117,1,2
0.23491769,0.2031862,0.15953588,0.23491769,0.16744244,0,4
0.24547654,0.20229323,0.20229323,0.17496848,0.17496848,0,0
0.1748857,0.2453604,0.1748857,0.21221837,0.19264984,1,2
0.16256341,0.290475,0.1790759,0.19726564,0.17062001,1,2
0.21596645,0.18679479,0.17797442,0.2496938,0.16957055,3,2
0.21553303,0.16123928,0.13945991,0.288109,0.19565885,3,2
0.22268657,0.174847,0.23372287,0.20215279,0.16659081,2,4
0.21407324,0.22468266,0.17641428,0.22468266,0.16014722,1,0
0.22759148,0.17026016,0.1786982,0.21684471,0.2066054,0,0
0.24759024,0.24759024,0.1602024,0.17647508,0.16814199,0,0
0.24458902,0.16610382,0.25671077,0.15826046,0.17433587,2,4
0.24311905,0.26781404,0.18187626,0.14988127,0.15730934,1,2
0.23876978,0.14024925,0.18747507,0.21675296,0.21675296,0,0
0.15236944,0.2354845,0.16784646,0.18489558,0.259404,4,1
0.23499787,0.1674996,0.25886795,0.1253057,0.21332887,2,3
0.25249782,0.18889247,0.13463703,0.25249782,0.1714748,0,2
