0,1,2,3,4,pred_ensemble,target_label
0.2082822,0.26048857,0.14081965,0.15748222,0.23292732,1,4
0.15547782,0.35969168,0.15547782,0.17387484,0.15547782,1,2
0.1876409,0.14187533,0.1876409,0.23467349,0.24816936,4,0
0.11689726,0.27043712,0.24182324,0.15460552,0.21623687,1,0
0.14874835,0.30771297,0.24604201,0.14874835,0.14874835,1,2
0.2881922,0.131736,0.23043357,0.2179022,0.131736,0,1
0.20647337,0.195245,0.24418357,0.20647337,0.14762479,2,1
0.24687226,0.14925028,0.27608356,0.14113379,0.18666017,2,1
0.14640385,0.33869943,0.14640385,0.1637272,0.20476575,1,4
0.17739391,0.22185807,0.16774695,0.23461695,0.19838417,3,4
0.14874835,0.30771297,0.24604201,0.14874835,0.14874835,1,2
0.1071546,0.24789786,0.18743561,0.20961404,0.24789786,1,1
0.14224905,0.21039638,0.21039638,0.18813518,0.24882308,4,2
0.12911147,0.2986942,0.12911147,0.14438868,0.2986942,1,3
0.15518573,0.287063,0.22953065,0.16411033,0.16411033,1,3
0.14130406,0.32690126,0.18688537,0.18688537,0.15802395,1,1
0.14182049,0.23458278,0.18756838,0.15860148,0.27742687,4,3
0.21729694,0.19430563,0.16429828,0.22979352,0.19430563,3,4
0.2881922,0.131736,0.23043357,0.2179022,0.131736,0,1
0.12871355,0.29777363,0.17023347,0.21290284,0.19037645,1,3
0.21927188,0.15677549,0.21927188,0.18540889,0.21927188,0,0
0.24434488,0.17470224,0.24434488,0.11811623,0.2184917,0,3
0.12806697,0.2962778,0.16937831,0.16937831,0.23689863,1,2
0.2703068,0.1381807,0.20437902,0.18275449,0.20437902,0,2
0.2754339,0.19693033,0.2754339,0.13314465,0.11905714,0,0
0.2881922,0.131736,0.23043357,0.2179022,0.131736,0,1
0.15177396,0.21227655,0.20073259,0.1697327,0.26548412,4,1
0.2881922,0.131736,0.23043357,0.2179022,0.131736,0,1
0.15211312,0.25160766,0.20118117,0.170112,0.22498606,1,2
0.13513671,0.31263334,0.24997625,0.15112685,0.15112685,1,3
0.2623035,0.11990196,0.2097334,0.19832774,0.2097334,0,2
0.15547782,0.35969168,0.15547782,0.17387484,0.15547782,1,4
0.26881373,0.19219704,0.18174504,0.2272998,0.12994446,0,0
0.13513671,0.31263334,0.24997625,0.15112685,0.15112685,1,4
0.23340045,0.19735554,0.186623,0.23340045,0.14922056,0,0
0.14130406,0.32690126,0.18688537,0.18688537,0.15802395,1,2
0.13513671,0.31263334,0.24997625,0.15112685,0.15112685,1,3
0.14543012,0.2151014,0.19234239,0.16263822,0.28448796,4,2
0.22029617,0.186275,0.17614505,0.22029617,0.19698752,0,0
0.28859037,0.14752726,0.19511603,0.24402225,0.124744065,0,0
0.112756684,0.26085806,0.19723482,0.22057274,0.20857763,1,2
0.20320927,0.21489564,0.16248265,0.22725411,0.1921584,3,4
0.17739391,0.22185807,0.16774695,0.23461695,0.19838417,3,0
0.2881922,0.131736,0.23043357,0.2179022,0.131736,0,0
0.13513671,0.31263334,0.24997625,0.15112685,0.15112685,1,3
0.23045307,0.21792065,0.27254292,0.13174716,0.1473362,2,3
0.14550349,0.3366165,0.19243944,0.1627203,0.1627203,1,2
0.16417305,0.33962178,0.15524504,0.19415754,0.14680254,1,4
0.2577256,0.18426922,0.15581182,0.21792404,0.18426922,0,0
0.2881922,0.131736,0.23043357,0.2179022,0.131736,0,2
0.2881922,0.131736,0.23043357,0.2179022,0.131736,0,2
0.13513671,0.31263334,0.24997625,0.15112685,0.15112685,1,2
0.15547782,0.35969168,0.15547782,0.17387484,0.15547782,1,2
0.25809902,0.1845362,0.25809902,0.12476498,0.17450081,0,4
0.2881922,0.131736,0.23043357,0.2179022,0.131736,0,0
0.20870224,0.1866203,0.19735266,0.22070453,0.1866203,3,0
