0,1,2,3,4,pred,target_label
0.1624541,0.1922459,0.16417275,0.15575753,0.32536972,4,4
0.14741148,0.23422268,0.2890926,0.16377036,0.16550295,2,2
0.17629325,0.24429698,0.15537848,0.20643897,0.21759239,1,0
0.16930316,0.200351,0.17845021,0.16232428,0.28957132,4,0
0.1693409,0.21122254,0.18228656,0.16236044,0.2747896,4,2
0.14005154,0.22252844,0.35731694,0.14005154,0.14005154,2,1
0.17560852,0.19716053,0.14227793,0.16836973,0.31658334,4,1
0.17515294,0.19459043,0.17331935,0.16970955,0.2872277,4,1
0.14886422,0.18764593,0.19163726,0.17991093,0.2919416,4,4
0.1525744,0.19435732,0.110103026,0.20702524,0.33594003,4,4
0.1556633,0.2025099,0.23964737,0.103262015,0.29891732,4,2
0.15266153,0.25299323,0.26110795,0.114902325,0.21833497,2,1
0.16512895,0.21709691,0.2059689,0.14101562,0.27078965,4,2
0.16590391,0.20476921,0.22511181,0.15412171,0.25009343,4,3
0.1551684,0.19151877,0.22664063,0.15846892,0.26820332,4,3
0.17327976,0.2504447,0.2504447,0.12504473,0.200786,1,1
0.17266808,0.22700872,0.20867927,0.12859997,0.26304385,4,3
0.15901296,0.20470202,0.17480993,0.17480993,0.2866652,4,4
0.14000462,0.25506756,0.3249185,0.14000462,0.14000462,2,1
0.17756283,0.22382103,0.18913612,0.21012537,0.1993547,1,3
0.15344413,0.18350464,0.12966532,0.23873006,0.2946559,4,0
0.18739897,0.23129977,0.12965915,0.21039799,0.24124417,4,3
0.160714,0.21578683,0.20258278,0.15736672,0.26354972,4,2
0.17144336,0.20939113,0.22303894,0.12371952,0.27240703,4,2
0.17906798,0.19479649,0.16811077,0.17350289,0.28452182,4,0
0.12726445,0.22702788,0.3048249,0.14288333,0.19799945,2,1
0.13088535,0.27341297,0.333931,0.13088535,0.13088535,2,1
0.17997509,0.25203753,0.14891732,0.114468284,0.3046018,4,1
0.14788489,0.20278502,0.2182874,0.13171929,0.2993234,4,2
0.17168166,0.21869715,0.18095721,0.22334896,0.20531502,3,3
0.1359785,0.24513917,0.3469253,0.1359785,0.1359785,2,2
0.13461252,0.21388635,0.19869651,0.14039998,0.31240466,4,4
0.14070368,0.21890831,0.35898072,0.14070368,0.14070368,2,0
0.13367257,0.1993965,0.23104851,0.11906056,0.3168219,4,4
0.13713114,0.227256,0.3535674,0.1328694,0.1491761,2,0
0.15422373,0.23005225,0.258286,0.12495199,0.23248602,2,2
0.17536442,0.2075238,0.16991444,0.17721966,0.26997772,4,3
0.16764405,0.1842985,0.23725285,0.16073357,0.25007105,4,2
0.15071365,0.23448196,0.30185547,0.1622353,0.15071365,2,0
0.14070368,0.21890831,0.35898072,0.14070368,0.14070368,2,0
0.15144213,0.21888232,0.27015856,0.10588954,0.25362748,2,2
0.13995048,0.22709778,0.11826276,0.1898961,0.3247929,4,4
0.14741999,0.20863137,0.114516154,0.19793727,0.3314952,4,0
0.14597315,0.23687075,0.32480556,0.15385973,0.13849083,2,0
0.16955593,0.21372819,0.18251804,0.17316248,0.2610354,4,3
0.16912597,0.20874609,0.22235185,0.18205522,0.2177208,2,3
0.14985661,0.2054887,0.22119777,0.12014273,0.3033142,4,2
0.14253104,0.2736997,0.15669064,0.12300531,0.30407333,4,4
0.15069029,0.18599157,0.11705652,0.22478147,0.32148013,4,0
0.13607979,0.2402123,0.34718367,0.13607979,0.14044452,2,2
0.13604563,0.2640097,0.3363095,0.13181761,0.13181761,2,2
0.1490865,0.20443271,0.22006106,0.124664135,0.30175552,4,2
0.16455974,0.20962486,0.24806713,0.116278745,0.2614696,4,2
0.1743073,0.18372472,0.14729539,0.18372472,0.3109479,4,4
0.14005154,0.22252844,0.35731694,0.14005154,0.14005154,2,0
0.17032073,0.22868556,0.21469223,0.1295499,0.2567516,4,0
0.16794041,0.25584164,0.19873834,0.116196,0.26128355,4,0
0.1738082,0.20139833,0.1548089,0.16317286,0.30681172,4,4
0.12903702,0.18070376,0.2451934,0.16095065,0.28411517,4,2
0.17297249,0.25264543,0.29275012,0.12094374,0.1606883,2,0
0.13645938,0.2791198,0.30684868,0.13221848,0.14535359,2,1
0.15938574,0.21176308,0.17521974,0.20303395,0.25059748,4,3
0.16455974,0.20962486,0.24806713,0.116278745,0.2614696,4,2
0.16497348,0.19729269,0.2334734,0.15817307,0.24608742,4,2
0.15643755,0.21004494,0.24338727,0.1335934,0.2565369,4,2
0.16682072,0.18729424,0.22398618,0.16507435,0.2568245,4,0
0.1649948,0.20151524,0.13509293,0.15008478,0.34831226,4,0
0.14252456,0.20170327,0.23127472,0.120437935,0.3040595,4,2
0.14070368,0.21890831,0.35898072,0.14070368,0.14070368,2,0
0.14070368,0.21890831,0.35898072,0.14070368,0.14070368,2,0
0.16294359,0.23550563,0.24563085,0.13482489,0.22109498,2,0
0.15314241,0.23826066,0.3371907,0.13356118,0.13784516,2,1
0.16698718,0.20828672,0.20828672,0.14260249,0.2738369,4,1
0.18227115,0.21343909,0.18036304,0.17660652,0.24732019,4,3
