0,1,2,3,4,pred_ensemble,target_label
0.11956321,0.26068085,0.26068085,0.26068085,0.098394245,1,4
0.21933264,0.2497594,0.16914769,0.19261257,0.16914769,1,2
0.1038929,0.27524874,0.24171674,0.27524874,0.1038929,1,0
0.110536925,0.2928511,0.21164127,0.27443376,0.110536925,1,0
0.17930876,0.14756168,0.264763,0.20418324,0.20418324,2,2
0.30348998,0.30348998,0.14853954,0.122240245,0.122240245,0,1
0.12657152,0.2586058,0.2586058,0.2586058,0.09761102,1,1
0.1186492,0.2760487,0.24241924,0.25868806,0.10419485,1,1
0.112023294,0.278124,0.24424173,0.26063287,0.104978174,1,4
0.10052219,0.26631853,0.26631853,0.26631853,0.10052219,1,4
0.16978309,0.3250779,0.20631097,0.15910548,0.13972257,1,2
0.23663615,0.34941125,0.13188562,0.15018135,0.13188562,1,1
0.22510418,0.35468975,0.133878,0.15245011,0.133878,1,2
0.2485694,0.34394908,0.12982391,0.14783365,0.12982391,1,3
0.15390182,0.29467055,0.21295618,0.22724773,0.11122369,1,3
0.23427495,0.34592476,0.13056964,0.15866096,0.13056964,1,1
0.21177883,0.35608768,0.13440564,0.16332226,0.13440564,1,3
0.10052219,0.26631853,0.26631853,0.26631853,0.10052219,1,4
0.30892074,0.30892074,0.13277802,0.13277802,0.116602436,0,1
0.1106074,0.2930378,0.2117762,0.24115472,0.14342386,1,3
0.10052219,0.26631853,0.26631853,0.26631853,0.10052219,1,0
0.10912593,0.2379247,0.2379247,0.2538919,0.16113272,3,3
0.30243477,0.15795696,0.17986941,0.17986941,0.17986941,0,2
0.20325491,0.36469072,0.13765287,0.15674865,0.13765287,1,2
0.13919291,0.2843933,0.24974729,0.219322,0.10734453,1,0
0.29222772,0.3118392,0.15262596,0.117704004,0.12560315,1,1
0.26610056,0.3233506,0.15826009,0.122049004,0.13023974,1,1
0.31152207,0.31152207,0.1338961,0.12547542,0.11758431,0,1
0.20325491,0.36469072,0.13765287,0.15674865,0.13765287,1,2
0.14138962,0.14138962,0.27071387,0.23773433,0.20877251,2,3
0.27441204,0.31247967,0.15293944,0.1343077,0.12586112,1,2
0.10945799,0.25466448,0.25466448,0.27175507,0.10945799,3,4
0.28753275,0.30682912,0.15017386,0.13187902,0.123585194,1,0
0.13641144,0.36140174,0.22936395,0.13641144,0.13641144,1,4
0.27441204,0.31247967,0.15293944,0.1343077,0.12586112,1,0
0.14731717,0.39029485,0.14731717,0.16775364,0.14731717,1,2
0.11584126,0.26951575,0.2217973,0.2217973,0.17104842,1,3
0.2410463,0.35592315,0.13434353,0.13434353,0.13434353,1,2
0.26167017,0.31796706,0.15562518,0.13666624,0.12807135,1,0
0.27674964,0.31514156,0.15424228,0.12693329,0.12693329,1,0
0.16260013,0.37830472,0.14279148,0.17351227,0.14279148,1,2
0.10052219,0.26631853,0.26631853,0.26631853,0.10052219,1,4
0.10052219,0.26631853,0.26631853,0.26631853,0.10052219,1,0
0.30348998,0.30348998,0.14853954,0.122240245,0.122240245,0,0
0.12388897,0.2083085,0.2083085,0.22228815,0.23720595,4,3
0.119870596,0.12791514,0.26135105,0.26135105,0.22951214,2,3
0.18668081,0.38141868,0.14396685,0.14396685,0.14396685,1,2
0.105723,0.2800973,0.24597465,0.26248208,0.105723,1,4
0.10052219,0.26631853,0.26631853,0.26631853,0.10052219,1,0
0.30348998,0.30348998,0.14853954,0.122240245,0.122240245,0,2
0.2639387,0.32072365,0.15697436,0.12918165,0.12918165,1,2
0.16759944,0.34243238,0.20365751,0.15705915,0.12925144,1,2
0.1556647,0.38647398,0.14587498,0.16611138,0.14587498,1,2
0.105723,0.2800973,0.24597465,0.26248208,0.105723,1,4
0.2639387,0.32072365,0.15697436,0.12918165,0.12918165,1,0
0.14567713,0.38594982,0.14567713,0.17701875,0.14567713,1,0
0.26893497,0.32679483,0.14046054,0.14046054,0.123349026,1,0
0.10052219,0.26631853,0.26631853,0.26631853,0.10052219,1,4
0.22510418,0.35468975,0.15245011,0.133878,0.133878,1,2
0.21880199,0.34475958,0.148182,0.15812653,0.13012984,1,0
0.30348998,0.30348998,0.14853954,0.122240245,0.122240245,0,1
0.1070173,0.19201611,0.24898596,0.2333273,0.21865341,2,3
0.14567713,0.38594982,0.14567713,0.17701875,0.14567713,1,2
0.1930577,0.34639436,0.18091634,0.14888465,0.13074689,1,2
0.1929385,0.36941278,0.13943522,0.15877827,0.13943522,1,2
0.27930936,0.31805637,0.14587891,0.13670462,0.12005069,1,0
0.10052219,0.26631853,0.26631853,0.26631853,0.10052219,1,0
0.22510418,0.35468975,0.133878,0.15245011,0.133878,1,2
0.30348998,0.30348998,0.14853954,0.122240245,0.122240245,0,0
0.27674964,0.31514156,0.15424228,0.12693329,0.12693329,1,0
0.14567713,0.38594982,0.14567713,0.17701875,0.14567713,1,0
0.26893497,0.32679483,0.14046054,0.14046054,0.123349026,1,1
0.19674416,0.37669933,0.14218552,0.14218552,0.14218552,1,1
0.11436234,0.14829285,0.2660749,0.2660749,0.20519498,2,3
0.11964199,0.3169736,0.21466799,0.22907442,0.11964199,1,3
0.164394,0.38247836,0.14436683,0.164394,0.14436683,1,2
0.14567713,0.38594982,0.14567713,0.17701875,0.14567713,1,4
0.2639387,0.32072365,0.15697436,0.12918165,0.12918165,1,0
0.10052219,0.26631853,0.26631853,0.26631853,0.10052219,1,4
0.164394,0.38247836,0.14436683,0.164394,0.14436683,1,2
0.10052219,0.26631853,0.26631853,0.26631853,0.10052219,1,4
0.2639387,0.32072365,0.15697436,0.12918165,0.12918165,1,1
0.2639387,0.32072365,0.15697436,0.12918165,0.12918165,1,1
0.28173152,0.32081452,0.14714396,0.12921825,0.12109175,1,0
0.10497817,0.11202328,0.27812397,0.26063284,0.24424171,2,3
0.28753275,0.30682912,0.15017386,0.13187902,0.123585194,1,0
0.10052219,0.26631853,0.26631853,0.26631853,0.10052219,1,4
0.11350043,0.14717522,0.30070245,0.30070245,0.13791941,2,3
0.14091355,0.14091355,0.28790885,0.26980233,0.16046168,2,3
0.13801852,0.13801852,0.30091855,0.23206614,0.19097824,2,3
0.10052219,0.26631853,0.26631853,0.26631853,0.10052219,1,4
0.11956321,0.26068085,0.26068085,0.26068085,0.098394245,1,4
0.26089877,0.33830562,0.12769379,0.14540802,0.12769379,1,2
0.10603931,0.20302983,0.26326737,0.28093532,0.14672811,3,3
0.26089877,0.33830562,0.12769379,0.14540802,0.12769379,1,4
0.1556242,0.27922916,0.22979093,0.21533944,0.12001621,1,3
0.10052219,0.26631853,0.26631853,0.26631853,0.10052219,1,4
0.105723,0.2800973,0.24597465,0.26248208,0.105723,1,4
0.13930649,0.12233555,0.28462535,0.23423171,0.21950094,2,3
0.15599151,0.36292914,0.17763133,0.16646014,0.13698795,1,0
0.10052219,0.26631853,0.26631853,0.26631853,0.10052219,1,4
0.30348998,0.30348998,0.14853954,0.122240245,0.122240245,0,4
0.11231072,0.2975505,0.2150375,0.22946873,0.14563254,1,3
0.25868198,0.33543113,0.14417252,0.13510557,0.1266088,1,1
0.28753275,0.30682912,0.15017386,0.13187902,0.123585194,1,1
0.30348998,0.30348998,0.14853954,0.122240245,0.122240245,0,1
0.2639387,0.32072365,0.15697436,0.12918165,0.12918165,1,1
0.23889248,0.35274288,0.13314314,0.14207841,0.13314314,1,4
0.12571028,0.27408317,0.22555605,0.25684613,0.11780439,1,3
0.30348998,0.30348998,0.14853954,0.122240245,0.122240245,0,0
0.2639387,0.32072365,0.15697436,0.12918165,0.12918165,1,1
0.17351227,0.37830472,0.14279148,0.16260013,0.14279148,1,1
0.12477775,0.25494084,0.27205,0.19660847,0.15162298,2,1
0.14731717,0.39029485,0.14731717,0.16775364,0.14731717,1,1
0.10052219,0.26631853,0.26631853,0.26631853,0.10052219,1,0
0.26893497,0.32679483,0.14046054,0.14046054,0.123349026,1,3
0.30348998,0.30348998,0.14853954,0.122240245,0.122240245,0,0
0.16260013,0.37830472,0.14279148,0.17351227,0.14279148,1,2
0.10052219,0.26631853,0.26631853,0.26631853,0.10052219,1,0
0.30892074,0.30892074,0.13277802,0.13277802,0.116602436,0,1
0.10052219,0.26631853,0.26631853,0.26631853,0.10052219,1,4
0.14554624,0.36135256,0.20139444,0.15531388,0.13639288,1,2
0.10921534,0.10921534,0.28934973,0.23811962,0.2540999,2,3
0.10052219,0.26631853,0.26631853,0.26631853,0.10052219,1,4
0.13429305,0.3334139,0.22580206,0.16318545,0.1433055,1,4
0.26167017,0.31796706,0.15562518,0.13666624,0.12807135,1,1
0.1538115,0.35785714,0.19944632,0.1538115,0.13507353,1,4
0.28753275,0.30682912,0.15017386,0.13187902,0.123585194,1,0
0.1569878,0.24736086,0.28167582,0.1569878,0.1569878,2,2
0.26642358,0.32374313,0.13914888,0.1484872,0.12219716,1,0
0.10052219,0.26631853,0.26631853,0.26631853,0.10052219,1,4
0.30348998,0.30348998,0.14853954,0.122240245,0.122240245,0,0
0.26610056,0.3233506,0.15826009,0.122049004,0.13023974,1,3
0.20721178,0.37179035,0.14033262,0.14033262,0.14033262,1,2
0.10052219,0.26631853,0.26631853,0.26631853,0.10052219,1,4
0.14038655,0.11553075,0.22120278,0.23604776,0.28683212,4,3
0.30102053,0.30102053,0.14733091,0.12938242,0.12124559,0,0
0.10052219,0.26631853,0.26631853,0.26631853,0.10052219,1,4
0.26610056,0.3233506,0.15826009,0.122049004,0.13023974,1,1
0.2639387,0.32072365,0.15697436,0.12918165,0.12918165,1,1
0.22282447,0.35109767,0.13252215,0.16103356,0.13252215,1,1
0.27674964,0.31514156,0.15424228,0.12693329,0.12693329,1,0
0.10052219,0.26631853,0.26631853,0.26631853,0.10052219,1,4
0.11028237,0.22532447,0.25658247,0.27380177,0.134009,3,4
0.107045054,0.28359988,0.21871012,0.28359988,0.107045054,1,1
0.30102053,0.30102053,0.14733091,0.12938242,0.12124559,0,1
0.30102053,0.30102053,0.14733091,0.12938242,0.12124559,0,4
