0,1,2,3,4,pred,target_label
0.18000798,0.15544377,0.15544377,0.13423166,0.3748727,4,4
0.11702225,0.15692975,0.28221425,0.32681152,0.11702225,3,2
0.16090548,0.16090548,0.289364,0.2498769,0.13894804,2,0
0.26901394,0.20060325,0.12917626,0.20060325,0.20060325,0,0
0.114370875,0.13244447,0.31940693,0.31940693,0.114370875,2,2
0.10656656,0.19164371,0.2976116,0.2976116,0.10656656,2,1
0.2883901,0.13848038,0.119583115,0.119583115,0.3339633,4,1
0.16258483,0.21803029,0.14039822,0.14039822,0.33858842,4,1
0.20375408,0.17594944,0.15193908,0.15193908,0.3164183,4,4
0.29460958,0.16382237,0.14146689,0.10549162,0.29460958,0,4
0.119583115,0.13848038,0.3339633,0.2883901,0.119583115,2,2
0.18775855,0.18775855,0.25178888,0.25178888,0.12090506,2,1
0.122484736,0.16425507,0.29538774,0.29538774,0.122484736,2,2
0.16113615,0.13914724,0.28977883,0.28977883,0.120158955,2,3
0.27119046,0.1302214,0.23418334,0.23418334,0.1302214,0,3
0.21533445,0.21533445,0.21533445,0.21533445,0.13866225,0,1
0.10656656,0.19164371,0.2976116,0.2976116,0.10656656,2,3
0.16320005,0.14092949,0.25344023,0.25344023,0.18898995,2,4
0.27658537,0.20624925,0.17810412,0.20624925,0.13281193,0,1
0.20303376,0.15140194,0.23511843,0.23511843,0.17532742,2,3
0.27431178,0.1317202,0.23687872,0.20455384,0.15253545,0,0
0.1486396,0.17212857,0.1486396,0.3584636,0.17212857,3,3
0.10942834,0.16993587,0.30560377,0.30560377,0.10942834,2,2
0.14258875,0.22143207,0.25642416,0.25642416,0.12313084,2,2
0.2494249,0.1386967,0.1386967,0.1386967,0.334485,4,0
0.17790289,0.15362595,0.2762729,0.23857221,0.15362595,2,1
0.095544375,0.1989744,0.2668296,0.2668296,0.171822,2,1
0.19066688,0.19066688,0.22079726,0.25568902,0.14217997,3,1
0.114370875,0.13244447,0.31940693,0.31940693,0.114370875,2,2
0.19068497,0.1227895,0.2208182,0.3429179,0.1227895,3,3
0.18775855,0.18775855,0.25178888,0.25178888,0.12090506,2,2
0.16382237,0.14146689,0.29460958,0.10549162,0.29460958,2,4
0.30114028,0.12487007,0.2245598,0.2245598,0.12487007,0,0
0.12607,0.16906299,0.22671765,0.3520794,0.12607,3,4
0.3928563,0.1629008,0.14067107,0.1629008,0.14067107,0,0
0.11202619,0.15022992,0.31285888,0.31285888,0.11202619,2,2
0.1476185,0.1709461,0.1979601,0.35600108,0.12747423,3,3
0.11419044,0.17733112,0.27538496,0.31890303,0.11419044,3,2
0.18184955,0.18184955,0.24386477,0.21058656,0.18184955,2,0
0.35207936,0.12606998,0.22671764,0.16906297,0.12606998,0,0
0.18926474,0.1411344,0.29391718,0.25380874,0.12187496,2,2
0.25879294,0.12426829,0.19298145,0.12426829,0.29968902,4,4
0.30741662,0.14761662,0.1274726,0.11007747,0.30741662,0,0
0.15432741,0.2069569,0.13326763,0.13326763,0.37218046,4,0
0.13714072,0.15881255,0.1839091,0.38299695,0.13714072,3,3
0.13735087,0.15905592,0.21329793,0.33123934,0.15905592,3,3
0.11647601,0.11647601,0.325286,0.325286,0.11647601,2,2
0.16013546,0.1382831,0.2486811,0.11941275,0.33348754,4,4
0.33893836,0.16275287,0.18847209,0.12136454,0.18847209,0,0
0.09915479,0.17831479,0.27691254,0.23912458,0.20649321,2,2
0.23246275,0.17334709,0.23246275,0.23246275,0.12926462,0,2
0.114370875,0.13244447,0.31940693,0.31940693,0.114370875,2,2
0.16013548,0.13828312,0.33348757,0.24868113,0.119412765,2,2
0.1551131,0.20801052,0.1551131,0.24088165,0.24088165,3,4
0.12230602,0.16401541,0.25470644,0.29495674,0.16401541,3,0
0.2515299,0.13986722,0.2515299,0.21720569,0.13986722,0,0
0.1125314,0.1509074,0.31426978,0.27138397,0.1509074,2,0
0.16757052,0.19405106,0.14470355,0.14470355,0.34897128,4,4
0.11107771,0.19975634,0.26787823,0.31021002,0.11107771,3,2
0.20161325,0.20161325,0.23347344,0.23347344,0.12982664,2,0
0.12339672,0.16547807,0.19162795,0.22191021,0.2975871,4,1
0.15386948,0.13287218,0.23895039,0.3204384,0.15386948,3,3
0.16777042,0.14487618,0.30170956,0.26053774,0.12510613,2,2
0.119583115,0.13848038,0.2883901,0.3339633,0.119583115,3,2
0.19329475,0.14413956,0.25921306,0.25921306,0.14413956,2,2
0.29000354,0.12025213,0.21625516,0.1867446,0.1867446,0,0
0.3268115,0.15692973,0.117022246,0.117022246,0.28221422,0,0
0.11647601,0.11647601,0.325286,0.325286,0.11647601,2,2
0.108997196,0.16926633,0.19601487,0.2628608,0.2628608,3,0
0.13802132,0.18509004,0.21433912,0.21433912,0.24821034,4,0
0.27431178,0.15253545,0.23687872,0.20455384,0.1317202,0,0
0.20392662,0.20392662,0.20392662,0.2361524,0.15206774,3,1
0.11202619,0.15022992,0.31285888,0.31285888,0.11202619,2,1
0.124482006,0.14415343,0.259238,0.3476446,0.124482006,3,3
0.18926474,0.1411344,0.25380874,0.29391718,0.12187496,3,3
0.21720569,0.13986722,0.2515299,0.2515299,0.13986722,2,2
0.14487618,0.16777042,0.30170956,0.26053774,0.12510613,2,4
0.10011688,0.2084968,0.24144477,0.24144477,0.2084968,2,0
0.3132504,0.17418788,0.12989162,0.11216638,0.2705037,0,4
0.119583115,0.13848038,0.2883901,0.3339633,0.119583115,3,2
0.3004089,0.16704717,0.12456679,0.1075682,0.3004089,0,4
0.10480166,0.18846981,0.2926827,0.2926827,0.12136307,2,1
0.0930187,0.19371459,0.2597761,0.2597761,0.19371459,2,1
0.24291219,0.18113922,0.20976397,0.20976397,0.15642063,0,0
0.13343719,0.13343719,0.2778875,0.321801,0.13343719,3,3
0.2125087,0.15846737,0.24609065,0.24609065,0.13684264,2,0
0.23748195,0.1529239,0.17708988,0.11403509,0.3184692,4,4
0.14137244,0.14137244,0.25423682,0.34093788,0.12208052,3,3
0.124482006,0.14415343,0.259238,0.3476446,0.124482006,3,3
0.12607,0.16906299,0.22671765,0.3520794,0.12607,3,3
0.32087764,0.15408039,0.13305432,0.1148975,0.27709013,0,4
0.19405106,0.14470355,0.16757052,0.14470355,0.34897128,4,4
0.11702225,0.15692975,0.32681152,0.28221425,0.11702225,2,2
0.122484736,0.16425507,0.29538774,0.29538774,0.122484736,2,3
0.18196635,0.135692,0.2825832,0.2825832,0.11717524,2,4
0.12904719,0.14944004,0.2320717,0.3603939,0.12904719,3,3
0.17446049,0.20202982,0.1300949,0.1300949,0.36331987,4,4
0.1709461,0.1476185,0.19796006,0.12747422,0.35600105,4,4
0.114370875,0.13244447,0.31940693,0.31940693,0.114370875,2,3
0.33639055,0.13948686,0.216615,0.18705535,0.12045224,0,0
0.21435887,0.11919768,0.21435887,0.11919768,0.3328869,4,4
0.122484736,0.16425507,0.29538774,0.29538774,0.122484736,2,4
0.13487014,0.1808642,0.2425434,0.32525674,0.11646553,3,3
0.10587704,0.22049251,0.25533614,0.29568595,0.122608386,3,1
0.16904652,0.19576031,0.26251945,0.22669558,0.14597814,2,1
0.106666155,0.22213589,0.22213589,0.2572392,0.19182284,3,1
0.14962403,0.20064956,0.26907605,0.26907605,0.1115744,2,1
0.112340465,0.1300932,0.31373656,0.31373656,0.1300932,2,4
0.13423166,0.18000798,0.15544377,0.3748727,0.15544377,3,3
0.17510164,0.17510164,0.2719227,0.2027723,0.17510164,2,0
0.12641197,0.19631046,0.2632572,0.30485877,0.10916158,3,1
0.24609065,0.15846737,0.24609065,0.2125087,0.13684264,0,1
0.107678644,0.22424443,0.25968096,0.30071735,0.107678644,3,1
0.16966502,0.16966502,0.22752501,0.26347995,0.16966502,3,1
0.29758707,0.1233967,0.19162792,0.16547804,0.22191018,0,0
0.12136307,0.18846981,0.2926827,0.2926827,0.10480166,2,3
0.16377646,0.16377646,0.25433534,0.25433534,0.16377646,2,0
0.23246275,0.17334709,0.23246275,0.23246275,0.12926462,0,2
0.33893836,0.16275287,0.18847209,0.12136454,0.18847209,0,0
0.13349953,0.20731704,0.24007858,0.24007858,0.1790262,2,1
0.14761664,0.12747261,0.30741665,0.11007748,0.30741665,2,4
0.11007747,0.14761662,0.30741662,0.30741662,0.1274726,2,2
0.1629008,0.1629008,0.14067107,0.3928563,0.14067107,3,3
0.20455384,0.15253545,0.27431178,0.1317202,0.23687872,2,4
0.15935831,0.137612,0.15935831,0.3843131,0.15935831,3,4
0.19157906,0.22185358,0.22185358,0.22185358,0.14286017,1,1
0.12762937,0.17115416,0.3077947,0.2657925,0.12762937,2,4
0.25965935,0.22422579,0.16720478,0.22422579,0.124684334,0,0
0.11647601,0.11647601,0.325286,0.325286,0.11647601,2,2
0.19538814,0.2262646,0.2262646,0.2262646,0.12581804,1,0
0.23748195,0.1529239,0.17708988,0.11403509,0.3184692,4,4
0.21538778,0.1606143,0.28884035,0.21538778,0.11976981,2,0
0.095544375,0.1989744,0.2668296,0.2668296,0.171822,2,3
0.114370875,0.13244447,0.31940693,0.31940693,0.114370875,2,2
0.19660944,0.19660944,0.1266045,0.1266045,0.35357213,4,4
0.15221497,0.15221497,0.17626895,0.36708605,0.15221497,3,3
0.18113922,0.15642063,0.24291219,0.20976397,0.20976397,2,0
0.31940693,0.13244447,0.114370875,0.114370875,0.31940693,0,4
0.095544375,0.1989744,0.2668296,0.2668296,0.171822,2,1
0.18513565,0.15987171,0.28750494,0.24827152,0.11921607,2,1
0.14206749,0.1645179,0.29586038,0.25548676,0.14206749,2,1
0.13914724,0.16113615,0.28977883,0.28977883,0.120158955,2,0
0.23690282,0.13173361,0.13173361,0.13173361,0.36789635,4,4
0.16321541,0.12170946,0.25346407,0.12170946,0.33990163,4,4
0.29758707,0.16547804,0.22191018,0.19162792,0.1233967,0,1
0.11413227,0.2052495,0.23768432,0.23768432,0.2052495,2,1
0.3068801,0.12725012,0.19761206,0.17064558,0.19761206,0,4
0.12188644,0.12188644,0.29394487,0.34039587,0.12188644,3,3
0.11647601,0.11647601,0.325286,0.325286,0.11647601,2,2
0.1411344,0.18926474,0.25380874,0.29391718,0.12187496,3,1
0.15159103,0.15159103,0.2726134,0.2726134,0.15159103,2,0
0.17708988,0.1529239,0.23748195,0.3184692,0.11403509,3,3
0.13986722,0.21720569,0.2515299,0.2515299,0.13986722,2,0
0.27431178,0.1317202,0.23687872,0.20455384,0.15253545,0,0
0.23130326,0.17248245,0.12861988,0.26785526,0.19973922,3,1
0.114370875,0.13244447,0.31940693,0.31940693,0.114370875,2,2
0.18775855,0.18775855,0.25178888,0.25178888,0.12090506,2,1
0.1266045,0.19660944,0.19660944,0.35357213,0.1266045,3,3
0.33639058,0.13948686,0.18705536,0.21661502,0.120452255,0,2
0.12762937,0.17115416,0.3077947,0.2657925,0.12762937,2,2
0.12170946,0.16321541,0.25346407,0.33990163,0.12170946,3,3
0.2113869,0.15763086,0.2834751,0.2113869,0.13612027,2,1
0.10480166,0.18846981,0.2926827,0.2926827,0.12136307,2,1
0.14876086,0.19949201,0.30979952,0.231017,0.110930726,2,1
0.21989311,0.16397393,0.254642,0.21989311,0.14159776,2,0
0.112340465,0.1300932,0.31373656,0.31373656,0.1300932,2,4
0.114370875,0.13244447,0.31940693,0.31940693,0.114370875,2,2
0.10011688,0.2084968,0.24144477,0.2084968,0.24144477,2,1
0.23809496,0.15331863,0.23809496,0.23809496,0.1323965,0,0
0.10702363,0.19246568,0.29888806,0.25810128,0.14352134,2,1
0.15362595,0.17790289,0.2762729,0.23857221,0.15362595,2,0
0.21116395,0.18234815,0.2445334,0.2445334,0.11742109,2,0
0.10549162,0.14146689,0.29460958,0.29460958,0.16382237,2,3
0.12456681,0.16704719,0.30040893,0.30040893,0.10756821,2,1
0.16576064,0.14314064,0.22228913,0.123607434,0.34520215,4,4
0.11757364,0.15766917,0.283544,0.283544,0.15766917,2,1
0.17708988,0.1529239,0.23748195,0.3184692,0.11403509,3,3
0.10717957,0.22320509,0.22320509,0.22320509,0.22320509,1,0
0.20420286,0.20420286,0.20420286,0.11355026,0.2738411,4,0
0.13244447,0.114370875,0.31940693,0.31940693,0.114370875,2,3
0.114370875,0.13244447,0.31940693,0.31940693,0.114370875,2,2
0.24291219,0.18113922,0.20976397,0.20976397,0.15642063,0,0
0.31419668,0.15087229,0.2023235,0.2023235,0.130284,0,1
0.12917627,0.20060328,0.20060328,0.20060328,0.26901397,4,1
0.13703582,0.21280868,0.24643804,0.28538173,0.11833567,3,2
0.19269578,0.16640016,0.25840983,0.25840983,0.12408433,2,2
0.28977883,0.13914724,0.16113615,0.120158955,0.28977883,0,4
0.12188644,0.12188644,0.34039587,0.29394487,0.12188644,2,2
0.1300932,0.112340465,0.31373656,0.31373656,0.1300932,2,2
0.11702225,0.15692975,0.28221425,0.32681152,0.11702225,3,3
0.17196597,0.19914111,0.23061064,0.19914111,0.19914111,2,1
0.34520218,0.14314066,0.16576065,0.22228914,0.12360744,0,1
0.2500704,0.18647708,0.21594535,0.18647708,0.16103008,0,2
0.19538814,0.2262646,0.2262646,0.2262646,0.12581804,1,1
0.31285885,0.1502299,0.112026185,0.112026185,0.31285885,0,0
0.108997196,0.19601487,0.2628608,0.2628608,0.16926633,2,1
0.28354397,0.15766916,0.15766916,0.11757363,0.28354397,0,4
0.12147463,0.18864307,0.25297505,0.21845363,0.21845363,2,0
0.10656656,0.19164371,0.2976116,0.2976116,0.10656656,2,1
0.1652348,0.22158399,0.19134626,0.1652348,0.25660008,4,1
0.30741665,0.12747261,0.14761664,0.11007748,0.30741665,0,4
0.18674457,0.18674457,0.21625513,0.120252125,0.2900035,4,4
0.095544375,0.171822,0.1989744,0.2668296,0.2668296,3,0
0.11202619,0.15022992,0.31285888,0.31285888,0.11202619,2,2
0.11202619,0.15022992,0.31285888,0.31285888,0.11202619,2,2
0.16906299,0.12607,0.22671765,0.3520794,0.12607,3,3
0.22191021,0.16547807,0.12339672,0.2975871,0.19162795,3,4
0.24709101,0.18425535,0.118649215,0.118649215,0.33135518,4,4
0.11921607,0.18513565,0.24827152,0.28750494,0.15987171,3,0
0.11702225,0.15692975,0.28221425,0.32681152,0.11702225,3,2
0.21737218,0.16209407,0.12087328,0.16209407,0.3375664,4,4
0.3068801,0.19761206,0.17064558,0.19761206,0.12725012,0,0
0.0930187,0.19371459,0.2597761,0.2597761,0.19371459,2,1
0.13738632,0.18423848,0.24706838,0.24706838,0.18423848,2,4
0.14206748,0.14206748,0.25548673,0.29586035,0.16451788,3,4
0.20202982,0.17446049,0.1300949,0.1300949,0.36331987,4,4
0.25642416,0.14258875,0.22143207,0.25642416,0.12313084,0,2
0.12982664,0.20161325,0.23347344,0.20161325,0.23347344,2,3
0.23748195,0.17708988,0.1529239,0.11403509,0.3184692,4,4
0.16090548,0.16090548,0.289364,0.2498769,0.13894804,2,2
0.10177061,0.21194075,0.2842178,0.2842178,0.11785304,2,2
0.17143953,0.14804459,0.26623565,0.26623565,0.14804459,2,2
0.098211035,0.1766176,0.27427688,0.27427688,0.1766176,2,3
0.21116395,0.18234815,0.2445334,0.2445334,0.11742109,2,4
0.119583115,0.13848038,0.2883901,0.3339633,0.119583115,3,2
0.1227895,0.19068497,0.2208182,0.3429179,0.1227895,3,3
0.20455384,0.15253545,0.27431178,0.23687872,0.1317202,2,1
0.10352791,0.21560039,0.24967091,0.21560039,0.21560039,2,1
0.2184536,0.18864305,0.2184536,0.25297502,0.12147462,3,2
0.33639058,0.120452255,0.18705536,0.13948686,0.21661502,0,1
0.2547064,0.1640154,0.1640154,0.122306004,0.2949567,4,4
0.14067107,0.1629008,0.1629008,0.3928563,0.14067107,3,3
0.35600105,0.12747422,0.19796006,0.1709461,0.1476185,0,0
0.14827071,0.14827071,0.3087788,0.2666423,0.12803744,2,3
0.27264053,0.17556387,0.20330758,0.23543553,0.113052435,0,4
0.27431178,0.15253545,0.23687872,0.20455384,0.1317202,0,2
0.2883901,0.13848038,0.119583115,0.119583115,0.3339633,4,4
0.1476185,0.1709461,0.1979601,0.35600108,0.12747423,3,3
0.24821034,0.18509004,0.21433912,0.21433912,0.13802132,0,1
0.2515299,0.13986722,0.2515299,0.21720569,0.13986722,0,0
0.114370875,0.13244447,0.31940693,0.31940693,0.114370875,2,3
0.13068154,0.15133268,0.31515542,0.27214876,0.13068154,2,2
0.24709101,0.118649215,0.18425535,0.118649215,0.33135518,4,4
0.11647601,0.11647601,0.325286,0.325286,0.11647601,2,2
0.0930187,0.19371459,0.2597761,0.2597761,0.19371459,2,1
0.35357213,0.1266045,0.19660944,0.19660944,0.1266045,0,0
0.13848038,0.119583115,0.2883901,0.3339633,0.119583115,3,2
0.12136307,0.18846981,0.2926827,0.2926827,0.10480166,2,1
0.12697989,0.12697989,0.3546205,0.2644399,0.12697989,2,1
0.38299695,0.13714072,0.1839091,0.15881255,0.13714072,0,0
0.20038281,0.14942512,0.26871833,0.23204856,0.14942512,2,3
0.11864923,0.18425536,0.24709103,0.3313552,0.11864923,3,3
0.11007747,0.14761662,0.30741662,0.30741662,0.1274726,2,2
0.1808642,0.13487014,0.2425434,0.32525674,0.11646553,3,3
0.12607,0.16906299,0.22671765,0.3520794,0.12607,3,3
0.31940693,0.13244447,0.114370875,0.114370875,0.31940693,0,4
0.17733112,0.11419044,0.27538496,0.11419044,0.31890303,4,4
0.11107771,0.19975634,0.31021002,0.26787823,0.11107771,2,1
0.14509271,0.1252931,0.3021605,0.3021605,0.1252931,2,2
0.114370875,0.13244447,0.31940693,0.31940693,0.114370875,2,2
0.18267913,0.18267913,0.21154724,0.21154724,0.21154724,2,0
0.0930187,0.19371459,0.2597761,0.2597761,0.19371459,2,1
0.21989311,0.16397393,0.254642,0.21989311,0.14159776,2,2
0.15692975,0.11702225,0.28221425,0.11702225,0.32681152,4,4
0.10282953,0.18492325,0.2871751,0.2871751,0.13789696,2,2
0.14206749,0.1645179,0.29586038,0.25548676,0.14206749,2,0
0.11647601,0.11647601,0.325286,0.325286,0.11647601,2,2
0.11702225,0.15692975,0.28221425,0.32681152,0.11702225,3,2
0.14876086,0.19949201,0.231017,0.30979952,0.110930726,3,3
0.11054672,0.2302173,0.19880144,0.2302173,0.2302173,1,1
0.20455384,0.15253545,0.27431178,0.23687872,0.1317202,2,0
0.13591202,0.13591202,0.2830414,0.32776937,0.11736523,3,3
0.10480166,0.18846981,0.2926827,0.2926827,0.12136307,2,0
0.11107771,0.19975634,0.31021002,0.26787823,0.11107771,2,1
0.11202619,0.15022992,0.31285888,0.31285888,0.11202619,2,3
0.14067107,0.1629008,0.1629008,0.3928563,0.14067107,3,3
0.29189515,0.14016345,0.21766573,0.18796268,0.16231297,0,0
0.1529239,0.17708988,0.23748195,0.3184692,0.11403509,3,3
0.16103008,0.18647708,0.2500704,0.21594535,0.18647708,2,0
0.17196597,0.19914111,0.23061064,0.19914111,0.19914111,2,0
0.12697989,0.12697989,0.2644399,0.3546205,0.12697989,3,3
0.14487618,0.16777042,0.26053774,0.30170956,0.12510613,3,1
0.15063818,0.20200956,0.27089983,0.20200956,0.17444298,2,0
0.10352791,0.21560039,0.24967091,0.21560039,0.21560039,2,1
0.13244447,0.114370875,0.31940693,0.31940693,0.114370875,2,2
0.15114434,0.15114434,0.2026883,0.36450407,0.13051893,3,2
0.0930187,0.19371459,0.2597761,0.2597761,0.19371459,2,3
0.21058653,0.18184954,0.24386474,0.18184954,0.18184954,2,0
0.12147463,0.21845363,0.25297505,0.18864307,0.21845363,2,1
0.13398321,0.1796748,0.15515608,0.20806815,0.3231178,4,2
0.10702363,0.19246568,0.25810128,0.29888806,0.14352134,3,1
0.3375664,0.16209407,0.16209407,0.12087328,0.21737218,0,4
0.098211035,0.1766176,0.27427688,0.27427688,0.1766176,2,3
0.11647601,0.11647601,0.325286,0.325286,0.11647601,2,2
0.29460958,0.16382237,0.14146689,0.10549162,0.29460958,0,1
0.11598768,0.11598768,0.27971926,0.27971926,0.20858619,2,2
0.1266045,0.19660944,0.19660944,0.35357213,0.1266045,3,3
0.3231178,0.13398321,0.15515608,0.1796748,0.20806815,0,4
0.18647708,0.16103008,0.21594535,0.2500704,0.18647708,3,3
0.17731549,0.17731549,0.27536067,0.23778448,0.13222386,2,3
0.13378322,0.17940661,0.17940661,0.37362036,0.13378322,3,3
0.15133268,0.13068154,0.31515542,0.27214876,0.13068154,2,2
0.1386967,0.1386967,0.334485,0.2494249,0.1386967,2,2
0.16148287,0.21655256,0.25077355,0.25077355,0.12041751,2,1
0.14645343,0.14645343,0.22743368,0.35319135,0.12646815,3,3
0.2125087,0.15846737,0.24609065,0.24609065,0.13684264,2,2
0.32673246,0.13548206,0.21039578,0.21039578,0.11699394,0,3
0.114370875,0.13244447,0.31940693,0.31940693,0.114370875,2,2
0.20455384,0.15253545,0.27431178,0.23687872,0.1317202,2,3
0.10282953,0.18492325,0.2871751,0.2871751,0.13789696,2,1
0.1975601,0.1975601,0.2287798,0.2287798,0.14732024,2,4
0.35207936,0.12606998,0.22671764,0.16906297,0.12606998,0,0
0.28347507,0.13612026,0.21138689,0.15763085,0.21138689,0,4
0.1715786,0.1715786,0.12794589,0.35731825,0.1715786,3,3
0.11202619,0.15022992,0.31285888,0.31285888,0.11202619,2,2
0.114715405,0.17814638,0.276651,0.276651,0.1538362,2,1
0.1473925,0.17068438,0.30694988,0.26506296,0.10991035,2,1
0.1227895,0.19068497,0.2208182,0.3429179,0.1227895,3,3
0.1739184,0.1739184,0.2700852,0.2700852,0.11199284,2,1
