0,1,2,3,4,pred_ensemble,target_label
0.24219736,0.14117424,0.07386841,0.24219736,0.30056262,4,4
0.3020854,0.1418895,0.09213382,0.12737009,0.33652127,4,2
0.33751804,0.19673567,0.09240672,0.1766039,0.19673567,0,0
0.24219736,0.14117424,0.07386841,0.24219736,0.30056262,4,0
0.37822917,0.115357116,0.08344418,0.08344418,0.33952537,0,2
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,1
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,1
0.31657302,0.107558824,0.0626949,0.22899477,0.28417844,0,1
0.31657302,0.107558824,0.0626949,0.22899477,0.28417844,0,4
0.36769095,0.12492666,0.10066755,0.19239165,0.21432313,0,4
0.40663627,0.13815871,0.08053125,0.08053125,0.29414248,0,2
0.40115267,0.08850151,0.08850151,0.098590136,0.32325417,0,1
0.41225478,0.14006765,0.12573467,0.08164395,0.24029891,0,2
0.40663627,0.13815871,0.08053125,0.08053125,0.29414248,0,3
0.2839876,0.13338897,0.06979482,0.22884099,0.2839876,0,3
0.36139604,0.16974771,0.088819265,0.088819265,0.29121774,0,1
0.40663627,0.13815871,0.08053125,0.08053125,0.29414248,0,3
0.2839876,0.13338897,0.06979482,0.22884099,0.2839876,0,4
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,1
0.339799,0.15960357,0.08351142,0.27381456,0.14327149,0,3
0.21168996,0.17058258,0.08925611,0.29265004,0.2358213,3,0
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.24220277,0.15727074,0.11376263,0.11376263,0.37300122,4,2
0.35176647,0.11951614,0.107286185,0.069664694,0.35176647,0,2
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,0
0.43150273,0.08545586,0.08545586,0.08545586,0.3121298,0,1
0.43150273,0.08545586,0.08545586,0.08545586,0.3121298,0,1
0.3795106,0.09327124,0.09327124,0.09327124,0.34067568,0,1
0.38968876,0.13240062,0.118852206,0.07717492,0.28188342,0,2
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.3795106,0.09327124,0.09327124,0.09327124,0.34067568,0,2
0.21168996,0.17058258,0.08925611,0.29265004,0.2358213,3,4
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,0
0.37822917,0.115357116,0.08344418,0.08344418,0.33952537,0,4
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,0
0.3795106,0.09327124,0.09327124,0.09327124,0.34067568,0,2
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
0.35176647,0.11951614,0.107286185,0.069664694,0.35176647,0,2
0.4636707,0.10229412,0.10229412,0.11395501,0.2177861,0,0
0.4189997,0.10297636,0.10297636,0.10297636,0.2720712,0,0
0.40115267,0.08850151,0.08850151,0.098590136,0.32325417,0,2
0.21168996,0.17058258,0.08925611,0.29265004,0.2358213,3,4
0.36769095,0.12492666,0.10066755,0.19239165,0.21432313,0,0
0.472284,0.09353228,0.09353228,0.09353228,0.24711922,0,0
0.29707164,0.10093304,0.06553936,0.23938428,0.29707164,0,3
