0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0035772244,0.009662998,0.02610224,0.1158848,0.01588162,0.19046248,0.0058793477,0.514488,0.1158848,0.0021765227,7,7
0.15323335,0.4139226,0.25184667,0.09323316,0.0077742017,0.0028779954,0.012777289,0.056726694,0.0028779954,0.0047301273,1,2
0.0041795424,0.6011156,0.018555708,0.03049723,0.011290018,0.011290018,0.006869287,0.08238086,0.22253181,0.011290018,1,1
0.30680162,0.015565393,0.015565393,0.0021331848,0.009470592,0.11357736,0.025582504,0.50424373,0.0012979129,0.0057622804,7,0
0.050568316,0.002565553,0.0015609825,0.0015609825,0.6064472,0.030767737,0.030767737,0.002565553,0.13659798,0.13659798,4,4
0.0018896767,0.734146,0.013788565,0.16536123,0.022662196,0.001149753,0.0018896767,0.022662196,0.022662196,0.013788565,1,1
0.0013197197,0.003564902,0.009629712,0.0021690256,0.51271576,0.015826914,0.026012328,0.0013197197,0.31195635,0.11548562,4,4
0.0038200018,0.0038200018,0.010318802,0.04581188,0.006278365,0.006278365,0.0023242382,0.0014141573,0.016959468,0.9029747,9,9
0.0111694345,0.0041349027,0.0025158362,0.0025158362,0.030171506,0.36183587,0.36183587,0.0015307335,0.0041349027,0.22015506,5,5
0.002677886,0.002677886,0.0016293303,0.0072336546,0.052782454,0.23433562,0.011888875,0.0009913482,0.052782454,0.63300055,9,9
0.52328455,0.005979868,0.0013469236,0.0013469236,0.026548529,0.117866166,0.117866166,0.19371897,0.009828213,0.0022137363,0,0
0.13869607,0.011565105,0.007036661,0.0015849588,0.031240318,0.051345028,0.61576205,0.08438811,0.007036661,0.051345028,6,6
0.00825848,0.0030572745,0.0030572745,0.001860165,0.16277875,0.4397071,0.013573225,0.001131797,0.09904093,0.267535,5,9
0.27895918,0.023260878,0.0031878254,0.0011801267,0.45848337,0.023260878,0.10327016,0.10327016,0.0019395973,0.0031878254,4,0
0.010076427,0.881765,0.006130894,0.027219016,0.003730275,0.0013809406,0.006130894,0.016561113,0.04473582,0.002269645,1,1
0.0014401961,0.010508802,0.006393968,0.006393968,0.0038903395,0.91960114,0.0023670343,0.028386973,0.010508802,0.010508802,5,5
0.014503682,0.005369237,0.005369237,0.005369237,0.03917817,0.064391285,0.023837527,0.005369237,0.064391285,0.772221,9,9
0.037608895,0.037608895,0.022882719,0.003136,0.022882719,0.01392274,0.10159128,0.74128985,0.0051541734,0.01392274,7,7
0.004283315,0.051368214,0.37482288,0.37482288,0.004283315,0.00096478633,0.0015856747,0.084426224,0.019016415,0.084426224,2,3
0.036708035,0.008268229,0.008268229,0.003060882,0.7235334,0.013589242,0.005030713,0.0018623599,0.16297081,0.036708035,4,4
0.017099611,0.33704177,0.046190433,0.028104069,0.017099611,0.07591629,0.010404071,0.12477221,0.006330243,0.33704177,1,9
0.18302265,0.0056496873,0.009285544,0.0034374902,0.0056496873,0.11135813,0.49439117,0.002091504,0.002091504,0.18302265,6,6
0.013153722,0.008003238,0.004869482,0.004869482,0.15774778,0.09597991,0.035531573,0.15774778,0.09597991,0.4261172,9,6
0.005481511,0.0033351649,0.005481511,0.0020292443,0.014806962,0.7883686,0.10804325,0.0012346716,0.06573774,0.005481511,5,5
0.4441329,0.06086691,0.0050753574,0.0050753574,0.2702278,0.008341604,0.10003781,0.037033804,0.008341604,0.06086691,0,4
0.40867803,0.0017288976,0.0017288976,0.0010519287,0.05600794,0.40867803,0.020734034,0.0046701944,0.0046701944,0.092051856,0,0
0.0593441,0.021969069,0.0593441,0.036107264,0.00813291,0.00494838,0.0030107873,0.711692,0.036107264,0.0593441,7,7
0.014899966,0.0033561133,0.014899966,0.0055159405,0.7933204,0.10872188,0.00906572,0.0012424266,0.024488838,0.024488838,4,4
0.64653677,0.032801647,0.007388341,0.032801647,0.05391115,0.012143108,0.012143108,0.14562786,0.0027351505,0.05391115,0,0
0.009238601,0.11079516,0.067412116,0.49189177,0.009238601,0.0012661193,0.0020809304,0.11079516,0.18209742,0.015184103,3,1
0.0034390208,0.06778481,0.18310414,0.49461132,0.11140772,0.0020924353,0.0034390208,0.04124292,0.025093801,0.06778481,3,3
0.012301103,0.054612603,0.03322844,0.6549489,0.007484474,0.0027707375,0.012301103,0.14752263,0.054612603,0.020217478,3,1
0.022866864,0.037582837,0.037582837,0.74077624,0.037582837,0.0019067427,0.013913093,0.10152089,0.0031338271,0.0031338271,3,3
0.6473389,0.002738544,0.0073975073,0.0045009344,0.14580855,0.032842353,0.14580855,0.0045009344,0.001666237,0.0073975073,0,4
0.0013168261,0.0058462457,0.04265882,0.51159155,0.0096085975,0.015792212,0.025955291,0.31127226,0.07011189,0.0058462457,3,7
0.0062175374,0.04536806,0.54408246,0.001400457,0.0023017211,0.04536806,0.0102188345,0.331041,0.0102188345,0.0037829943,2,2
0.030946933,0.050862834,0.22581318,0.0025804953,0.01882932,0.0042411736,0.01882932,0.6099793,0.030946933,0.006970581,7,7
0.019946864,0.39316252,0.053881593,0.145548,0.01213645,0.00738429,0.00738429,0.088557094,0.23921542,0.03278366,1,1
0.00867504,0.17098935,0.28102955,0.023433512,0.0032114843,0.023433512,0.0019539923,0.46188605,0.023433512,0.0019539923,7,2
0.0034259711,0.80983347,0.009254424,0.11098494,0.041086417,0.0012682879,0.0020844946,0.0034259711,0.015210111,0.0034259711,1,1
0.012586247,0.24808119,0.40773377,0.055878542,0.0028349645,0.0028349645,0.001724903,0.24808119,0.0076579642,0.012586247,2,1
0.005290639,0.104281075,0.28168997,0.06344868,0.038604658,0.001191679,0.0019585842,0.46297148,0.038604658,0.0019585842,7,7
0.07349124,0.006128031,0.006128031,0.010071726,0.32627538,0.006128031,0.04471494,0.002268586,0.32627538,0.19851868,4,4
0.004757674,0.093776084,0.68426406,0.093776084,0.057057038,0.0017612815,0.0028947543,0.057057038,0.0017612815,0.0028947543,2,2
0.0057950243,0.04228505,0.009524408,0.83345914,0.025727874,0.0035259188,0.0021453067,0.009524408,0.04228505,0.025727874,3,3
0.01942229,0.0319215,0.01942229,0.01181728,0.007190094,0.2329244,0.62918866,0.0319215,0.01181728,0.0043747337,6,5
0.004040129,0.21510896,0.017936753,0.04845178,0.010913421,0.07963292,0.002458172,0.029479954,0.5810644,0.010913421,8,1
0.004944279,0.021950861,0.7111022,0.021950861,0.09745415,0.036077343,0.004944279,0.09745415,0.0011136639,0.003008292,2,2
0.0009038471,0.0024415231,0.0065951785,0.0024415231,0.57712895,0.048123624,0.017815271,0.0009038471,0.21365206,0.12999424,4,4
0.035601847,0.008019064,0.002968643,0.0018062382,0.42695984,0.035601847,0.035601847,0.035601847,0.2597791,0.15805973,4,4
0.062523,0.10275969,0.03804143,0.014082868,0.008568566,0.008568566,0.7498156,0.00521345,0.00521345,0.00521345,6,6
0.0029970314,0.035942297,0.035942297,0.70844036,0.0049257716,0.0011094952,0.0018235109,0.15957122,0.035942297,0.013305768,3,3
0.008545464,0.0031635154,0.023083493,0.014044899,0.037938878,0.747794,0.10248264,0.0019248063,0.037938878,0.023083493,5,5
0.0034896259,0.015492715,0.0021232245,0.0021232245,0.015492715,0.8248802,0.0021232245,0.005735375,0.015492715,0.11304704,5,5
0.025718808,0.015648326,0.0013048282,0.0013048282,0.009521052,0.30843621,0.50693035,0.1141825,0.015648326,0.0013048282,6,6
0.842727,0.003565126,0.0058594635,0.0058594635,0.01582791,0.0058594635,0.11549289,0.0013198027,0.0013198027,0.0021691618,0,0
0.048126936,0.002441691,0.0014856202,0.0014856202,0.57716864,0.029282305,0.13000318,0.00090390927,0.079099014,0.13000318,4,4
0.0012880324,0.82244086,0.009398496,0.06857885,0.0057184147,0.0012880324,0.0021169458,0.041726045,0.041726045,0.0057184147,1,1
0.003479376,0.003479376,0.0057185288,0.0057185288,0.02538826,0.015447209,0.003479376,0.0021169882,0.112715,0.8224573,9,9
0.007703211,0.002851715,0.034199573,0.012660614,0.020808352,0.6740904,0.0017350947,0.0017350947,0.09238181,0.15183412,5,5
0.021685462,0.035641145,0.035641145,0.0018082319,0.004884499,0.42743114,0.008027916,0.42743114,0.035641145,0.0018082319,5,7
0.0017272598,0.0046657724,0.020714391,0.012603445,0.012603445,0.24842016,0.020714391,0.002838838,0.6710465,0.0046657724,8,8
0.0064095873,0.0038998427,0.0038998427,0.0023728164,0.12633611,0.3412663,0.12633611,0.0014437147,0.04676939,0.3412663,5,9
0.009568562,0.114752255,0.18860106,0.114752255,0.025847135,0.0021552518,0.009568562,0.009568562,0.5094599,0.01572641,8,3
0.0016179091,0.031889785,0.019402988,0.08614249,0.011805535,0.019402988,0.052412458,0.62856334,0.14157948,0.0071829516,7,7
0.083419,0.018789547,0.03088156,0.22533615,0.3703512,0.011432292,0.018789547,0.0042322143,0.011432292,0.22533615,4,4
0.11381614,0.0021376698,0.0021376698,0.0021376698,0.015598117,0.042134523,0.50530386,0.3074466,0.0035133674,0.0057743923,6,6
0.014078988,0.0031711939,0.001929478,0.001929478,0.749609,0.014078988,0.008566205,0.0011739697,0.10273138,0.10273138,4,4
0.008473022,0.061825857,0.10161387,0.7414548,0.00515532,0.0019084893,0.0019084893,0.013925837,0.061825857,0.0019084893,3,3
0.34378102,0.010612103,0.00088488526,0.00088488526,0.006456818,0.34378102,0.07743426,0.20916979,0.00053839874,0.006456818,0,0
0.0082150465,0.013501835,0.036471926,0.022190941,0.059943434,0.059943434,0.022190941,0.7188796,0.022190941,0.036471926,7,7
0.51249546,0.015820114,0.0013191528,0.0013191528,0.009625575,0.070235774,0.070235774,0.31182224,0.0035633706,0.0035633706,0,0
0.0035774068,0.042902526,0.5145142,0.0035774068,0.009663491,0.02610357,0.042902526,0.31305054,0.0008057856,0.042902526,2,2
0.0017768375,0.0047996948,0.057560977,0.057560977,0.0047996948,0.012965202,0.012965202,0.0017768375,0.15548694,0.6903076,9,9
0.0070445943,0.61645633,0.01902926,0.08448326,0.0070445943,0.0070445943,0.031275533,0.08448326,0.13885245,0.0042862063,1,1
0.004847993,0.021523388,0.035374768,0.15705158,0.013095669,0.0017947175,0.0029497081,0.69725406,0.0581402,0.00796792,7,7
0.029591303,0.21592142,0.029591303,0.58325917,0.029591303,0.004055389,0.0066652317,0.04863478,0.004055389,0.04863478,3,3
0.06869689,0.005728258,0.30499014,0.015473489,0.015473489,0.0012902495,0.04179787,0.5012665,0.04179787,0.0034852957,7,2
0.0032346896,0.0032346896,0.014360887,0.17222486,0.014360887,0.0011974757,0.0019681114,0.0011974757,0.023602836,0.76461816,9,9
0.0034921768,0.0057395645,0.04188039,0.06883251,0.0057395645,0.50225616,0.025481666,0.30559224,0.025481666,0.015504039,5,7
0.09348832,0.05688195,0.0077954805,0.0028858716,0.09348832,0.0047430745,0.0028858716,0.6821643,0.0346092,0.021057585,7,7
0.017051646,0.0023368709,0.0014218434,0.0014218434,0.010374887,0.33609635,0.5523912,0.0023368709,0.0008651051,0.075703345,6,6
0.006391141,0.028374422,0.55927384,0.046634786,0.010504155,0.0014395593,0.0023659877,0.3402841,0.0023659877,0.0023659877,2,2
0.2517726,0.05671001,0.034504585,0.0017505693,0.012773529,0.09320572,0.034504585,0.4138008,0.09320572,0.007771914,7,7
0.0035053599,0.005761234,0.009468878,0.0420385,0.11355678,0.11355678,0.015562573,0.005761234,0.18663624,0.5041524,9,8
0.0027725417,0.0027725417,0.0045568114,0.0016869226,0.65537536,0.0045568114,0.08981698,0.0010263895,0.1476187,0.08981698,4,4
0.0028829507,0.012799289,0.03457417,0.4146353,0.004738274,0.012799289,0.0017540996,0.4146353,0.09339369,0.007787587,3,7
0.022038992,0.16081381,0.16081381,0.26430553,0.26430553,0.004964127,0.022038992,0.059532963,0.004964127,0.03622218,3,3
0.14905219,0.0017033039,0.0027994653,0.0010363566,0.0075620716,0.40262815,0.40262815,0.004601059,0.0075620716,0.020427098,5,6
0.00087016635,0.33806267,0.076146245,0.55562294,0.010435585,0.00087016635,0.001430162,0.006349417,0.003863235,0.006349417,3,1
0.0020476214,0.014941054,0.02455637,0.7955081,0.014941054,0.0055311513,0.0033653681,0.0055311513,0.02455637,0.10902169,3,3
0.0071446355,0.0071446355,0.03171968,0.019299496,0.011742567,0.1408243,0.1408243,0.0043470752,0.011742567,0.6252107,9,6
0.0044061793,0.0072417725,0.0072417725,0.23459859,0.019561887,0.0009924606,0.0044061793,0.0009924606,0.08684794,0.6337109,9,9
0.0022442837,0.044235926,0.009963833,0.32278016,0.016376058,0.016376058,0.0036885913,0.026914863,0.026914863,0.53050536,9,3
0.021083528,0.4155667,0.153842,0.25284705,0.034651835,0.0047489177,0.012828041,0.034651835,0.056952015,0.012828041,1,1
0.034093596,0.004672412,0.092095554,0.007679343,0.40887207,0.092095554,0.15136364,0.0017297185,0.15136364,0.056034535,4,4
0.0043499176,0.14091633,0.08573901,0.08573901,0.0071493075,0.01175024,0.0026466595,0.0043499176,0.62561923,0.031740416,8,1
0.0007163858,0.06268927,0.1693398,0.4574302,0.0052273134,0.0007163858,0.001177416,0.2783184,0.023207448,0.001177416,3,7
0.050229285,0.0068837516,0.018594781,0.0015505172,0.011313791,0.60238135,0.22300045,0.082554325,0.00094339513,0.0025483526,5,6
0.011293555,0.004180852,0.0068714395,0.050139435,0.030506786,0.36585677,0.011293555,0.018561518,0.13543946,0.36585677,5,9
0.14798072,0.020280259,0.004567987,0.0016910598,0.03333162,0.020280259,0.65698266,0.020280259,0.004567987,0.09003726,6,6
0.305396,0.009427204,0.0012919666,0.0012919666,0.025465298,0.5019336,0.0687883,0.0687883,0.0021234117,0.015494081,5,0
0.0033372128,0.009014665,0.024350926,0.10810959,0.014816054,0.7888527,0.0033372128,0.024350926,0.009014665,0.014816054,5,5
0.059352867,0.013368813,0.003011232,0.0018321511,0.7117971,0.004949111,0.008134107,0.0011147523,0.1603273,0.0361126,4,4
0.014183014,0.038311962,0.008629498,0.005250526,0.023310492,0.023310492,0.014183014,0.014183014,0.103490435,0.75514764,9,9
0.007816622,0.004755938,0.012847004,0.012847004,0.057036217,0.007816622,0.057036217,0.0017606389,0.15406944,0.6840144,9,9
0.019644456,0.053064726,0.63638574,0.0016380438,0.019644456,0.2355888,0.007272339,0.019644456,0.002692207,0.004424777,2,2
0.0012132192,0.7746708,0.0088526,0.17448916,0.0088526,0.0012132192,0.014549693,0.00538627,0.00538627,0.00538627,1,1
0.012521017,0.0913632,0.007618276,0.007618276,0.40562063,0.007618276,0.007618276,0.020578919,0.033822484,0.40562063,4,9
0.06631828,0.0033646182,0.009088693,0.0033646182,0.79533076,0.009088693,0.0055299187,0.001245575,0.06631828,0.04035063,4,4
0.012400606,0.007545016,0.14871594,0.14871594,0.007545016,0.0016994615,0.00279315,0.007545016,0.66024673,0.00279315,8,8
0.002549607,0.05025401,0.030576501,0.6026779,0.004190407,0.0009438595,0.0015512804,0.22311023,0.08259497,0.0015512804,3,7
0.0086386725,0.0086386725,0.023335274,0.75595045,0.17027251,0.0052561057,0.014198092,0.0052561057,0.003198021,0.0052561057,3,3
0.02414923,0.003309571,0.02414923,0.02414923,0.014693335,0.0020136721,0.014693335,0.003309571,0.10721414,0.7823187,9,9
