0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.12938444,0.0043727634,0.0043727634,0.019247474,0.15989226,0.56950796,0.002316967,0.0008038832,0.0054038274,0.10469761,5,7
0.0509523,0.017678153,0.0005974625,0.02699775,0.14685568,0.00073833927,0.017678153,0.2771577,0.11883523,0.3425092,9,2
0.2689044,0.09329768,0.00071635307,0.14248252,0.1760788,0.011230966,0.007354045,0.013879135,0.017151726,0.2689044,0,1
0.035107438,0.0007769306,0.5504135,0.053615447,0.009856595,0.19096872,0.02298838,0.081880525,0.0007769306,0.053615447,2,0
0.07151392,0.003691095,0.25472,0.013147029,0.016246993,0.48072758,0.07151392,0.016246993,0.00067856617,0.07151392,5,4
0.055838045,0.16093746,0.00065475237,0.37535194,0.16093746,0.045184013,0.00830657,0.006721659,0.055838045,0.13023017,3,1
0.0714899,0.0069637857,0.030652307,0.16673474,0.0008382848,0.59387964,0.0010359454,0.016241534,0.0029858225,0.109178066,5,4
0.26023898,0.03871362,0.0010587473,0.0730634,0.49114344,0.059122745,0.0057591093,0.059122745,0.0071170637,0.0046602585,4,9
0.36059135,0.0011871075,0.36059135,0.012186788,0.009861521,0.005225259,0.15460868,0.022999868,0.006457332,0.06629065,0,5
0.40272638,0.00056846434,0.013610811,0.0110138375,0.0025021937,0.40272638,0.00056846434,0.025687398,0.13972795,0.0008681485,0,9
0.001450929,0.0063865115,0.042931113,0.12373683,0.06556363,0.544649,0.081022985,0.12373683,0.00076879375,0.009753366,5,0
0.019011982,0.0836845,0.29806936,0.0836845,0.0014985902,0.15793607,0.29806936,0.0028282579,0.0004207368,0.054796685,2,6
0.08045558,0.0041526062,0.009685062,0.12287029,0.052682374,0.66835916,0.005131757,0.052682374,0.0017804892,0.0022003138,5,9
0.0008209208,0.0008209208,0.20178148,0.106916584,0.056651182,0.5815782,0.015905112,0.024289995,0.0008209208,0.01041468,5,0
0.46970335,0.20139186,0.056541808,0.056541808,0.01284553,0.010394573,0.015874404,0.024243101,0.045753494,0.106710166,0,1
0.16428748,0.008479477,0.2508968,0.10757556,0.057000335,0.00054085255,0.0244397,0.13294102,0.0029419963,0.2508968,2,5
0.20005128,0.0008138817,0.10599981,0.012760019,0.085774794,0.5765914,0.0015360225,0.012760019,0.0008138817,0.002898903,5,9
0.12718867,0.0014914044,0.00811257,0.15717871,0.45302364,0.19424021,0.0009765727,0.002277646,0.0009765727,0.054533944,4,7
0.105910726,0.0006580378,0.19988318,0.004423432,0.46618435,0.0018966086,0.0028964668,0.056118228,0.056118228,0.105910726,4,3
0.048532736,0.0030955991,0.020809097,0.059976354,0.0025049518,0.4031703,0.013625814,0.4031703,0.005842262,0.039272577,5,4
0.079721734,0.0009348106,0.00411473,0.18593371,0.014655939,0.662263,0.0009348106,0.042241614,0.0050849495,0.00411473,5,9
0.3083267,0.00082137325,0.24949728,0.010420416,0.019666232,0.00043521542,0.086564295,0.3083267,0.010420416,0.0055213966,0,6
0.109842785,0.0030040015,0.16774997,0.047096662,0.030838933,0.483492,0.038110506,0.047096662,0.00084338855,0.071925156,5,6
0.34999543,0.0004940325,0.007745431,0.042131666,0.12143268,0.0004940325,0.0021745693,0.34999543,0.0041040187,0.12143268,0,5
0.050935324,0.011571813,0.11879567,0.033352498,0.02183924,0.27706528,0.11879567,0.34239507,0.007577232,0.017672261,7,4
0.0010593433,0.0004542084,0.17050064,0.09034199,0.013439445,0.3217822,0.17050064,0.21070333,0.00069365895,0.020524476,5,0
0.016904827,0.0038405473,0.17354412,0.013679346,0.26503342,0.5001922,0.0047461167,0.0058652144,0.0025147933,0.013679346,5,7
0.36193374,0.001472479,0.018680729,0.15518425,0.00051088387,0.36193374,0.018680729,0.04356877,0.002778979,0.03525575,0,4
0.01426084,0.0075562983,0.09586356,0.27629974,0.1464011,0.05079459,0.062771544,0.22358109,0.0040038037,0.11846743,3,0
0.1105838,0.13665858,0.013311833,0.39388,0.0057076355,0.0037373642,0.04741438,0.072410375,0.04741438,0.16888164,3,1
0.34929615,0.0006093015,0.051961936,0.00049304543,0.34929615,0.00049304543,0.00049304543,0.22871949,0.0006093015,0.018028457,0,3
0.63612807,0.09463158,0.017396951,0.11694496,0.011391538,0.017396951,0.009218007,0.032832906,0.0020942055,0.06196485,0,1
0.30284455,0.0035511313,0.036455747,0.0015225982,0.30284455,0.0006528355,0.0009969985,0.105073445,0.0009969985,0.24506114,0,3
0.036135323,0.006643071,0.06819745,0.044655744,0.008209457,0.5665287,0.19655998,0.036135323,0.0007996778,0.036135323,5,4
0.06574565,0.00077092816,0.00077092816,0.014936518,0.06574565,0.5461611,0.00077092816,0.00077092816,0.014936518,0.28939083,5,7
0.13733812,0.2097403,0.0016104155,0.016532449,0.016532449,0.39583838,0.031201346,0.020430671,0.0010545019,0.16972135,5,2
0.0644265,0.0021774005,0.009584205,0.00075545994,0.28358436,0.5352027,0.0017619478,0.0014257643,0.002690815,0.098390974,5,7
0.39600122,0.05890987,0.008763543,0.3204433,0.001990958,0.08996608,0.001990958,0.001990958,0.008763543,0.11117937,0,1
0.13688944,0.001983638,0.0008505127,0.047494475,0.48757607,0.001983638,0.07253271,0.13688944,0.0030293765,0.110770635,4,2
0.28631446,0.18747887,0.011958109,0.18747887,0.02256829,0.007830178,0.01826221,0.011958109,0.034465883,0.23168497,0,1
0.6750362,0.100419626,0.06575487,0.018461019,0.06575487,0.007915421,0.02819333,0.007915421,0.018461019,0.01208829,0,1
0.04614234,0.016009316,0.04614234,0.016009316,0.5853885,0.25099367,0.005554511,0.0129547,0.0010211337,0.019784182,4,7
0.07284325,0.020451117,0.09001909,0.11124489,0.0008541541,0.6051222,0.031232579,0.016548997,0.031232579,0.020451117,5,4
0.27088717,0.0048509412,0.0005839453,0.076052934,0.0048509412,0.011313778,0.33476013,0.17737712,0.0031764,0.116146654,6,2
0.5814913,0.0023657195,0.024286365,0.0023657195,0.04583515,0.0010143355,0.010413123,0.308111,0.004464773,0.019652471,0,3
0.34221622,0.0007377077,0.062912576,0.050908703,0.050908703,0.0009116531,0.0017205446,0.34221622,0.0007377077,0.14672998,0,5
0.38463777,0.024533639,0.31124803,0.019852567,0.087384455,0.019852567,0.0023898068,0.13345201,0.0036496702,0.012999477,0,1
0.17169055,0.025541011,0.0013182652,0.11242314,0.013533242,0.40043133,0.048203014,0.11242314,0.00201323,0.11242314,5,2
0.3841954,0.0006701786,0.13329852,0.012984525,0.0005423071,0.3841954,0.0015630475,0.019829733,0.0055673,0.057153612,0,4
0.4016209,0.0013221814,0.03912165,0.03912165,0.01677396,0.4016209,0.073833466,0.013573449,0.0071920734,0.00581981,0,4
0.023643164,0.000987472,0.044621248,0.044621248,0.015481565,0.0053714043,0.6995708,0.036107413,0.000987472,0.12860818,6,6
0.23291938,0.0033751891,0.43958405,0.014856473,0.12341544,0.0017883881,0.0011710385,0.08081254,0.0022100764,0.0998675,2,3
0.26081297,0.0013112779,0.073224574,0.038799018,0.09049037,0.00036814788,0.0108930245,0.26081297,0.0024747474,0.26081297,0,5
0.27802712,0.0076035354,0.22497888,0.0076035354,0.017733607,0.0007406554,0.004028835,0.027082441,0.0076035354,0.42459783,9,5
