0,1,2,3,4,5,6,7,8,9,pred,target_label
0.044801828,0.010091298,0.12102124,0.07363405,0.010091298,0.12102124,0.0022729945,0.537292,0.006139939,0.07363405,7,7
0.10185628,0.061973345,0.74322355,0.037707,0.013959058,0.013959058,0.0051676184,0.0051676184,0.008493235,0.008493235,2,2
0.07049993,0.51442295,0.042894904,0.0058786017,0.042894904,0.0058786017,0.042894904,0.115870155,0.115870155,0.042894904,1,1
0.7355405,0.013814757,0.10080334,0.037317205,0.005114198,0.008405437,0.001151937,0.0613327,0.013814757,0.022705244,0,0
0.014092051,0.02316099,0.1028267,0.005216852,0.7503045,0.0019312684,0.0031741362,0.02316099,0.03806625,0.03806625,4,4
0.020245394,0.6558532,0.007494805,0.004560132,0.08988246,0.004560132,0.007494805,0.14772631,0.054687995,0.007494805,1,1
0.033400454,0.090223186,0.14828631,0.090223186,0.24371599,0.020322142,0.020322142,0.05489531,0.24371599,0.05489531,4,4
0.0037072503,0.027051011,0.0037072503,0.044459693,0.016458891,0.006093052,0.006093052,0.006093052,0.010014231,0.87632245,9,9
0.0024624225,0.006651633,0.58206916,0.0024624225,0.07977061,0.13110699,0.07977061,0.01796777,0.07977061,0.01796777,2,5
0.20816073,0.046886742,0.028527724,0.01056091,0.028527724,0.017357383,0.003909628,0.046886742,0.046886742,0.5622956,9,9
0.7210808,0.036583602,0.09882169,0.060126983,0.0082402015,0.003050506,0.0082402015,0.022258889,0.00501366,0.036583602,0,0
0.008291954,0.008291954,0.060504634,0.44148937,0.008291954,0.0223987,0.26861942,0.005045151,0.16343854,0.013628242,3,6
0.00408245,0.029788762,0.08046709,0.029788762,0.018124644,0.21736227,0.011027741,0.018124644,0.00408245,0.58715117,9,9
0.20548935,0.046285033,0.07607176,0.12502775,0.017134633,0.20548935,0.02816162,0.12502775,0.046285033,0.12502775,0,0
0.005640785,0.81127596,0.0034320736,0.0020882075,0.025043106,0.025043106,0.0034320736,0.0411596,0.06764787,0.015237203,1,1
0.0085262945,0.037853763,0.0051877303,0.45396638,0.0019204883,0.27621087,0.037853763,0.014013392,0.10225273,0.062214557,3,5
0.010761857,0.010761857,0.129063,0.129063,0.2121215,0.003984018,0.0014748764,0.2121215,0.07852697,0.2121215,4,9
0.021053394,0.021053394,0.41497275,0.021053394,0.0028852972,0.05687062,0.0077939252,0.41497275,0.00474213,0.034602307,2,7
0.0022749607,0.016599901,0.0037390117,0.8838302,0.0061452533,0.027282767,0.016599901,0.0061452533,0.010100027,0.027282767,3,3
0.007791016,0.1535648,0.034589395,0.001754872,0.68177396,0.001754872,0.007791016,0.0047403607,0.09343482,0.012804925,4,4
0.008045623,0.021733295,0.0029784753,0.008045623,0.09648823,0.03571976,0.013223385,0.09648823,0.013223385,0.70405406,9,9
0.015464268,0.002119326,0.041772958,0.015464268,0.0034832184,0.025416296,0.82336557,0.005724844,0.041772958,0.025416296,6,6
0.028643101,0.028643101,0.20900263,0.028643101,0.028643101,0.017427584,0.5645698,0.07737238,0.0106036225,0.0064516575,6,6
0.009869905,0.0022231273,0.016221683,0.016221683,0.016221683,0.86369276,0.026661148,0.0060052383,0.016221683,0.026661148,5,5
0.0101823285,0.0101823285,0.016735166,0.0101823285,0.54213876,0.016735166,0.12211294,0.12211294,0.12211294,0.027505077,4,4
0.34729207,0.047595203,0.047595203,0.0782251,0.017619655,0.010720485,0.21130607,0.21130607,0.010720485,0.017619655,0,0
0.029061269,0.04776364,0.029061269,0.04776364,0.017682008,0.029061269,0.0039827493,0.5728119,0.010758424,0.21205387,7,7
0.008156919,0.022033934,0.036213875,0.022033934,0.7137933,0.00496299,0.0018372892,0.008156919,0.022033934,0.16077691,4,4
0.70973784,0.059181154,0.09726717,0.036008123,0.036008123,0.021908747,0.004934793,0.004934793,0.008110575,0.021908747,0,0
0.0035301656,0.834463,0.0035301656,0.0021478904,0.00953588,0.06958131,0.015672697,0.015672697,0.04233598,0.0035301656,1,1
0.005339207,0.008775255,0.008775255,0.46722177,0.10523842,0.038959056,0.005339207,0.014422569,0.1729646,0.1729646,3,3
0.019111741,0.61912835,0.007075129,0.01162833,0.004304785,0.1394543,0.031411096,0.05162571,0.08484945,0.031411096,1,1
0.012972419,0.035041835,0.02132082,0.6906918,0.035041835,0.09465698,0.0029219468,0.0048023663,0.09465698,0.007892925,3,3
0.024330871,0.024330871,0.2917912,0.10802055,0.47957346,0.009007241,0.024330871,0.014803851,0.009007241,0.014803851,4,4
0.018854694,0.006979971,0.22611749,0.030988637,0.011471933,0.0042468887,0.0025839726,0.6108013,0.0042468887,0.08370825,7,7
0.0047842367,0.05737561,0.4186576,0.05737561,0.021240337,0.25472763,0.012923452,0.021240337,0.094299674,0.05737561,2,2
0.028002433,0.028002433,0.33582297,0.006307352,0.010366448,0.2043278,0.006307352,0.33582297,0.017037772,0.028002433,2,7
0.008893817,0.77827716,0.005411345,0.0032924735,0.005411345,0.06489627,0.024024472,0.039485425,0.06489627,0.005411345,1,1
0.074539356,0.074539356,0.54389775,0.122509144,0.00621543,0.074539356,0.016789464,0.00621543,0.074539356,0.00621543,2,2
0.010850796,0.07917594,0.04817373,0.017833825,0.13012962,0.04817373,0.029310776,0.029310776,0.57773,0.029310776,8,1
0.040114794,0.2927091,0.014850422,0.0033449524,0.014850422,0.014850422,0.17809565,0.2927091,0.10836035,0.040114794,1,1
0.04612984,0.017077176,0.33659965,0.0038465152,0.017077176,0.010390421,0.0014239723,0.55321825,0.0038465152,0.010390421,7,7
0.011706777,0.1403951,0.007122863,0.019240674,0.62330514,0.00263687,0.019240674,0.1403951,0.031623013,0.004333828,4,4
0.01425893,0.063304655,0.17100212,0.10404436,0.17100212,0.038517024,0.10404436,0.038517024,0.28105053,0.01425893,8,2
0.0033089684,0.0012249736,0.0020133054,0.47590652,0.0033089684,0.47590652,0.0033089684,0.0054384526,0.0054384526,0.024144832,3,3
0.027641566,0.045430288,0.027641566,0.074666955,0.016818207,0.5448289,0.027641566,0.016818207,0.20169461,0.016818207,5,5
0.028355619,0.3400585,0.20690489,0.04660387,0.0023644199,0.07659579,0.04660387,0.017252665,0.20690489,0.028355619,1,1
0.318581,0.04366045,0.318581,0.04366045,0.11793809,0.016163018,0.071758136,0.016163018,0.009834209,0.04366045,0,2
0.015817855,0.042728093,0.0035628616,0.042728093,0.8421917,0.0096242,0.015817855,0.005855742,0.005855742,0.015817855,4,4
0.019072944,0.011604724,0.004296048,0.03134734,0.6178715,0.0015903885,0.0026138832,0.03134734,0.051520925,0.22873488,4,4
0.01003391,0.0061050253,0.02710417,0.01003391,0.0022600684,0.02710417,0.8780445,0.0061050253,0.02710417,0.0061050253,6,6
0.006509688,0.07806832,0.01758434,0.5696479,0.07806832,0.01758434,0.07806832,0.07806832,0.028900744,0.04749981,3,3
0.009092549,0.01494406,0.0055322642,0.02456131,0.0055322642,0.7956681,0.02456131,0.0055322642,0.0055322642,0.10904363,5,5
0.015474909,0.06870318,0.009415539,0.5013125,0.025433788,0.11291712,0.11291712,0.11291712,0.015474909,0.025433788,3,5
0.0072708176,0.004423851,0.0026916435,0.23553951,0.004423851,0.05305362,0.6362526,0.004423851,0.032279894,0.019640345,6,6
0.1619459,0.05995206,0.26616618,0.098534204,0.05995206,0.05995206,0.098534204,0.036477175,0.098534204,0.05995206,2,0
0.0056306827,0.015209913,0.0056306827,0.041085884,0.809823,0.009254305,0.0056306827,0.015209913,0.024998253,0.067526706,4,4
0.043364547,0.52005523,0.00976756,0.005942965,0.043364547,0.02638469,0.016053474,0.19252345,0.071271814,0.071271814,1,1
0.008337214,0.013702628,0.005072688,0.16433062,0.022520956,0.008337214,0.0030864214,0.022520956,0.022520956,0.72957045,9,9
0.13225375,0.011027915,0.0067098136,0.011027915,0.029789222,0.5871604,0.011027915,0.029789222,0.048960082,0.13225375,5,5
0.0060314867,0.009913045,0.009913045,0.0723334,0.0022328445,0.009913045,0.0022328445,0.8674679,0.0036697916,0.016292587,7,7
0.02084741,0.0017383515,0.034263764,0.056314215,0.0077176704,0.004695734,0.15211911,0.012684379,0.6753557,0.034263764,8,8
0.020507166,0.033704557,0.055395126,0.033704557,0.0046190964,0.6643334,0.055395126,0.033704557,0.09104466,0.0075917165,5,9
0.024840795,0.009196013,0.009196013,0.8047221,0.005595216,0.024840795,0.015114109,0.04082709,0.04082709,0.024840795,3,3
0.0093888,0.0093888,0.0034757166,0.015430963,0.0093888,0.06850809,0.0057125147,0.82159233,0.041682996,0.015430963,7,7
0.033029784,0.020096608,0.004526621,0.0027541728,0.6510333,0.08922192,0.0074397284,0.012227561,0.14664067,0.033029784,4,4
0.03874895,0.023576371,0.17203178,0.28274283,0.008727929,0.063685834,0.10467085,0.014344788,0.008727929,0.28274283,3,6
0.0014772154,0.017715702,0.029116644,0.029116644,0.5739034,0.0014772154,0.0014772154,0.21245795,0.0039903386,0.12926771,4,4
0.006916162,0.050465763,0.030705338,0.6052175,0.082943015,0.011367059,0.006916162,0.13632098,0.050465763,0.01868233,3,3
0.8488972,0.015943797,0.009700827,0.015943797,0.015943797,0.009700827,0.003591229,0.0707849,0.005902365,0.003591229,0,0
0.049786314,0.08182631,0.13448562,0.0041514076,0.006823046,0.030291935,0.0025258795,0.59706914,0.011214019,0.08182631,7,7
0.82289296,0.025401708,0.015455391,0.025401708,0.015455391,0.0021181095,0.005721558,0.06861654,0.003481219,0.015455391,0,0
0.025277449,0.0153797865,0.81886756,0.06828088,0.025277449,0.0153797865,0.009357662,0.009357662,0.0034641896,0.009357662,2,2
0.044686865,0.044686865,0.016542993,0.32607055,0.120710686,0.044686865,0.010065402,0.120710686,0.0734451,0.19839405,3,9
0.03774335,0.06203308,0.005172598,0.0031472102,0.013972516,0.27540517,0.27540517,0.03774335,0.27540517,0.013972516,5,1
0.0033539417,0.06610785,0.10865153,0.0033539417,0.0012416227,0.002040669,0.002040669,0.7928071,0.0055123717,0.014890325,7,7
0.009826129,0.07169918,0.005978601,0.31831926,0.04362458,0.31831926,0.016149737,0.026542895,0.11784118,0.07169918,3,3
0.3270079,0.0037369037,0.53745383,0.010094337,0.002273679,0.010094337,0.002273679,0.07365623,0.02726739,0.0061417883,2,2
0.071829356,0.04370378,0.005989455,0.026591083,0.11805513,0.11805513,0.0036442182,0.071829356,0.016179057,0.5241235,9,9
0.008547079,0.005200379,0.102502,0.03794605,0.03794605,0.023087855,0.005200379,0.7479353,0.008547079,0.023087855,7,7
0.015721418,0.015721418,0.025838936,0.0035411397,0.042467587,0.0058200406,0.0021545675,0.83705705,0.025838936,0.025838936,7,7
0.045206122,0.01673522,0.32985944,0.027505167,0.027505167,0.122113325,0.32985944,0.010182361,0.07429852,0.01673522,2,6
0.013604687,0.036749754,0.7243557,0.036749754,0.022359982,0.013604687,0.008277626,0.036749754,0.008277626,0.09927051,2,2
0.010285045,0.010285045,0.010285045,0.016903987,0.0023166346,0.016903987,0.001409531,0.9000207,0.0038075051,0.027782548,7,7
0.45796755,0.008601444,0.0381874,0.023234703,0.10315397,0.0052334536,0.0381874,0.008601444,0.27864534,0.0381874,0,8
0.0012418536,0.014893093,0.0033545655,0.10867173,0.7929545,0.0033545655,0.0055133966,0.014893093,0.040230073,0.014893093,4,4
0.025835223,0.0058192043,0.009564149,0.0058192043,0.042461485,0.009564149,0.0058192043,0.8369368,0.015719159,0.042461485,7,7
0.090926275,0.14944188,0.020480506,0.14944188,0.090926275,0.020480506,0.03366074,0.40368086,0.020480506,0.020480506,7,3
0.0062479735,0.0062479735,0.04559012,0.010268852,0.016877374,0.0023129873,0.89860374,0.0062479735,0.0038015107,0.0038015107,6,6
0.08631793,0.62984353,0.0071975775,0.01182958,0.019442506,0.05251919,0.01182958,0.14186782,0.031954724,0.0071975775,1,1
