0,1,2,3,4,5,6,7,8,9,pred,target_label
0.014423127,0.023705125,0.10524248,0.008775594,0.023705125,0.0032487074,0.06403364,0.46723983,0.28428695,0.0053394134,7,7
0.13328037,0.0015230704,0.5917182,0.006761898,0.0025032423,0.011113519,0.21905297,0.0015230704,0.030020468,0.0025032423,2,2
0.050821688,0.6094858,0.0015688039,0.00095452147,0.08352797,0.030921897,0.00095452147,0.1372824,0.00095452147,0.08352797,1,1
0.32870784,0.0022854982,0.027409142,0.027409142,0.003756331,0.045048296,0.5402477,0.0022854982,0.0061737183,0.016676791,6,0
0.007835227,0.057172,0.15443622,0.00476726,0.6856428,0.007835227,0.0010737916,0.057172,0.002900587,0.021164961,4,4
0.006701287,0.5864143,0.0024808045,0.00091838895,0.011013902,0.0040773265,0.011013902,0.35679734,0.018101897,0.0024808045,1,1
0.0070580635,0.0070580635,0.019065633,0.0026128811,0.22864719,0.019065633,0.0026128811,0.08464475,0.0116002755,0.61763465,9,4
0.0015013202,0.0066653346,0.0040554516,0.029591762,0.58326817,0.010954812,0.0015013202,0.0066653346,0.0009134618,0.3548831,4,9
0.049747627,0.0041481815,0.006817744,0.006817744,0.030268397,0.13438112,0.13438112,0.01841648,0.5966052,0.01841648,8,5
0.001535268,0.0041471533,0.0025232898,0.018411905,0.596457,0.001535268,0.00093411695,0.011202522,0.00034580828,0.3629077,4,9
0.7237681,0.0018629641,0.16302368,0.008270907,0.0030618748,0.060351063,0.01359365,0.0018629641,0.0018629641,0.022341844,0,0
0.0059419866,0.02638034,0.31636983,0.02638034,0.02638034,0.02638034,0.51996964,0.009765953,0.02638034,0.016050832,6,6
0.0024818026,0.011018333,0.0024818026,0.0067039835,0.58665025,0.0024818026,0.0009187585,0.029763348,0.0005590085,0.3569409,4,9
0.54359156,0.045327112,0.07449739,0.027578784,0.0062119276,0.0037795792,0.07449739,0.07449739,0.027578784,0.12244017,0,0
0.0052082674,0.74906987,0.003168913,0.008560045,0.023122879,0.023122879,0.008560045,0.014068862,0.06246084,0.1026575,1,1
0.048504595,0.079719715,0.13102333,0.13102333,0.004044533,0.58169776,0.004044533,0.006647389,0.006647389,0.006647389,5,5
0.0018224452,0.008091018,0.0018224452,0.097032614,0.26211002,0.0018224452,0.0011088467,0.035921294,0.15947798,0.43079087,9,9
0.005546111,0.009115307,0.10931656,0.0149814645,0.024622785,0.005546111,0.009115307,0.79765964,0.0149814645,0.009115307,7,7
0.027420592,0.010151049,0.32884508,0.32884508,0.0037579003,0.12173784,0.045067113,0.0022864533,0.12173784,0.010151049,2,3
0.0014784934,0.029141834,0.0039937906,0.0039937906,0.5743999,0.006563992,0.0008995731,0.029141834,0.0008995731,0.3494873,4,4
0.007946495,0.035279665,0.0006626147,0.0048349597,0.69537956,0.0017898926,0.0010890405,0.095299415,0.0010890405,0.15662935,4,9
0.013157997,0.0010971734,0.00800584,0.013157997,0.0018032595,0.09601111,0.42625573,0.0010971734,0.42625573,0.013157997,6,6
0.005462738,0.005462738,0.024252653,0.17696643,0.03986044,0.0147562595,0.47803172,0.03986044,0.10767329,0.10767329,6,6
