0,1,2,3,4,5,6,7,8,9,pred,target_label
0.008154269,0.0018366923,0.004961378,0.1607247,0.008154269,0.0011175153,0.0030186959,0.7135614,0.00067993987,0.09779118,7,7
0.0026988867,0.14369707,0.6379647,0.08743091,0.0026988867,0.05319639,0.004435756,0.01198211,0.05319639,0.0026988867,2,2
0.030606905,0.60327715,0.0068939887,0.05030398,0.13588394,0.05030398,0.082677096,0.0068939887,0.030606905,0.0025521421,1,1
0.747111,0.0051946477,0.03790423,0.03790423,0.014032071,0.0622975,0.014032071,0.014032071,0.0622975,0.0051946477,0,0
0.041043676,0.041043676,0.041043676,0.0056248982,0.8089911,0.0012669686,0.024972573,0.015194288,0.015194288,0.0056248982,4,4
0.011445424,0.60938984,0.0025780017,0.018811125,0.083514825,0.011445424,0.22559498,0.011445424,0.018811125,0.0069638453,1,1
0.007204382,0.007204382,0.05256884,0.007204382,0.630439,0.05256884,0.08639953,0.007204382,0.14200194,0.007204382,4,4
0.039245367,0.008839743,0.2863651,0.1742357,0.0053784447,0.064501725,0.014528561,0.2863651,0.014528561,0.10601181,2,9
0.05319045,0.011980775,0.0044352594,0.011980775,0.0026985863,0.3881194,0.3881194,0.019691005,0.087421164,0.032363143,5,5
0.011424856,0.006951328,0.011424856,0.05072236,0.13701412,0.006951328,0.011424856,0.6082948,0.018777322,0.13701412,7,9
0.45260143,0.008500659,0.27538037,0.008500659,0.0031469285,0.005172132,0.0031469285,0.013971257,0.16755217,0.062027495,0,0
0.008653806,0.0052653127,0.023376152,0.0019492094,0.0052653127,0.46075547,0.46075547,0.023376152,0.008653806,0.0019492094,5,6
0.005275936,0.005275936,0.0032100852,0.005275936,0.023423303,0.0011883673,0.0032100852,0.17091486,0.023423303,0.7588022,9,9
0.3112608,0.01579163,0.3112608,0.009608243,0.025954334,0.00216419,0.0035569544,0.01579163,0.18938322,0.115228154,0,0
0.020894479,0.6768805,0.007735099,0.09276419,0.05644136,0.034341127,0.020894479,0.012713017,0.020894479,0.05644136,1,1
0.01670775,0.027460018,0.20036991,0.01670775,0.0037633025,0.329318,0.027460018,0.0037633025,0.329318,0.045131918,5,5
0.03261916,0.007347235,0.019846769,0.012075549,0.03261916,0.0027199332,0.0044703465,0.007347235,0.23801503,0.6429397,9,9
0.025645088,0.0021384037,0.042148992,0.042148992,0.0013010883,0.005776378,0.0021384037,0.83077735,0.005776378,0.042148992,7,7
0.055258274,0.020456504,0.033621293,0.020456504,0.033621293,0.6626922,0.012446536,0.0046076854,0.14926676,0.007572958,5,3
0.003648611,0.009855831,0.04375645,0.003648611,0.8624612,0.0008218238,0.009855831,0.016198553,0.04375645,0.005996675,4,4
0.0075908126,0.0075908126,0.0028101038,0.14961861,0.09103382,0.0046185465,0.012475875,0.055388533,0.0046185465,0.6642543,9,9
0.0044608857,0.012049993,0.0016514111,0.012049993,0.14451115,0.14451115,0.641579,0.007331685,0.019804765,0.012049993,6,6
0.008573591,0.0031739278,0.038063753,0.0031739278,0.16898973,0.008573591,0.7502553,0.014091127,0.0019311416,0.0031739278,6,6
0.009173413,0.18081248,0.110013366,0.04072674,0.04072674,0.18081248,0.18081248,0.009173413,0.18081248,0.06693643,1,5
0.006217134,0.010218172,0.027601907,0.002301572,0.5440472,0.045365117,0.33101952,0.016794076,0.010218172,0.006217134,4,4
0.6816787,0.021042595,0.021042595,0.0077899275,0.034584552,0.012803136,0.002883817,0.0077899275,0.15354332,0.056841444,0,0
0.010188679,0.003771829,0.20082389,0.027522232,0.002294929,0.07434463,0.010188679,0.5424769,0.00619919,0.1221891,7,7
0.0059559876,0.016088646,0.016088646,0.003623855,0.8566094,0.0022048948,0.07142797,0.016088646,0.0059559876,0.0059559876,4,4
0.4267894,0.0048771636,0.4267894,0.0018055171,0.0006683989,0.0048771636,0.0006683989,0.0018055171,0.035587635,0.09613132,0,0
0.008429952,0.16615851,0.022771467,0.4488368,0.037426036,0.037426036,0.16615851,0.0138550475,0.037426036,0.06151157,3,1
0.028508846,0.017345894,0.006421419,0.5619234,0.0014463791,0.12656929,0.0039070416,0.20802298,0.017345894,0.028508846,3,3
0.027606534,0.3310751,0.0023019575,0.07457233,0.122563355,0.027606534,0.3310751,0.045372725,0.010219887,0.027606534,1,1
0.026001653,0.11543823,0.042735007,0.51250535,0.005856688,0.07023713,0.005856688,0.01582042,0.1897285,0.01582042,3,3
0.010409583,0.017108671,0.017108671,0.0038536089,0.9109188,0.00086799817,0.0014265985,0.0063336,0.028118959,0.0038536089,4,4
0.003509375,0.003509375,0.0021352407,0.11368682,0.0021352407,0.0012991638,0.0012991638,0.82954854,0.0007904619,0.04208665,7,7
0.0034101384,0.04089654,0.8060909,0.015139818,0.0034101384,0.0007681095,0.0012624266,0.015139818,0.11047203,0.0034101384,2,2
0.008694211,0.005289897,0.28165054,0.038599253,0.0032185814,0.005289897,0.008694211,0.46290678,0.014289371,0.1713672,7,7
0.002949773,0.69726944,0.0048481002,0.058141485,0.021523861,0.013095958,0.09555842,0.058141485,0.035375547,0.013095958,1,1
0.021100905,0.15396881,0.4159092,0.15396881,0.0028918083,0.15396881,0.0047528315,0.0017594888,0.056998957,0.034680393,2,2
0.00819673,0.71727705,0.0030344147,0.0983004,0.03639062,0.059809808,0.022141473,0.004987213,0.03639062,0.013471737,1,1
0.030061776,0.36051992,0.030061776,0.13346377,0.13346377,0.08120458,0.13346377,0.049408037,0.030061776,0.018290762,1,1
0.003974979,0.002418532,0.12877013,0.01764751,0.0014715294,0.04767046,0.003974979,0.5716943,0.010737434,0.21164016,7,7
0.0032034535,0.0052650366,0.023374913,0.0032034535,0.7572346,0.06314165,0.10377644,0.01422221,0.0032034535,0.023374913,4,4
0.16359976,0.06056432,0.2688844,0.2688844,0.022420792,0.09954048,0.06056432,0.013641688,0.036849696,0.0050501265,2,2
0.003199893,0.10366109,0.038375143,0.28001523,0.00864373,0.46021897,0.014206401,0.0052591846,0.023348933,0.06307146,5,3
0.082625896,0.030587947,0.0025505614,0.050272822,0.0015518611,0.6029035,0.13579978,0.0041919756,0.082625896,0.006889722,5,5
0.007049357,0.37532964,0.007049357,0.2283652,0.08454037,0.13894631,0.031296678,0.031296678,0.08454037,0.011585971,1,1
0.022106,0.09814291,0.7161279,0.059713986,0.036332317,0.0006823854,0.0011215346,0.003029553,0.059713986,0.003029553,2,2
0.025000272,0.11099245,0.009255052,0.11099245,0.29981908,0.0034262019,0.005631135,0.067532144,0.067532144,0.29981908,4,4
