0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0054494846,0.039763723,0.0241938,0.06535367,0.014720452,0.039763723,0.003315679,0.7837625,0.008956497,0.014720452,7,7
0.056330357,0.020853387,0.67554927,0.15216273,0.012688015,0.0017388498,0.034273587,0.020853387,0.020853387,0.0046970802,2,2
0.010124658,0.5390682,0.3279902,0.010124658,0.010124658,0.0061602397,0.010124658,0.0022805086,0.07387748,0.010124658,1,1
0.737356,0.0051268213,0.10105215,0.022761285,0.013848855,0.037409317,0.037409317,0.013848855,0.008426183,0.022761285,0,0
0.0056482675,0.015257414,0.003436626,0.041214194,0.81235206,0.041214194,0.0056482675,0.025076322,0.025076322,0.025076322,4,4
0.025236093,0.81752783,0.06816918,0.009342352,0.041476786,0.0021042998,0.009342352,0.0021042998,0.009342352,0.015354624,1,1
0.0058544683,0.015814416,0.0058544683,0.003562087,0.8420086,0.0427188,0.0058544683,0.025991784,0.0427188,0.009622112,4,4
0.0076211216,0.0076211216,0.055609703,0.055609703,0.15021609,0.020586608,0.0076211216,0.020586608,0.0076211216,0.6669069,9,9
0.004741913,0.004741913,0.007793572,0.09346543,0.09346543,0.6819973,0.007793572,0.007793572,0.09346543,0.004741913,5,5
0.014019812,0.023042262,0.008530204,0.008530204,0.023042262,0.062243074,0.014019812,0.062243074,0.037871115,0.7464583,9,9
0.53965294,0.044998705,0.003752196,0.0022829822,0.01013564,0.32834598,0.016658433,0.01013564,0.016658433,0.027378969,0,0
0.015565066,0.04204524,0.0057621594,0.015565066,0.0057621594,0.04204524,0.8287324,0.009470398,0.025581963,0.009470398,6,6
0.008829748,0.014512132,0.023851417,0.47012317,0.1740387,0.014512132,0.008829748,0.10589194,0.0053723627,0.1740387,3,9
0.53376937,0.010025136,0.010025136,0.016476814,0.12022779,0.044508096,0.12022779,0.027080461,0.044508096,0.07315129,0,0
0.015658652,0.8337152,0.025735777,0.009527334,0.069518946,0.003527002,0.009527334,0.003527002,0.025735777,0.003527002,1,1
0.003629202,0.009803403,0.0013435235,0.07153336,0.0059647756,0.8578733,0.003629202,0.003629202,0.02648151,0.016112383,5,5
0.006315904,0.006315904,0.006315904,0.33627826,0.0038428425,0.006315904,0.0038428425,0.07574431,0.0023381351,0.55269,9,9
0.05838078,0.008000886,0.09595171,0.05838078,0.0029619136,0.05838078,0.008000886,0.7001392,0.0018021439,0.008000886,7,7
0.14327154,0.011946626,0.00442262,0.23547392,0.011946626,0.01963488,0.08717199,0.011946626,0.38701314,0.08717199,8,3
0.010166105,0.016708503,0.010166105,0.0022898442,0.88961256,0.02746126,0.006185458,0.02746126,0.0037634738,0.006185458,4,4
0.013311149,0.097128615,0.013311149,0.013311149,0.008099021,0.03595682,0.008099021,0.097128615,0.004927761,0.7087268,9,9
0.15560144,0.0048032296,0.001778146,0.002922472,0.012974751,0.057603367,0.690816,0.012974751,0.002922472,0.057603367,6,6
0.03155399,0.01168123,0.004324368,0.08523545,0.03155399,0.08523545,0.6219449,0.08523545,0.01168123,0.03155399,6,6
0.15249984,0.0028642183,0.092786856,0.004707487,0.0028642183,0.67704594,0.020899586,0.012716125,0.020899586,0.012716125,5,5
