0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.006660969,0.35285735,0.02140989,0.0041754814,0.0012990618,0.0052737817,0.00064473844,0.56289846,0.010625962,0.034154292,7,7
0.008381702,0.13813922,0.17447466,0.0012942232,0.0020646187,0.4440113,0.013370974,0.04297738,0.17447466,0.0008112942,5,2
0.03355791,0.026569262,0.69854605,0.04238482,0.0676147,0.053533506,0.03355791,0.02103605,0.016655158,0.006544661,2,1
0.27687806,0.1374176,0.0020538338,0.34970677,0.0032763942,0.08614133,0.03384932,0.0016261098,0.10879953,0.0002510884,3,0
0.0007273127,0.0776299,0.0075140656,0.6349911,0.098049276,0.098049276,0.00091862143,0.030504748,0.0029526602,0.04866292,3,4
0.0638964,0.0012061874,0.16260654,0.0638964,0.10193123,0.5226549,0.04005398,0.025108155,0.012461451,0.006184753,5,1
0.0005774655,0.25022253,0.0018561078,0.31603977,0.15685399,0.002960969,0.0023443294,0.0037398078,0.25022253,0.015182442,3,4
0.0021142073,0.3599864,0.010840645,0.45467547,0.0021142073,0.034844335,0.008583014,0.0010493039,0.070206665,0.05558568,3,9
0.002696811,0.03519005,0.00866817,0.57996887,0.2878448,0.056137186,0.017465206,0.00041641592,0.00066429074,0.0109482035,3,5
0.00953969,0.6382804,0.0037486316,0.19857953,0.0018604873,0.019221202,0.002967955,0.002967955,0.024277048,0.098557174,1,9
0.13389035,0.1691082,0.012959709,0.4303544,0.020674076,0.008123899,0.006432044,0.016368568,0.1691082,0.03298047,3,0
0.008272098,0.033582114,0.0010112936,0.43820518,0.0010112936,0.005185431,0.06766347,0.00031463002,0.43820518,0.006549381,3,6
0.006114813,0.32392532,0.050017472,0.12728679,0.10077851,0.015561261,0.009754702,0.0030348485,0.03960102,0.32392532,1,9
0.51075596,0.20070212,0.003788701,0.12581171,0.039142106,0.009641658,0.039142106,0.00478526,0.06244173,0.003788701,0,0
0.00084021,0.00084021,0.9265093,0.008680443,0.00341099,0.01748993,0.0013403515,0.0013403515,0.03523987,0.0043082,2,1
0.0020113855,0.54634213,0.05288235,0.005118666,0.010313426,0.0032086782,0.008165588,0.01645257,0.342479,0.01302622,1,5
0.00090759207,0.3113691,0.0014478425,0.3113691,0.0036845363,0.048078645,0.0005689313,0.001828676,0.009376581,0.3113691,1,9
0.0010971242,0.47539654,0.011334689,0.0010971242,0.00068774103,0.028845046,0.0008686411,0.47539654,0.0017501949,0.0035264075,1,7
0.0104487445,0.55351055,0.00050195405,0.06766862,0.042418607,0.0131971305,0.00050195405,0.02659045,0.27471325,0.0104487445,1,3
0.0010831738,0.0915357,0.005553998,0.3716061,0.46935168,0.035969045,0.0034815678,0.0013680866,0.011190564,0.008860058,4,4
0.0136057865,0.08811439,0.043732133,0.1775387,0.0033514397,0.0136057865,0.027413838,0.0067527005,0.05523521,0.57065016,9,9
0.009797132,0.32533434,0.0007508093,0.32533434,0.0011977338,0.00047065085,0.32533434,0.00047065085,0.0015127799,0.009797132,1,6
0.0155141475,0.25568932,0.009725167,0.5151799,0.01959491,0.0015016685,0.07954916,0.06298255,0.024749057,0.0155141475,3,6
0.036893412,0.381156,0.0014032446,0.381156,0.0035710412,0.0017723471,0.023126934,0.023126934,0.11858392,0.029210124,1,5
0.009741857,0.32349885,0.0015042457,0.32349885,0.25612816,0.024791533,0.00046799547,0.0011909769,0.03954888,0.019628542,1,4
0.22625744,0.14183128,0.021900244,0.45587844,0.0068135276,0.021900244,0.034936525,0.00052215875,0.08890809,0.0010520801,3,0
