0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.008605913,0.01339225,0.15246321,0.032431487,0.46058163,0.020840598,0.008605913,0.003553723,0.2959716,0.003553723,4,7
0.03844585,0.04795985,0.0033770541,0.012726469,0.4376842,0.4376842,0.0013945197,0.019804528,0.0004616183,0.0004616183,4,2
0.0012686057,0.16441809,0.1318018,0.054426212,0.39816484,0.16441809,0.0015825416,0.014442361,0.06789479,0.0015825416,4,1
0.16516645,0.004802516,0.054673932,0.6224317,0.13240167,0.0059909695,0.011630062,0.00065646844,0.00065646844,0.0015897441,3,0
0.032485317,0.00039005032,0.3698269,0.29646283,0.00048657422,0.010753394,0.010753394,0.15271623,0.06306262,0.06306262,2,4
0.00072978676,0.44464883,0.04872301,0.0017672963,0.02509858,0.44464883,0.0004689638,0.020119667,0.010364202,0.0034307914,1,1
0.00044563666,0.00044563666,0.057756912,0.33871195,0.00069348584,0.023850132,0.006328793,0.4225312,0.1121215,0.03711482,7,4
0.001135331,0.00037582085,0.048708405,0.010361098,0.14714497,0.075798474,0.00037582085,0.3563352,0.003429763,0.3563352,7,9
0.0026868253,0.00029441246,0.27914768,0.27914768,0.024520122,0.0007129672,0.074073724,0.27914768,0.00088940136,0.0593794,2,5
0.00096859277,0.00032062663,0.3040027,0.051838327,0.008839435,0.00096859277,0.0036501533,0.3040027,0.021406107,0.3040027,2,9
0.31156862,0.0009926987,0.31156862,0.31156862,0.014097994,0.0015448069,0.042589143,0.0009926987,0.004666764,0.0004099249,0,0
0.098957755,0.002877377,0.0793271,0.29894504,0.016874207,0.0086923735,0.46520895,0.0044776844,0.0035894278,0.02104998,6,6
0.0037083612,0.00040634858,0.15909748,0.30885053,0.0029727183,0.00063234696,0.0029727183,0.38528013,0.033842716,0.10223668,7,9
0.248396,0.009009898,0.15962021,0.48220256,0.0006344247,0.014020922,0.08222484,0.001916557,0.0009872715,0.0009872715,3,0
0.002445601,0.20368157,0.104922056,0.014342077,0.3169629,0.3169629,0.0010098857,0.027841782,0.011496979,0.00033429553,4,1
0.0007707186,0.0029044624,0.2418979,0.2418979,0.46958804,0.00096144475,0.0007707186,0.033065673,0.0045198333,0.0036232157,4,5
0.004693873,0.0005143374,0.31337854,0.2013783,0.034338884,0.014179894,0.004693873,0.16143003,0.014179894,0.25121236,2,9
