0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.010546569,0.0046395687,0.029437648,0.0069951084,0.1008912,0.28160813,0.044383336,0.22934373,0.28160813,0.010546569,5,7
0.33512402,0.41149443,0.0013119867,0.015410966,0.008324434,0.18102165,0.0019780903,0.0019780903,0.035031874,0.008324434,1,2
0.037928432,0.037928432,0.08621809,0.030889196,0.67171055,0.020487538,0.02515638,0.02515638,0.05718495,0.0073400326,4,1
0.001965984,0.052494533,0.06445734,0.010158906,0.001061952,0.028355608,0.17991376,0.034817472,0.6166156,0.010158906,8,0
0.12446396,0.044591453,0.0037962175,0.005723582,0.15282764,0.18765508,0.23041919,0.01961635,0.23041919,0.00048726753,6,4
0.020664169,0.0060293116,0.29804158,0.038255427,0.29804158,0.038255427,0.08696141,0.1976788,0.011162021,0.0049103145,2,1
0.40504396,0.012354061,0.0186263,0.015169391,0.3298708,0.0036046195,0.178184,0.006673207,0.028082984,0.0023907975,0,4
0.5884358,0.0615116,0.009694637,0.092741445,0.0042647943,0.07552928,0.11387596,0.0012443655,0.011903919,0.040798124,0,9
0.6210875,0.064924814,0.00833349,0.028561251,0.09788756,0.0029856225,0.03506998,0.005527262,0.12019482,0.015427731,0,5
0.04954716,0.256027,0.060838327,0.006359677,0.014456679,0.256027,0.256027,0.004218113,0.02179643,0.07470259,1,9
0.00046792044,0.012494133,0.0036454892,0.04282096,0.00046792044,0.27169502,0.27169502,0.005496327,0.27169502,0.1195221,5,0
0.054261126,0.06662653,0.01944003,0.18596837,0.18596837,0.34428197,0.012893778,0.029309856,0.08180984,0.01944003,5,6
0.08605677,0.29494107,0.29494107,0.037857458,0.00076584774,0.046484675,0.057077944,0.008995863,0.01356312,0.15931626,1,9
0.001196855,0.03195771,0.011449426,0.0075939368,0.00052651175,0.30571568,0.30571568,0.004101964,0.30571568,0.026026592,5,0
0.4336993,0.0058191945,0.1907899,0.024489025,0.06835391,0.06835391,0.08393087,0.055667914,0.055667914,0.013228065,0,1
0.18408054,0.035623856,0.023627851,0.27753952,0.27753952,0.0045725373,0.122093126,0.035623856,0.023627851,0.01567139,3,5
0.24015953,0.013560714,0.19558768,0.005965531,0.00041360917,0.04647643,0.24015953,0.003956692,0.24015953,0.013560714,0,9
0.00047174594,0.005541261,0.098135434,0.0024376714,0.005541261,0.22307932,0.12049923,0.22307932,0.22307932,0.098135434,5,7
0.48407435,0.115027994,0.05060227,0.018129176,0.012024342,0.022260582,0.26147914,0.0035084158,0.018129176,0.0147645315,0,3
0.031246478,0.24343602,0.24343602,0.025447361,0.29891187,0.013745723,0.031246478,0.0049246526,0.107090585,0.000514794,4,4
0.060179975,0.2532566,0.3109704,0.0062908586,0.0062908586,0.00339809,0.3109704,0.014300246,0.0018355225,0.032507006,2,9
0.3371713,0.41400814,0.010283907,0.0030005982,0.023377154,0.12079772,0.008375288,0.0008755032,0.08012017,0.0019901737,1,6
0.05807976,0.07131539,0.0074548875,0.05807976,0.3685108,0.16211255,0.01123978,0.0060713137,0.19905593,0.05807976,4,6
0.14248152,0.033857103,0.14248152,0.041572694,0.0015569485,0.0028823665,0.022456035,0.006552136,0.5996075,0.006552136,8,5
0.062962756,0.062962756,0.018371029,0.014961502,0.32534996,0.005360227,0.17574206,0.0023580322,0.32534996,0.0065817535,4,4
0.0026757373,0.13226737,0.013826448,0.0040342268,0.047387186,0.3006673,0.19942033,0.0074685356,0.24486564,0.047387186,5,0
0.021516003,0.039832424,0.021516003,0.03243982,0.026419226,0.014270689,0.31032768,0.20582767,0.31032768,0.01752279,6,7
0.20434949,0.009397187,0.0062327706,0.011538684,0.308099,0.308099,0.089895956,0.0022330028,0.059624296,0.0005306164,4,4
0.001199008,0.13473015,0.026073398,0.01147002,0.0007952528,0.3760595,0.3760595,0.021234367,0.048269495,0.0041093407,5,0
0.49395043,0.009992502,0.17696671,0.051634654,0.077849895,0.0053975815,0.02789113,0.015065757,0.063401505,0.077849895,0,1
0.07492965,0.17032848,0.20914409,0.20914409,0.0010053741,0.0004422771,0.20914409,0.0012344862,0.07492965,0.04969779,2,3
0.27834716,0.00848974,0.34177887,0.035727542,0.15035284,0.05386663,0.012800037,0.010424442,0.099722914,0.00848974,2,1
0.31559053,0.04973919,0.032989968,0.1388323,0.007839227,0.002808544,0.061074078,0.00054351846,0.31559053,0.07499209,0,3
0.035884805,0.019383643,0.015786182,0.044062473,0.18542899,0.3432833,0.12298745,0.0046060304,0.22768578,0.0008913738,5,4
0.022740124,0.21753794,0.0150826,0.04209863,0.0005648617,0.32798332,0.17716451,0.051692374,0.00085164566,0.14428404,5,7
0.11319426,0.0078481175,0.003452485,0.0052053346,0.017840168,0.71820706,0.11319426,0.014529161,0.0042392625,0.0022898929,5,2
0.034353603,0.022785343,0.14457095,0.051795147,0.010023562,0.042182345,0.095888,0.3286355,0.21797048,0.051795147,7,7
0.39293316,0.006473678,0.17285633,0.011984675,0.21224797,0.076041676,0.041074906,0.018069375,0.027243309,0.041074906,0,1
