0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.015758041,0.0013704578,0.02456661,0.019675408,0.0041588494,0.01010786,0.5498526,0.0021365285,0.35269824,0.019675408,6,7
0.028703013,0.014745617,0.33003807,0.011809771,0.004859096,0.03583843,0.069761135,0.33003807,0.08710338,0.08710338,2,2
0.0112310145,0.066342354,0.0029640803,0.39188898,0.0057697166,0.39188898,0.042554744,0.027296375,0.017509025,0.042554744,3,1
0.38973716,0.0029478048,0.027146494,0.0139459865,0.0029478048,0.08237991,0.38973716,0.011169346,0.052841872,0.027146494,0,0
0.0049963933,0.0040016132,0.029514039,0.11182983,0.33936355,0.2717964,0.17434146,0.03685107,0.015162266,0.012143465,4,4
0.0025445789,0.088789165,0.0002763127,0.26944336,0.012038335,0.21579729,0.11086168,0.012038335,0.01876763,0.26944336,3,1
0.0065091997,0.01014777,0.030794851,0.05994358,0.07484524,0.28359148,0.18190731,0.18190731,0.024663609,0.1456896,5,4
0.001744029,0.010302099,0.0005747066,0.031263188,0.010302099,0.14790532,0.11845743,0.56041896,0.11845743,0.0005747066,7,9
0.0012735658,0.003095333,0.51097775,0.32776228,0.055486448,0.0038648166,0.0060252063,0.055486448,0.0075230408,0.028505092,2,5
0.06500922,0.00881417,0.0045281094,0.19727974,0.00881417,0.10134862,0.4794778,0.08117015,0.05206591,0.0014921393,6,9
0.1791895,0.005135332,0.015583894,0.012481147,0.0021129171,0.22373506,0.11493957,0.073727,0.34880048,0.024295118,8,0
0.008861156,0.0045522475,0.041921895,0.0036458964,0.011063993,0.041921895,0.0036458964,0.7514852,0.0056839124,0.12721792,7,6
0.0015845151,0.007496299,0.028403766,0.05528922,0.011686646,0.0048084366,0.08619526,0.16778302,0.6357363,0.0010163736,8,9
0.13276722,0.018001027,0.035039816,0.06820659,0.011546604,0.035039816,0.25843734,0.16577245,0.20698261,0.06820659,6,0
0.0017844259,0.36780247,0.0003771794,0.36780247,0.0105407275,0.016432876,0.15133125,0.02561867,0.008442072,0.049867895,1,1
0.0072915964,0.022127388,0.0015412464,0.0072915964,0.0019243922,0.009104249,0.083841525,0.77210116,0.027628139,0.06714871,7,5
0.0052104145,0.0033421756,0.038429596,0.008122978,0.14561123,0.22700627,0.5517265,0.0052104145,0.012663632,0.0026767496,6,9
