0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.3710675,0.01378419,0.1629052,0.0034955703,0.018136518,0.0005120469,0.054355618,0.002019169,0.3710675,0.0026567169,0,7
0.0011658458,0.00017077828,0.48802164,0.000886071,0.00051182695,0.0015339595,0.000886071,0.48802164,0.018128736,0.0006734354,2,2
0.0031350555,0.43787757,0.00026527213,8.851174e-05,0.028159592,0.007141068,0.43787757,0.0007950275,0.00026527213,0.084395036,1,1
0.0009972503,0.00033274665,0.015507101,0.006807892,0.0009972503,0.008957472,0.00075793406,0.9508678,0.002988787,0.011785773,7,0
0.079999246,0.015418785,0.06080137,0.00057276775,0.41507033,0.00043531714,0.41507033,0.0029717635,0.0007536178,0.008906455,4,4
0.118537575,0.80921584,0.00084868877,0.00016357336,0.0044033616,0.00037258942,0.052040093,0.00037258942,0.013196989,0.00084868877,1,1
0.18512525,0.00044224982,0.0030190905,0.00011215136,0.061769664,0.0013254349,0.32048744,0.0030190905,0.0030190905,0.42168057,9,4
0.2715465,0.0006487035,0.0006487035,0.0033657523,0.2715465,0.0006487035,0.15685523,0.022976855,0.00021644897,0.2715465,0,9
0.06475563,0.00046362847,0.0031650353,0.0018282391,0.012480778,0.04921584,0.021606624,0.2553528,0.5816458,0.009485689,8,5
0.24637403,0.00033997875,0.00025839196,0.0017639549,0.24637403,4.980158e-05,0.24637403,0.012041925,4.980158e-05,0.24637403,0,9
0.00024445486,0.00024445486,0.17715026,0.0021957338,0.00073263724,0.025949761,0.059108682,0.6985619,0.0016688101,0.034143332,7,0
0.6132654,0.002536271,0.15551965,0.0033370939,0.0033370939,0.002536271,0.0014650434,0.20462464,0.0076012737,0.005777149,0,6
0.16036658,0.0011481703,0.00038310338,0.00050406734,0.27762535,9.715221e-05,0.27762535,0.0045276163,9.715221e-05,0.27762535,4,9
0.005598258,0.050284505,0.15070397,0.029046165,0.0073658945,0.0014196786,0.15070397,0.08705212,0.066161714,0.45166373,9,0
0.18484268,0.5539782,0.0005810008,0.0017412755,0.005218648,0.0030144816,0.08114922,0.027076572,0.035625942,0.10677188,1,1
0.0043496583,0.039069355,0.08899267,0.067636564,0.0008383385,0.6075228,0.11709188,0.067636564,0.0043496583,0.0025125216,5,5
0.2853565,0.0006816945,0.00022745687,0.024145383,0.072364345,5.768142e-05,0.2853565,0.0046536983,0.0418003,0.2853565,0,9
0.49697566,0.003558178,0.21818112,0.008104858,0.01846135,0.0011872362,0.21818112,0.00039613812,0.024290482,0.010663952,0,7
0.0088619245,0.0029569068,0.31388626,0.2385611,0.0009866136,0.10473257,0.005118972,0.2385611,0.07959929,0.006735277,2,3
0.24728335,0.005306132,0.00077726605,0.00034123356,0.24728335,0.00025934566,0.24728335,0.004032788,0.00014980759,0.24728335,0,4
0.056066662,0.008212894,7.736798e-05,0.0005281653,0.3827481,7.736798e-05,0.3827481,0.0012030615,0.00030508745,0.1680332,4,9
0.0244943,0.00017537092,0.0047209496,0.003588034,0.0005255912,0.07341008,0.00030360083,0.5011457,0.38088286,0.010753434,7,6
0.83802736,0.00016939726,0.00456014,0.023659963,0.0034658152,0.00066798925,0.0034658152,0.05389294,0.03113054,0.04095993,0,6
0.04502338,6.212904e-05,0.00018620244,0.13493621,0.00055805355,0.30735937,0.30735937,0.17754205,0.00096609816,0.026007153,5,5
0.40748593,0.0022173414,0.00073984725,0.015137044,0.01150452,8.236844e-05,0.40748593,0.045366116,0.0066454303,0.10333549,0,4
0.0010972683,0.0003661192,0.26531732,0.00048172023,0.007490681,0.00048172023,0.001443728,0.6043431,0.0024993713,0.11647902,7,0
0.40998068,0.07901827,0.00879724,0.03469043,0.04564386,0.00169555,0.23681988,0.00042997923,0.17998879,0.0029353234,0,7
0.07321369,0.00023012652,0.010724667,0.018566458,0.2887057,0.0061949603,0.2887057,0.024428777,0.00052418525,0.2887057,4,4
0.00085862813,0.0019557946,0.35942087,0.0019557946,0.0011297378,0.0004959752,0.00085862813,0.6222264,0.0033858554,0.0077123437,7,0
0.059479058,0.53425074,0.0022094916,0.011463792,0.0029071344,0.0066219065,0.17826033,0.015083461,0.17826033,0.011463792,1,1
0.2629135,5.3144835e-05,0.0014306481,0.08772481,0.005641519,0.2629135,0.11542368,0.000826395,0.00015927653,0.2629135,0,3
0.18297563,0.7215333,0.0067970697,0.000995665,0.0039262353,0.0005751322,0.020370996,0.00075672916,0.026803087,0.035266098,1,1
0.30595815,0.0009616938,0.0012653458,0.044818126,0.0009616938,0.30595815,0.30595815,0.0065651583,0.0016648764,0.02588859,0,3
0.0002121242,0.022517744,0.26612067,0.0019053346,0.03898254,0.0043399925,0.017114026,0.6061728,0.029627668,0.013007074,7,4
0.529189,0.011355176,0.17657137,0.00096081605,0.23232338,0.0021885578,0.034031764,0.008630209,0.0037888128,0.00096081605,0,7
0.0706568,0.122320496,0.63465106,0.00038448017,0.001994848,0.053700875,0.010350123,0.09296654,0.0026247154,0.010350123,2,2
0.48963448,0.05451184,0.031488035,0.0008889989,0.013823806,0.07172384,0.16337343,0.010506427,0.16337343,0.000675661,0,7
0.18594764,0.5572898,0.0017516845,0.0017516845,0.001331322,0.00690747,0.14132467,0.020701868,0.047154967,0.035838906,1,1
0.00013014364,0.0011689722,0.64383525,0.0026626983,0.00067524106,0.023916807,0.0026626983,0.2826551,0.041404583,0.00088844716,2,2
0.026590776,0.54403895,0.000109971006,0.00014469415,0.0022499724,0.00025049332,0.41348276,0.008872387,0.002960397,0.0012996667,1,1
0.017990751,0.8384287,0.0011569724,0.006002866,0.002635366,0.017990751,0.09334371,0.013673402,0.0008793266,0.007898261,1,1
0.5856653,0.19541545,0.0055171475,0.0004668324,0.049555946,0.0010633561,0.012567027,0.0006142336,0.14852045,0.0006142336,0,7
0.16224036,0.0008828336,7.4700765e-05,7.4700765e-05,0.3695531,0.0001293214,0.093715996,0.0034813057,0.00029456973,0.3695531,4,4
0.013376423,0.15808612,0.15808612,0.00028702721,0.091316335,0.20800148,0.06940262,0.27367744,0.0176,0.010166406,7,2
0.36673173,0.00016885529,0.0059807957,0.36673173,0.0019955768,0.001516686,0.017924601,0.023584256,0.122365244,0.093000524,0,3
0.44528338,0.0010637473,0.00035493413,0.028635856,0.00026975866,0.257212,0.04957417,0.19548729,0.00035493413,0.02176394,0,5
0.091431566,0.4743861,0.0033964443,0.0044688657,0.005879899,0.00012616908,0.02318638,0.02318638,0.36054492,0.013393307,1,1
0.00051494787,0.00017181954,0.85001063,0.00017181954,0.031575687,0.0011729547,0.00067754113,0.094633155,0.010535673,0.010535673,2,2
0.2725115,0.0014828759,0.0001254732,0.0001254732,0.15741263,0.00016509114,0.2725115,0.02305851,9.536267e-05,0.2725115,0,4
0.27267003,0.004446803,0.0019522253,0.004446803,0.27267003,0.00021734452,0.1575042,0.013327185,9.5418145e-05,0.27267003,0,4
0.009408091,0.0023858242,0.048813213,0.11118733,0.0013781391,0.08450505,0.0054344567,0.57688737,0.11118733,0.048813213,7,6
0.21921426,0.024405502,0.014097514,0.379502,0.00052368594,0.12662622,0.05559116,0.1666081,0.0027171061,0.010714452,3,3
0.039477803,0.0004893174,0.0004893174,0.2695016,0.0008471026,0.118316,0.46655902,0.06834366,0.013172326,0.02280382,6,5
0.007147551,0.021421397,0.0010470052,0.4382751,0.00045965382,0.4382751,0.064200506,0.007147551,0.00060478866,0.021421397,3,5
0.10696214,0.046958275,0.42178708,0.0068786554,0.0068786554,0.061785247,0.011908277,0.24363966,0.0812938,0.011908277,2,6
0.00054309267,0.0048781484,0.057651263,0.033301484,0.0028177982,0.0021415935,0.019236157,0.17278236,0.6813381,0.025309931,8,0
0.16345589,7.526043e-05,0.0008894479,0.00798917,0.16345589,0.0035073883,0.37232184,0.0026656988,0.0026656988,0.28297362,6,4
0.06515166,0.7699794,0.00015564218,0.00015564218,0.028602736,0.0003545237,0.049516827,0.00020478592,0.00015564218,0.08572314,1,1
0.16030367,0.0026142916,0.00029105347,0.0015101102,0.27751642,7.380906e-05,0.27751642,0.0015101102,0.0011477199,0.27751642,4,9
0.32316986,0.0017585341,0.00014879798,0.00912403,0.00044595156,0.24561691,0.32316986,0.0069344817,0.062286664,0.027344955,0,5
0.10942693,0.43150648,0.0831671,0.009259136,0.0005954485,0.0005954485,0.32795537,0.0001986797,0.03651184,0.00078345987,1,7
0.07577508,0.00023817769,0.22709988,0.00071382476,0.0009392132,0.00041233125,0.0016259582,0.39315352,0.2988062,0.0012357681,7,8
0.08215817,0.0010183299,0.00077395537,0.108099446,0.047457576,0.009146811,0.5608662,0.14223158,0.027413232,0.020834722,6,9
0.11385071,0.005564636,0.012675196,0.11385071,0.028871713,0.0018567183,0.037987895,0.59070635,0.028871713,0.065764345,7,3
0.35678875,0.00016427721,7.21206e-05,0.01007319,0.11904763,7.21206e-05,0.35678875,0.00028439533,7.21206e-05,0.15663658,0,7
0.24819683,0.0017770055,0.00078013726,0.0017770055,0.24819683,0.0023380918,0.24819683,0.00034249408,0.000197837,0.24819683,0,4
