0,1,2,3,4,5,6,7,8,9,pred,target_label
0.014474174,0.023789028,0.10561497,0.03909846,0.008806651,0.0032602067,0.005358313,0.7706499,0.014474174,0.014474174,7,7
0.011682421,0.05186586,0.37845415,0.011682421,0.004324809,0.37845415,0.019200644,0.002631384,0.14010301,0.0016010366,2,2
0.0042428044,0.22590001,0.6102138,0.0042428044,0.0069732578,0.05088239,0.011460899,0.05088239,0.030958833,0.0042428044,2,1
0.15321833,0.020998055,0.0047296654,0.05672113,0.413882,0.034511354,0.15321833,0.05672113,0.012776035,0.09322401,4,0
0.03596569,0.059111413,0.004928976,0.15967508,0.15967508,0.008101019,0.43132338,0.09715256,0.008101019,0.03596569,6,4
0.015510885,0.30572718,0.50247794,0.002125715,0.005742099,0.015510885,0.009437428,0.06886291,0.06886291,0.005742099,2,1
0.02530316,0.02530316,0.02530316,0.005699361,0.81970054,0.0034677135,0.0021098922,0.068350345,0.009367181,0.015395432,4,4
0.005911873,0.19151616,0.5173342,0.01596948,0.0035970144,0.01596948,0.01596948,0.01596948,0.026246643,0.19151616,2,9
0.0043285135,0.0116924215,0.0016024071,0.05191027,0.08531712,0.14022294,0.6225408,0.031584233,0.031584233,0.01921708,6,5
0.0030947295,0.005086343,0.022581577,0.060998634,0.16477296,0.0030947295,0.001882954,0.022581577,0.2708126,0.445094,9,9
0.5683812,0.02883648,0.017545238,0.010675208,0.017545238,0.003951943,0.21041365,0.010675208,0.003951943,0.12802386,0,0
0.023009816,0.2759483,0.00071028515,0.0031534182,0.16789775,0.0031534182,0.4535348,0.062155414,0.0019186627,0.008518189,6,6
0.051533062,0.031354725,0.13920404,0.019077443,0.051533062,0.007062432,0.019077443,0.051533062,0.011607462,0.61801726,9,9
0.78088975,0.0054295105,0.003303526,0.008923668,0.02410512,0.003303526,0.02410512,0.039617974,0.003303526,0.1070183,0,0
0.006191956,0.5418436,0.016726054,0.02749011,0.12204646,0.12204646,0.02749011,0.04518137,0.07425784,0.016726054,1,1
0.005648291,0.067737885,0.0012722376,0.005648291,0.015257479,0.8123555,0.067737885,0.005648291,0.015257479,0.0034366406,5,5
0.019245656,0.011709809,0.011709809,0.14043145,0.031631194,0.0071247043,0.0071247043,0.14043145,0.0071247043,0.62346655,9,9
0.034348607,0.01271579,0.15249582,0.020899037,0.01271579,0.020899037,0.0047073606,0.6770281,0.0077367825,0.056453656,7,7
0.02341315,0.008667504,0.0032086931,0.28078538,0.0052736476,0.46148482,0.008667504,0.02341315,0.17084077,0.014245477,5,3
0.06746332,0.06746332,0.06746332,0.041047316,0.49226552,0.009245621,0.11087935,0.009245621,0.06746332,0.06746332,4,4
0.0486046,0.010947844,0.3546574,0.010947844,0.13129349,0.006661096,0.0040528704,0.0486046,0.029572934,0.3546574,2,9
0.0025468813,0.006879777,0.0009428505,0.030543812,0.018584047,0.60203356,0.22287169,0.0025468813,0.030543812,0.082506664,5,6
0.08062904,0.08062904,0.018161127,0.08062904,0.13251786,0.018161127,0.35796475,0.13251786,0.018161127,0.08062904,6,6
0.0037321476,0.0061339717,0.044758275,0.016569426,0.010081485,0.88220763,0.0061339717,0.0037321476,0.016569426,0.010081485,5,5
0.120060086,0.027042689,0.027042689,0.120060086,0.19732475,0.027042689,0.120060086,0.027042689,0.010011152,0.3243131,9,4
0.457344,0.0052263304,0.0019347772,0.0052263304,0.038135413,0.0031799034,0.457344,0.0052263304,0.0031799034,0.023203073,0,0
0.20026469,0.016698977,0.010160308,0.20026469,0.016698977,0.010160308,0.010160308,0.32914504,0.0061819283,0.20026469,7,7
0.0035946525,0.009710075,0.026229408,0.005907992,0.8497065,0.0035946525,0.04310935,0.015958996,0.015958996,0.026229408,4,4
0.5031509,0.015531657,0.041954987,0.02552705,0.06895513,0.18626547,0.041954987,0.041954987,0.005749789,0.06895513,0,0
0.013925033,0.451104,0.037615094,0.0031365168,0.101608,0.16699785,0.101608,0.013925033,0.101608,0.008472534,1,1
0.0020271924,0.0033317923,0.0033317923,0.47918913,0.0020271924,0.47918913,0.0012334229,0.0033317923,0.0020271924,0.024311373,3,3
0.0055346503,0.48432457,0.06637505,0.014950512,0.179296,0.1090907,0.02457191,0.06637505,0.009096475,0.040385164,1,1
0.0040052263,0.029225279,0.010819141,0.3504881,0.0040052263,0.5760446,0.0040052263,0.010819141,0.00658279,0.0040052263,5,3
0.072338946,0.04401383,0.016293839,0.04401383,0.19540602,0.006031947,0.52784187,0.04401383,0.006031947,0.04401383,6,4
0.0140027525,0.0031540226,0.45362172,0.037825033,0.008519821,0.0019190303,0.001167613,0.45362172,0.023014225,0.0031540226,2,7
0.007667475,0.67096317,0.15112974,0.034040913,0.034040913,0.0028384854,0.05594795,0.034040913,0.004665193,0.004665193,1,2
0.02002513,0.007413264,0.054093026,0.64871776,0.0045105214,0.0027443771,0.0027443771,0.2401541,0.007413264,0.012184071,3,7
0.0038972073,0.3410357,0.04673779,0.0038972073,0.3410357,0.010527358,0.0064052558,0.20749943,0.028437093,0.010527358,1,1
0.010138987,0.0061689545,0.5398311,0.016663931,0.002283736,0.32845432,0.07398203,0.0061689545,0.0061689545,0.010138987,2,2
0.0061247535,0.5359629,0.07345191,0.0061247535,0.07345191,0.12072187,0.027191756,0.07345191,0.07345191,0.010066334,1,1
0.004177335,0.36554903,0.011284055,0.08233734,0.030481126,0.13532554,0.05009726,0.13532554,0.05009726,0.13532554,1,1
0.07528419,0.20336193,0.045805845,0.20336193,0.010317446,0.016957238,0.027870065,0.20336193,0.010317446,0.20336193,1,7
0.021470169,0.057996444,0.004836006,0.007948214,0.69553006,0.0029424147,0.035287302,0.057996444,0.057996444,0.057996444,4,4
0.0030140677,0.013381402,0.43349296,0.0049537686,0.059408747,0.036146607,0.43349296,0.0030140677,0.008141767,0.0049537686,2,2
0.0026851653,0.0072533176,0.019593075,0.23497261,0.019593075,0.6347212,0.011921192,0.004413204,0.011921192,0.05292593,5,3
0.006310418,0.006310418,0.010371482,0.017046051,0.028016038,0.90758467,0.0038395042,0.006310418,0.0038395042,0.010371482,5,5
0.011242668,0.36420828,0.004162016,0.13482921,0.030369336,0.13482921,0.018477889,0.030369336,0.049913514,0.22159855,1,1
