0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.13321352,0.0003873373,0.001190885,0.0018663027,0.05424052,0.26134637,0.13321352,0.4095706,0.0003873373,0.004583597,7,7
0.24715182,0.051294528,0.30939975,0.002765932,0.10063279,0.0034625623,0.06421361,0.002765932,0.020885583,0.19742751,2,2
0.029890629,0.35371402,0.0031620867,0.012170561,0.0025259098,0.0062035774,0.0049554836,0.0031620867,0.029890629,0.5543251,9,1
0.001377055,0.0042338157,0.050101332,0.06271989,0.09829186,0.016295534,0.12304775,0.016295534,0.1540387,0.47359863,9,0
0.032328837,0.005359708,0.006709609,0.30559847,0.0004529224,0.30559847,0.032328837,0.001743253,0.0042813914,0.30559847,3,4
0.18824627,0.36931315,0.00085778744,0.09595291,0.008108506,0.07664821,0.0051740254,0.0041330666,0.015907764,0.23565823,1,1
0.3331255,0.00061806856,0.0073139826,0.2661042,0.000773736,0.011462154,0.011462154,0.000773736,0.035240885,0.3331255,0,4
0.14101326,0.0005132834,0.03663729,0.01867476,0.54274607,0.0233782,0.17652906,0.029266257,0.0019755764,0.029266257,4,9
0.07418898,0.0020391138,0.00083026575,0.22809719,0.5602015,0.002552687,0.0040004575,0.005008017,0.0302075,0.09287429,4,5
0.49558157,0.0004686792,0.0011510656,0.052426886,0.008691707,0.16118874,0.16118874,0.10285426,0.0028269908,0.013621262,0,9
0.0015520315,0.0005048008,0.022991853,0.27207667,0.27207667,0.1107814,0.27207667,0.0007911017,0.028782612,0.018366143,3,0
0.056518096,0.0015534225,0.018382594,0.42676857,0.045147255,0.00040360168,0.00040360168,0.014684216,0.009369976,0.42676857,3,6
0.29148582,0.0004320063,0.0004320063,0.23284198,0.01967633,0.23284198,0.18599665,0.03083588,0.0051121945,0.00034509136,0,9
0.004706392,0.0009767768,0.04448867,0.21435915,0.028388144,0.33593428,0.33593428,0.0009767768,0.022676758,0.011558798,5,0
0.16700658,0.5134688,0.0036667343,0.022117114,0.03466097,0.03466097,0.13340664,0.009005421,0.027687551,0.05431914,1,1
0.17864253,0.0049100625,0.05810377,0.14270155,0.35047194,0.0025027567,0.07273786,0.0008140258,0.14270155,0.04641392,4,5
0.09157418,0.00026626498,0.00081864296,0.28154868,0.03728624,0.28154868,0.28154868,0.00033332675,0.023792285,0.0012829413,3,9
0.028315406,0.00031688425,0.009209633,0.011529181,0.33507353,0.055550914,0.2138099,0.33507353,0.0019113902,0.009209633,4,7
0.03139213,0.020031272,0.061587006,0.07709838,0.039298587,0.001692744,0.09651646,0.004157341,0.29674393,0.3714822,9,3
0.27260733,0.0015550586,0.00937985,0.27260733,0.000257809,0.27260733,0.045194816,0.0030508102,0.011742266,0.11099747,0,4
0.52534735,0.0029967863,0.00097470975,0.011534336,0.0144393835,0.26778,0.13649286,0.035462808,0.0037515603,0.0012202013,0,9
0.6848392,0.009594501,0.0010149892,0.14213334,0.0061222366,0.0061222366,0.0010149892,0.0061222366,0.029498715,0.113537624,0,6
0.12921,0.001155095,0.021421373,0.39726168,0.0035513884,0.04202576,0.00073706475,0.0055655804,0.0018102141,0.39726168,3,6
0.6947816,0.037464403,0.029926967,0.07349998,0.046900228,0.0077754576,0.012185357,0.0012890716,0.058712553,0.037464403,0,5
0.2042882,0.005614942,0.027054414,0.6280927,0.0005939971,0.0070291273,0.0011653396,0.01101574,0.01101574,0.104129754,3,4
0.0015565013,0.0019485233,0.003053639,0.4276144,0.028865492,0.05663011,0.4276144,0.0007933797,0.028865492,0.023058062,3,0
0.18285942,0.00042471962,0.05947533,0.047509525,0.44909868,0.009860247,0.093207076,0.1460701,0.0016347033,0.009860247,4,7
0.19248345,0.004226096,0.0052904855,0.4727351,0.00044707296,0.15375789,0.010379201,0.004226096,0.0026966655,0.15375789,3,4
0.00038998437,0.0011990239,0.21019308,0.26313254,0.21019308,0.022236029,0.26313254,0.00048820625,0.027836425,0.0011990239,3,0
0.79319173,0.034165878,0.005664265,0.005664265,0.04277093,0.034165878,0.011112505,0.0023063181,0.01741503,0.053543262,0,1
0.046635028,0.0049334527,0.0020087534,0.0010239016,0.5518607,0.0049334527,0.22470105,0.1145346,0.012116453,0.03725256,4,3
0.17389737,0.534655,0.0024362772,0.045181047,0.014695204,0.045181047,0.004779639,0.045181047,0.02302968,0.11096365,1,1
0.13042863,0.01102188,0.005618072,0.0035848832,0.20440203,0.013797864,0.32032982,0.0018272873,0.05310661,0.25588292,6,3
0.07418425,0.0020389832,0.0025525237,0.2280826,0.00021570126,0.2280826,0.2280826,0.0008302126,0.0078478465,0.2280826,3,4
0.2515635,0.00046674145,0.00029782715,0.0028153039,0.102429055,0.12822695,0.2515635,0.2515635,0.00023790752,0.010835825,0,7
0.15982561,0.0054992656,0.20007946,0.026497053,0.05198353,0.20007946,0.20007946,0.0017886444,0.026497053,0.12767039,2,2
0.2926377,0.00027675205,0.038754787,0.048515595,0.2926377,0.0951809,0.1491633,0.0760315,0.0016693197,0.0051323967,0,7
0.45955774,0.3670996,0.0020940804,0.008059907,0.019794952,0.019794952,0.004108295,0.03883495,0.019794952,0.06086045,0,1
0.047781177,0.117349505,0.36079612,0.0032253985,0.23022352,0.0025764827,0.14690524,0.00083800533,0.05981539,0.030489095,2,2
0.14386472,0.6931819,0.0016100231,0.0061968174,0.019052388,0.0077575548,0.03737814,0.0025231575,0.02985806,0.05857737,1,1
0.20632821,0.2582942,0.017435778,0.042821888,0.021827167,0.027324582,0.034206577,0.034206577,0.034206577,0.3233484,9,1
0.246884,0.0002922871,0.02611751,0.051238947,0.30906448,0.0067857075,0.15753636,0.19721358,0.0034588103,0.0014083233,4,7
0.41758725,0.0012141946,0.011477556,0.5227612,0.00049438345,0.005850339,0.005850339,0.004673313,0.0019028324,0.028188623,3,4
0.01227,0.019229006,0.14519842,0.0049959724,0.047226015,0.01227,0.030134857,0.0049959724,0.024072044,0.6996078,9,2
0.67933995,0.057407673,0.023374671,0.0030955686,0.11262592,0.0012604218,0.071866415,0.0030955686,0.02926184,0.018671937,0,3
0.01815936,0.0115874605,0.0007821949,0.028458547,0.6606909,0.000979199,0.007393941,0.0012258211,0.05583172,0.21489082,4,5
0.5569223,0.09233061,0.0010332927,0.0062326435,0.015307238,0.0062326435,0.05891604,0.0062326435,0.030030677,0.22676194,0,1
0.015681447,0.019630987,0.2323055,0.004074266,0.0063850116,0.2323055,0.2323055,0.0004310109,0.024575276,0.2323055,2,2
0.22845626,0.004006757,0.00033859137,0.03025506,0.004006757,0.35802665,0.35802665,0.004006757,0.007860703,0.005015903,5,4
0.03576169,0.0019283611,0.011631544,0.27003682,0.00025537802,0.27003682,0.27003682,0.00241404,0.00025537802,0.13764317,3,4
0.050425015,0.5967101,0.0013859523,0.09892692,0.01310115,0.016400822,0.0021720026,0.0027190468,0.06312512,0.15503393,1,6
0.0071243956,0.01397708,0.027421094,0.0023172216,0.6366055,0.0029008393,0.08430736,0.0071243956,0.011165041,0.207057,4,3
0.7394772,0.008275656,0.0017175513,0.039874505,0.031852182,0.002691671,0.031852182,0.049917344,0.031852182,0.06248956,0,5
0.13202293,0.002898647,0.042940665,0.25901076,0.4059102,0.0007531105,0.042940665,0.0009427898,0.10546133,0.007119015,4,5
0.057681255,0.0024845565,0.03680631,0.4355516,0.009562814,0.001984691,0.0008081061,0.0008081061,0.018760914,0.4355516,3,6
0.0014683355,0.00038149484,0.08372117,0.027230442,0.25740433,0.25740433,0.32223448,0.0011729221,0.027230442,0.021751974,6,0
0.24029593,0.0021481665,0.0017159784,0.24029593,0.00022725161,0.24029593,0.07815665,0.00069869467,0.004214406,0.19195095,0,4
0.1778822,0.090670094,0.0061205532,0.07242824,0.090670094,0.1778822,0.023557398,0.009591862,0.07242824,0.2787691,9,1
0.44745275,0.00066316256,0.0020389215,0.285519,0.00982411,0.092865504,0.11625469,0.037812028,0.00626875,0.0013010327,0,9
0.14576048,0.00066419115,0.000831475,0.18247186,0.14576048,0.00066419115,0.11643504,0.11643504,0.0050153136,0.2859619,9,5
0.0790412,0.0011073558,0.013104018,0.0790412,0.5968407,0.013104018,0.013104018,0.19412343,0.002172479,0.008361654,4,7
0.25599226,0.00047495842,0.053129286,0.013803759,0.02163264,0.25599226,0.25599226,0.04244025,0.083261915,0.017280389,0,8
0.255806,0.00047461296,0.0007437923,0.06646211,0.5018559,0.007030931,0.0216169,0.013793715,0.1303894,0.0018267378,4,9
0.027487798,0.0023228573,0.16580164,0.011192201,0.10579778,0.20756063,0.40720516,0.0036402799,0.06750942,0.0014822123,6,3
0.24383226,0.00023059596,0.0067018294,0.002728782,0.0042764274,0.24383226,0.24383226,0.24383226,0.00023059596,0.010502811,0,7
0.43693566,0.27880806,0.0039060607,0.03692328,0.0076631517,0.113522224,0.015034044,0.057864536,0.046222817,0.0031202047,0,4
0.048588645,0.010084211,0.048588645,0.71979386,0.004105985,0.048588645,0.0010667945,0.008055376,0.015803533,0.09532421,3,6
0.15429196,0.0027060339,0.00831982,0.1931521,0.0013793194,0.24179961,0.24179961,0.00088014203,0.0013793194,0.15429196,5,4
0.10652376,0.0071907314,0.004588395,0.0006076534,0.08509234,0.002338797,0.64253294,0.0036652586,0.01410722,0.13335292,6,3
0.0015435796,0.00050205184,0.0703045,0.21615414,0.056159977,0.011655584,0.5308698,0.0019323472,0.022866642,0.088011436,6,0
0.014262298,0.0004907358,0.0046388344,0.011392878,0.33111215,0.13481887,0.16877449,0.33111215,0.001888793,0.0015087887,4,7
0.00020311557,0.00025427248,0.055801515,0.21477449,0.21477449,0.21477449,0.21477449,0.00039848452,0.055801515,0.028443156,3,0
0.026387624,0.0027915088,0.041353527,0.010744244,0.051768873,0.39090717,0.39090717,0.0034945812,0.016837904,0.064807415,5,2
0.066467896,0.0028630327,0.0014593449,0.013794917,0.16324367,0.03388001,0.62830865,0.08320858,0.004486818,0.0022870214,6,9
0.46025452,0.234601,0.00085393933,0.015836397,0.0020972556,0.01982497,0.060952716,0.0101051815,0.008072128,0.18740174,0,1
0.34493977,0.0003262149,0.0003262149,0.14044905,0.04568129,0.05718661,0.029149152,0.34493977,0.0005112295,0.036490697,0,7
0.56757385,0.007951629,0.0063518467,0.00084119214,0.2893038,0.0020659487,0.04796287,0.009954336,0.060042847,0.007951629,0,3
0.37678337,0.0003563299,0.1534148,0.010356045,0.2404249,0.008272519,0.12254942,0.008272519,0.0013714782,0.078198574,0,2
0.049312495,0.006530581,0.0008648623,0.061732374,0.0081753805,0.0967443,0.73051697,0.012812098,0.025135566,0.0081753805,6,9
0.04493316,0.00032087244,0.00062950706,0.0024229097,0.035893083,0.21650083,0.33929062,0.33929062,0.0024229097,0.018295418,6,7
0.13400517,0.0006106256,0.0072259028,0.6456757,0.04358541,0.0018773943,0.03481649,0.10704479,0.022216354,0.0029421698,3,7
0.60646373,0.032702077,0.0022075064,0.10054394,0.032702077,0.008496472,0.0022075064,0.0067870724,0.19725329,0.010636402,0,6
0.18374844,0.0016426506,0.23002753,0.007914768,0.030463155,0.23002753,0.23002753,0.00027233062,0.047740497,0.03813563,2,2
0.05683,0.00032418067,0.0024478904,0.17472629,0.34278876,0.02313946,0.21873298,0.17472629,0.0024478904,0.0038362264,4,7
0.05853665,0.0012852092,0.14376475,0.17997345,0.17997345,0.17997345,0.09173606,0.0031564462,0.11484082,0.046759702,3,8
0.022121206,0.00076114456,0.00574741,0.16703744,0.00038797053,0.26177377,0.26177377,0.00095284724,0.01767066,0.26177377,5,4
0.16640721,0.00030874574,0.00038650678,0.0029185151,0.32646787,0.13292785,0.03453658,0.32646787,0.00060571625,0.008973103,4,7
0.029700827,0.018952055,0.0031420086,0.002004911,0.55080533,0.018952055,0.029700827,0.007716705,0.05826892,0.28075644,4,3
0.13033158,0.0018259271,0.033862017,0.40070996,0.0011651213,0.021607306,0.0004744023,0.002285806,0.007027811,0.40070996,3,6
0.00612704,0.22291978,0.0015918938,0.004894345,0.012020405,0.015047877,0.018837852,0.009602028,0.023582375,0.68537647,9,1
0.088414095,0.0038083408,0.028756823,0.0005043488,0.21714306,0.009353203,0.53329855,0.0015506416,0.028756823,0.088414095,6,3
0.3446367,0.11209364,0.014844857,0.21991222,0.0030809385,0.014844857,0.0012544654,0.0015704164,0.17566827,0.11209364,0,6
0.06928319,0.0058547794,0.0009706478,0.17015797,0.003735926,0.41790423,0.26666406,0.028210022,0.03531502,0.0019042767,5,9
0.048441518,0.010053676,0.000678659,0.000678659,0.1489355,0.0051245587,0.7176143,0.010053676,0.0386956,0.019723922,6,3
0.31617448,0.49549478,0.021342902,0.021342902,0.001150864,0.013618877,0.005545194,0.001150864,0.102836244,0.021342902,1,1
0.14197417,0.0012692026,0.0039022171,0.4365057,0.22249575,0.072367094,0.072367094,0.011997539,0.029465688,0.007655611,3,4
0.37471646,0.29932743,0.020205667,0.049624667,0.025294688,0.031665433,0.062123194,0.025294688,0.049624667,0.062123194,0,1
0.026478067,0.00046438296,0.0003709541,0.0028010767,0.392247,0.005495325,0.05194631,0.392247,0.0003709541,0.12757899,4,7
0.41567695,0.0023711836,0.0015130494,0.41567695,0.017904835,0.0046519344,0.00039311216,0.0004921218,0.08627065,0.055049203,0,6
0.050794214,0.0021879058,0.004292367,0.48014823,0.30638194,0.020681871,0.09965123,0.0027389543,0.032411713,0.00071162,3,9
0.19312032,0.00035830826,0.0053079897,0.3788753,0.020429926,0.004240079,0.00044855213,0.013036308,0.0053079897,0.3788753,3,6
0.00039232516,0.0007696874,0.10778266,0.022369493,0.26471183,0.043885853,0.41484478,0.0012062204,0.13492896,0.009108181,6,0
0.47707644,0.0008851497,0.0011080845,0.07909318,0.38109374,0.0004511786,0.016415205,0.025725182,0.0017365414,0.016415205,0,5
0.021590421,0.004480931,0.013776819,0.40039682,0.00037866153,0.40039682,0.01724666,0.007022319,0.004480931,0.13022974,3,4
0.41689828,0.0004935677,0.0029771142,0.2125014,0.3330228,0.00096831133,0.022480223,0.0023781506,0.0073117283,0.00096831133,0,9
0.1863782,0.00027622815,0.0016661597,0.09500072,0.29208374,0.11892767,0.29208374,0.005122681,0.008028042,0.00043289244,4,9
0.00809827,0.0016807353,0.18800862,0.23536068,0.00809827,0.23536068,0.23536068,0.0013425892,0.010137907,0.07655145,3,2
0.104131564,0.50173575,0.0014588683,0.042399216,0.027054884,0.033868946,0.008799641,0.013790413,0.011015928,0.2557448,1,1
0.03740838,0.0020171558,0.003957379,0.55416906,0.35361442,0.0008213247,0.029882215,0.0016113255,0.015231564,0.0012871441,3,9
0.32564628,0.0045622587,0.017559681,0.014026862,0.00030796876,0.26012972,0.003644381,0.034449667,0.014026862,0.32564628,0,4
0.6003008,0.00342435,0.0011137755,0.00342435,0.032369755,0.032369755,0.0067181014,0.0011137755,0.30598533,0.013179987,0,8
0.09254911,0.003986451,0.0016231628,0.024045594,0.22729857,0.1158586,0.07392921,0.44592816,0.0049904827,0.009790637,7,7
0.19891833,0.15889804,0.0011347078,0.00222614,0.3902501,0.0068443613,0.15889804,0.008568189,0.041284014,0.032978114,4,3
0.433068,0.00040955917,0.018653937,0.1763322,0.14085609,0.02923363,0.14085609,0.036596436,0.023352135,0.0006418429,0,9
0.2872891,0.0010457223,0.00163881,0.03804646,0.18331881,0.03804646,0.07464186,0.35964608,0.0008353342,0.015491366,7,7
0.7964529,0.005687553,0.0009429241,0.08425563,0.013968508,0.01748663,0.013968508,0.0111581925,0.0537634,0.0023158004,0,4
0.40283376,0.008844472,0.008844472,0.021721827,0.0009356443,0.40283376,0.034041487,0.034041487,0.002297921,0.08360514,0,4
0.2914107,0.004082623,0.006398108,0.2914107,0.00027559165,0.23278199,0.09478182,0.0005406725,0.0026051158,0.07571271,0,4
0.27156815,0.0007896231,0.00040248662,0.088328,0.0047628703,0.27156815,0.27156815,0.088328,0.0024277298,0.00025682623,0,9
0.004658401,0.00031445868,0.03517564,0.21217333,0.26561153,0.26561153,0.13538751,0.00061692426,0.069009714,0.011440929,4,2
0.16021055,0.016948443,0.0022445272,0.041625004,0.61663437,0.0017929515,0.026560858,0.0035175232,0.06523288,0.06523288,4,5
0.30438685,0.000706986,0.003406462,0.19422878,0.0011079573,0.30438685,0.12393713,0.050463457,0.004264417,0.013111135,0,4
0.41041586,0.014121547,0.043417316,0.10663196,0.0680417,0.043417316,0.0680417,0.20919713,0.00901094,0.027704524,0,7
0.1344781,0.011364077,0.022294749,0.6479541,0.022294749,0.043739207,0.0012021903,0.002952552,0.08581027,0.027909929,3,6
0.41478574,0.00061474706,0.0012060488,0.2114246,0.0037080478,0.043879606,0.027999513,0.027999513,0.0037080478,0.26467416,0,7
0.09005163,0.014929408,0.2211648,0.2211648,0.05746181,0.029289436,0.27686763,0.009526433,0.07193421,0.007609818,6,9
0.0012519032,0.00025982325,0.14003906,0.17530939,0.2747372,0.11186469,0.2747372,0.00079883763,0.01854574,0.0024560601,4,0
0.06832984,0.001878073,0.0015002248,0.21008298,0.51595914,0.0006108463,0.0057742153,0.007228515,0.0545826,0.13405363,4,5
0.0725797,0.0024973154,0.02360666,0.05797742,0.6860823,0.0039136815,0.029552253,0.0039136815,0.113743685,0.0061333496,4,8
0.040766034,0.0027518522,0.0014026739,0.19642255,0.60390943,0.0014026739,0.040766034,0.02077926,0.051033396,0.040766034,4,5
0.26307815,0.21014963,0.003685688,0.10711747,0.043614995,0.027830666,0.0046139695,0.022231434,0.26307815,0.054599907,0,6
