0,1,2,3,4,5,6,7,8,9,pred,target_label
0.020976057,0.0028746985,0.034475204,0.093126364,0.004724711,0.056661725,0.0017490787,0.6795232,0.012762653,0.093126364,7,7
0.041083295,0.009253723,0.29977605,0.29977605,0.009253723,0.00077161734,0.041083295,0.1109765,0.18239544,0.0056303265,2,2
0.04107765,0.29973486,0.29973486,0.1823704,0.04107765,0.06751317,0.024993243,0.024993243,0.009252451,0.009252451,1,1
0.7040975,0.004895576,0.0080461195,0.002978659,0.013224201,0.0018123324,0.09649418,0.0080461195,0.15859301,0.0018123324,0,0
0.008342258,0.037036706,0.037036706,0.008342258,0.4441677,0.008342258,0.008342258,0.16443002,0.013710918,0.27024898,4,4
0.057226058,0.6862911,0.09405387,0.034818567,0.057226058,0.0017664991,0.034818567,0.021184973,0.004771768,0.007842636,1,1
0.007244637,0.0044079195,0.007244637,0.0044079195,0.38572693,0.08688227,0.011906923,0.019569619,0.38572693,0.08688227,4,4
0.035416976,0.02154907,0.09567033,0.013111295,0.02154907,0.058209565,0.058209565,0.013111295,0.25843012,0.4247428,9,9
0.02330966,0.038310595,0.038310595,0.005250339,0.7551207,0.008629194,0.062965386,0.003194511,0.0019436651,0.062965386,4,5
0.13004349,0.010843614,0.029291386,0.017822022,0.017822022,0.07912354,0.029291386,0.029291386,0.07912354,0.57734764,9,9
0.4388763,0.013547579,0.036595482,0.008242876,0.060146514,0.0988538,0.02226612,0.060146514,0.16247115,0.0988538,0,0
0.06269037,0.038143262,0.005227405,0.005227405,0.008591503,0.10303475,0.2783233,0.0031805574,0.45743826,0.038143262,8,6
0.021414671,0.021414671,0.09507364,0.057846513,0.15625827,0.15625827,0.021414671,0.01302952,0.035196073,0.4220937,9,9
0.7284732,0.008324674,0.008324674,0.008324674,0.06074339,0.03695865,0.06074339,0.01368202,0.06074339,0.01368202,0,0
0.0018818241,0.4448269,0.4448269,0.060962025,0.0030928724,0.022568027,0.0011449752,0.0018818241,0.013731267,0.005083288,1,1
0.007970668,0.007970668,0.09558931,0.25821126,0.021530818,0.25821126,0.021530818,0.03538698,0.25821126,0.03538698,3,5
0.010353541,0.003832862,0.0062995013,0.003832862,0.017016564,0.003832862,0.003832862,0.017016564,0.027967572,0.9060146,9,9
0.0078291055,0.0028983208,0.021148426,0.25362536,0.0028983208,0.0078291055,0.0028983208,0.6851071,0.0028983208,0.012867528,7,7
0.08383578,0.0069906055,0.0025879096,0.03103584,0.22646193,0.051008962,0.004253357,0.1377883,0.37220153,0.08383578,8,3
0.009915063,0.009915063,0.016295904,0.0036705388,0.8676445,0.009915063,0.016295904,0.0060327146,0.016295904,0.044019423,4,4
0.03417731,0.03417731,0.056172125,0.020794809,0.007698201,0.09232169,0.03417731,0.012652374,0.03417731,0.67365164,9,9
0.04701996,0.0023855292,0.0023855292,0.0023855292,0.003920737,0.34309456,0.5638931,0.0023855292,0.003920737,0.028608777,6,6
0.087463014,0.0072930614,0.032378644,0.0044373833,0.053215917,0.23626006,0.23626006,0.23626006,0.053215917,0.053215917,5,6
0.17023441,0.00863674,0.0052549294,0.00863674,0.014194915,0.45984685,0.06302046,0.06302046,0.10357726,0.10357726,5,5
0.08918822,0.012222943,0.0074369153,0.012222943,0.6507874,0.0330173,0.0045249094,0.012222943,0.08918822,0.08918822,4,4
0.67545944,0.012686328,0.05632287,0.004696456,0.020850614,0.03426903,0.09256944,0.0028575067,0.09256944,0.00771886,0,0
0.0032100708,0.0032100708,0.014251589,0.023423199,0.0032100708,0.10399081,0.0032100708,0.7587988,0.023423199,0.06327208,7,7
0.02304226,0.008530204,0.014019811,0.008530204,0.74645823,0.03787111,0.014019811,0.062243067,0.02304226,0.062243067,4,4
0.32817268,0.0061636656,0.32817268,0.044974957,0.027364517,0.07391859,0.027364517,0.07391859,0.044974957,0.044974957,0,0
0.0027492223,0.64986306,0.032970414,0.14637709,0.0074263522,0.00061924284,0.001672734,0.0045184847,0.14637709,0.0074263522,1,1
0.0030882352,0.008342112,0.02253419,0.7299992,0.0030882352,0.00069560314,0.0018790028,0.16442719,0.060870636,0.0050756694,3,3
0.011367059,0.6052175,0.050465763,0.030705348,0.006916162,0.01868233,0.006916162,0.082943015,0.050465763,0.136321,1,1
0.0027804994,0.0027804994,0.03334551,0.65725636,0.00456989,0.0006262878,0.0016917643,0.020288708,0.24331507,0.03334551,3,3
0.022445109,0.008309135,0.022445109,0.003076027,0.72711337,0.16377717,0.003076027,0.01365648,0.01365648,0.022445109,4,4
0.007864119,0.0047848364,0.034913927,0.1550056,0.012925067,0.021242995,0.05738279,0.6881707,0.0047848364,0.012925067,7,7
0.0068719625,0.05014325,0.6013497,0.08241294,0.0068719625,0.05014325,0.08241294,0.08241294,0.030509109,0.0068719625,2,2
0.007516647,0.0027826491,0.0901444,0.03337129,0.0045734234,0.020304395,0.007516647,0.4002096,0.03337129,0.4002096,7,7
0.0031330716,0.74059767,0.013909739,0.061754387,0.0051493603,0.0051493603,0.0019062831,0.0051493603,0.101496406,0.061754387,1,1
0.0032922905,0.10665433,0.039483234,0.77823395,0.0054110447,0.0054110447,0.0054110447,0.014616615,0.039483234,0.002003158,3,2
0.017925229,0.58069104,0.21497074,0.13079658,0.017925229,0.017925229,0.004037533,0.0024565924,0.0066358875,0.0066358875,1,1
0.008897677,0.47373995,0.17537762,0.064924456,0.039502572,0.014623778,0.014623778,0.17537762,0.008897677,0.024034912,1,1
0.014003741,0.0051841596,0.062171724,0.023015847,0.003154245,0.014003741,0.008520426,0.7456026,0.062171724,0.062171724,7,7
0.023603413,0.0032347688,0.0053165047,0.0032347688,0.7646369,0.0032347688,0.038793392,0.104790896,0.014361238,0.038793392,4,4
0.0023470684,0.55480164,0.33756298,0.07603369,0.01042016,0.0063400315,0.0063400315,0.0038575246,0.00086888013,0.001428048,1,2
0.0064623426,0.20934877,0.028690537,0.12737598,0.0106211845,0.0064623426,0.0106211845,0.017456448,0.5655048,0.017456448,8,3
0.030210692,0.018381363,0.004140274,0.018381363,0.049652774,0.5954676,0.049652774,0.1341249,0.08160683,0.018381363,5,5
0.0026644955,0.6298353,0.03195432,0.03195432,0.004379232,0.0009863911,0.0026644955,0.14186598,0.14186598,0.011829426,1,1
0.0038698812,0.33864444,0.33864444,0.0282377,0.017180918,0.2060445,0.046410076,0.017180918,0.0014326231,0.0023545867,1,2
0.010111892,0.0061524725,0.0061524725,0.016619401,0.8848685,0.0022776332,0.0061524725,0.016619401,0.0061524725,0.044893272,4,4
0.14313416,0.087088406,0.032239966,0.011935172,0.23524815,0.019616054,0.032239966,0.032239966,0.019616054,0.38664207,9,4
0.06868618,0.009413207,0.0021202592,0.0154710775,0.0154710775,0.041791353,0.82372814,0.0021202592,0.0154710775,0.005727365,6,6
0.064460725,0.005375027,0.023863232,0.77305377,0.023863232,0.003270376,0.023863232,0.064460725,0.014519323,0.003270376,3,3
0.06976485,0.015714042,0.0058173076,0.0058173076,0.18845274,0.114662014,0.042447653,0.0058173076,0.042447653,0.50905925,9,5
0.027755963,0.006251836,0.010275205,0.010275205,0.045618318,0.33286715,0.0038038609,0.027755963,0.33286715,0.20252936,5,5
0.065591946,0.4786105,0.0020247444,0.005469352,0.17718066,0.0399087,0.17718066,0.005469352,0.024282008,0.024282008,1,6
0.6564249,0.0075013377,0.012328825,0.004564109,0.02026304,0.012328825,0.24300726,0.0027769818,0.033303324,0.0075013377,0,0
0.005596773,0.0034052948,0.0034052948,0.0034052948,0.80494595,0.06712004,0.005596773,0.024847705,0.04083845,0.04083845,4,4
0.005094014,0.7326376,0.06109064,0.022615634,0.10040551,0.013760235,0.03716993,0.013760235,0.008372263,0.005094014,1,1
0.030726211,0.030726211,0.018695025,0.050500054,0.018695025,0.13641362,0.0069208615,0.018695025,0.08299937,0.6056287,9,9
0.13973434,0.01165168,0.019150121,0.051729385,0.13973434,0.3774583,0.0043134294,0.08501983,0.031474173,0.13973434,5,5
0.0019118036,0.0019118036,0.00070774596,0.037682593,0.001163216,0.013950021,0.001163216,0.45191348,0.037682593,0.45191348,7,7
0.1245039,0.01706284,0.010381698,0.07575304,0.0038432842,0.028043624,0.046091102,0.01706284,0.5527538,0.1245039,8,8
0.03837912,0.03837912,0.02335136,0.103671856,0.2800443,0.17038988,0.008644627,0.06307801,0.103671856,0.17038988,4,9
0.0021808643,0.0058910726,0.51551425,0.31365898,0.001326923,0.0096822735,0.026154308,0.116115965,0.0058910726,0.00358436,2,3
0.0058421567,0.0035545959,0.009601872,0.115151756,0.009601872,0.0058421567,0.0021627548,0.84023786,0.0058421567,0.0021627548,7,7
0.03426425,0.0126845585,0.020847708,0.056315005,0.15212128,0.25001892,0.007717781,0.03426425,0.020847708,0.4109186,9,4
0.12717244,0.0064520165,0.12717244,0.010604213,0.12717244,0.028644696,0.20901425,0.20901425,0.07737668,0.07737668,6,6
0.06810732,0.18397535,0.015340695,0.009333878,0.11193779,0.015340695,0.025213202,0.06810732,0.0056790956,0.49696463,9,4
0.008958114,0.06536543,0.008958114,0.78390366,0.039770883,0.001227679,0.008958114,0.039770883,0.039770883,0.003316276,3,3
0.57726973,0.029287426,0.006596787,0.04813535,0.004013743,0.029287426,0.04813535,0.13002594,0.079112865,0.04813535,0,0
0.0049485113,0.0030108674,0.036108226,0.26347405,0.0018319292,0.059345674,0.0018319292,0.4330327,0.1603079,0.036108226,7,7
0.3865659,0.004417509,0.032233614,0.0026877848,0.01961219,0.032233614,0.01961219,0.032233614,0.23520182,0.23520182,0,0
0.022578817,0.03710942,0.7314449,0.022578817,0.0050857216,0.013737834,0.0050857216,0.10024205,0.0011455228,0.060991187,2,2
0.022930361,0.013951727,0.013951727,0.0376872,0.0376872,0.0619408,0.0019120375,0.0051649045,0.0619408,0.74283326,9,9
0.0035976297,0.8504102,0.009718117,0.026251132,0.005912885,0.005912885,0.009718117,0.0021889384,0.043145053,0.043145053,1,1
0.008876398,0.0032860267,0.0647692,0.10645141,0.0032860267,0.014588805,0.0019993468,0.77675325,0.0054007494,0.014588805,7,7
0.0030548095,0.03663521,0.013562283,0.722098,0.008251822,0.0030548095,0.0018586653,0.09896109,0.09896109,0.013562283,3,3
0.051640064,0.051640064,0.6193005,0.011631562,0.0043059816,0.011631562,0.051640064,0.13949308,0.007077096,0.051640064,2,2
0.041466333,0.009340001,0.005682821,0.009340001,0.49729064,0.068152,0.009340001,0.015350759,0.041466333,0.30257103,4,9
0.11053682,0.0056080185,0.024897639,0.11053682,0.00921706,0.06725492,0.0034121375,0.49074486,0.11053682,0.06725492,7,7
0.058347065,0.007996268,0.0029602041,0.25904056,0.058347065,0.1576104,0.0048652417,0.25904056,0.095896326,0.095896326,3,7
0.021106975,0.034690373,0.0047541996,0.012842309,0.007813761,0.057015367,0.68376434,0.0028926404,0.15401311,0.021106975,6,6
0.006739535,0.21832852,0.58976126,0.018205214,0.006739535,0.006739535,0.018205214,0.13283958,0.0009236307,0.0015180333,2,2
0.02200062,0.0030151112,0.008144586,0.008144586,0.0018345112,0.05942932,0.008144586,0.43364304,0.02200062,0.43364304,7,7
0.025341665,0.0057080323,0.0416503,0.18491276,0.009381438,0.0416503,0.0034729897,0.0034729897,0.49949685,0.18491276,8,8
0.018948313,0.018948313,0.011528892,0.007014628,0.613834,0.0042679734,0.018948313,0.08412388,0.08412388,0.1382618,4,4
0.0068048816,0.011184164,0.08160847,0.22044544,0.0041403575,0.030211302,0.0015327522,0.5954796,0.030211302,0.018381733,7,7
0.0042491998,0.031005498,0.031005498,0.61113364,0.0069837724,0.018864954,0.0025853787,0.13765356,0.13765356,0.018864954,3,3
0.0056563444,0.06783446,0.025112184,0.0034415405,0.041273132,0.009296481,0.81351376,0.009296481,0.0152792325,0.009296481,6,6
0.04513823,0.32936403,0.32936403,0.20039794,0.010167068,0.016710088,0.027463857,0.027463857,0.0037638287,0.010167068,1,1
0.003880831,0.010483117,0.010483117,0.9173535,0.00637834,0.002361249,0.003880831,0.010483117,0.00637834,0.028317591,3,3
