0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.006466654,0.09843374,0.052513096,0.052513096,0.34585717,0.06474801,0.0027979799,0.0027979799,0.34585717,0.028015044,4,7
0.035349913,0.08170028,0.66345507,0.0066178674,0.10073546,0.0010048213,0.028670121,0.035349913,0.04358601,0.0035305442,2,2
0.0034272878,0.0014829121,0.18330216,0.14866504,0.12057302,0.0027796612,0.0034272878,0.52235013,0.009766626,0.0042258035,7,1
0.4511641,0.24069002,0.045059647,0.036545087,0.055557992,0.015812252,0.012824339,0.045059647,0.08446254,0.012824339,0,0
0.0022744436,0.5269917,0.0028043624,0.09865826,0.004263356,0.028078943,0.0022744436,0.12164445,0.18493105,0.028078943,1,4
0.0116909845,0.0009469903,0.05064804,0.11705711,0.0333154,0.0009469903,0.0041025802,0.6252709,0.14433001,0.0116909845,7,1
0.0010609134,0.16169295,0.0030232498,0.70049113,0.0024519698,0.019911459,0.0010609134,0.06996098,0.03732325,0.0030232498,3,4
0.00064998795,0.42916867,0.009893947,0.028194448,0.015041363,0.0028158978,0.0009881502,0.08034477,0.28229973,0.1506031,1,9
0.00076748984,0.50675184,0.003324943,0.014404421,0.01168253,0.27034536,0.0017738128,0.17782845,0.01168253,0.0014386297,1,5
0.004360033,0.100895494,0.004360033,0.35450676,0.08183007,0.023289496,0.0035361531,0.01888867,0.053826407,0.35450676,3,9
0.15139136,0.028342018,0.0018619437,0.43141493,0.12278416,0.12278416,0.005305917,0.08076529,0.043087218,0.012262969,3,0
0.0019080701,0.05444211,0.0019080701,0.12582591,0.44210246,0.0101921195,0.19128798,0.12582591,0.044154625,0.002352627,4,6
0.00095080386,0.2716304,0.0077210953,0.0050788014,0.014472889,0.0027094742,0.00095080386,0.017844899,0.6277889,0.050852004,8,9
0.20866941,0.31723154,0.00390159,0.20866941,0.020840688,0.020840688,0.048166733,0.07322592,0.059389003,0.039065048,1,0
0.010928005,0.0016592497,0.031141168,0.2528849,0.031141168,0.003110199,0.008863026,0.5844644,0.07197308,0.0038348369,7,1
0.0008202612,0.12501527,0.00066526275,0.0124858,0.1900556,0.4392542,0.00066526275,0.1900556,0.035580363,0.0054023312,5,5
0.0010343232,0.15764035,0.0015724396,0.0015724396,0.2954907,0.0015724396,0.00044752893,0.0055249287,0.2954907,0.23965417,4,9
0.02069401,0.110538855,0.047827736,0.01103998,0.3883898,0.02551546,0.0031420668,0.0005882272,0.3883898,0.0038741315,4,7
0.009799393,0.4250672,0.00064377615,0.009799393,0.3447456,0.0018345475,0.0079476815,0.1839172,0.0064458707,0.009799393,1,3
0.002766767,0.07894294,0.005186197,0.5199271,0.0009709094,0.01198627,0.001819931,0.034156866,0.34199902,0.0022439533,3,4
0.0008699842,0.020132294,0.0024791642,0.20157653,0.24854146,0.0046470966,0.0005722604,0.010740311,0.37784737,0.13259353,8,9
0.023666339,0.23696151,0.00035888483,0.23696151,0.054697346,0.010239902,0.15586917,0.035978965,0.23696151,0.00830495,1,6
0.0070997817,0.30796638,0.0013291521,0.037924103,0.08764972,0.024945823,0.2497724,0.020232009,0.2497724,0.013308264,1,6
0.03340937,0.22003786,0.03340937,0.11738727,0.27130404,0.27130404,0.0041141515,0.027096272,0.017823454,0.0041141515,4,5
0.0011103415,0.4822382,0.0111174015,0.073220454,0.005930986,0.04816314,0.0011103415,0.02083913,0.31720784,0.03906213,1,4
0.08998052,0.16866495,0.016845275,0.31615588,0.025609182,0.025609182,0.016845275,0.016845275,0.31615588,0.0072885803,3,0
0.004928726,0.21379274,0.0039973846,0.14062913,0.40074617,0.006077058,0.001402755,0.0032420296,0.21379274,0.011391209,4,7
0.00095799536,0.14600728,0.006309467,0.14600728,0.00095799536,0.033702563,0.00095799536,0.01797987,0.63253725,0.0145823555,8,4
0.14024521,0.49276617,0.006060468,0.17292066,0.060681026,0.07481897,0.001724858,0.026255345,0.003233179,0.02129408,1,0
0.0018349553,0.002789608,0.052355982,0.14919707,0.027931219,0.009801576,0.002789608,0.22681819,0.52421933,0.0022624773,8,1
0.006977961,0.56736594,0.0056593926,0.0008592916,0.24548672,0.0016107085,0.001306346,0.019884856,0.019884856,0.13096394,1,3
0.0010542705,0.0006934807,0.024396861,0.4578857,0.0037042876,0.0037042876,0.008561305,0.19811703,0.30118927,0.0006934807,3,1
0.0011000345,0.72632164,0.0016723376,0.0020619717,0.16765535,0.0038650858,0.0011000345,0.016744439,0.05883333,0.020645691,1,3
0.018978706,0.1541184,0.010124887,0.054082982,0.00066515966,0.066683665,0.1541184,0.43918613,0.101376444,0.00066515966,7,4
0.00476835,0.3144446,0.038721856,0.2068362,0.3144446,0.025470566,0.00476835,0.011020551,0.058867257,0.020657599,1,7
0.00051216705,0.11866981,0.33816943,0.18040888,0.33816943,0.009612465,0.00051216705,0.009612465,0.0033731908,0.00096003717,2,2
0.019075152,0.3580067,0.019075152,0.29035708,0.067022525,0.010176342,0.015470674,0.012547307,0.1256311,0.08263796,1,7
0.0015643835,0.0006768743,0.044635873,0.446921,0.01566354,0.0044579715,0.0019288664,0.036201388,0.446921,0.0010290245,3,1
0.10335301,0.36314157,0.055137467,0.083823234,0.36314157,0.010322299,0.002937809,0.010322299,0.0010309311,0.0067898287,1,2
0.02178144,0.000763389,0.009424351,0.26890084,0.014327455,0.000763389,0.0021754042,0.5040442,0.17687827,0.0009412497,7,1
0.0018611217,0.0018611217,0.23005255,0.28365204,0.1865814,0.009941346,0.08072965,0.08072965,0.122729994,0.0018611217,3,1
0.0270337,0.6255865,0.050673615,0.041098226,0.02192536,0.11711622,0.011696889,0.0021897766,0.0076940083,0.0949857,1,7
0.0006850335,0.012856862,0.019545758,0.45230827,0.0036591662,0.012856862,0.0006850335,0.036637764,0.45230827,0.008457021,3,4
0.008543463,0.13004641,0.56339103,0.0056197434,0.13004641,0.019745544,0.0029980582,0.069378026,0.069378026,0.00085327146,2,2
0.0025187763,0.25251266,0.16609846,0.004721348,0.07186715,0.07186715,0.016588949,0.025219496,0.38388464,0.004721348,8,3
0.0024208245,0.19683304,0.00068898645,0.19683304,0.36895588,0.105007805,0.03684917,0.06907231,0.019658541,0.003680281,4,5
0.0009230061,0.0060790204,0.21386173,0.21386173,0.017323175,0.0026302587,0.0060790204,0.0049303174,0.49427465,0.040037114,8,1
0.0042775637,0.018531391,0.52874815,0.006503006,0.15048598,0.015029666,0.15048598,0.052808296,0.06511198,0.008018126,2,2
0.0007993641,0.22836633,0.0007993641,0.18521376,0.0022779214,0.004269873,0.0007993641,0.015002644,0.5277975,0.034673918,8,4
0.0030002352,0.10554916,0.005623821,0.16046205,0.0010528371,0.004561133,0.0010528371,0.010541634,0.6951586,0.012997707,8,4
0.10853426,0.13382144,0.0010826135,0.3092865,0.005782875,0.004690131,0.3092865,0.10853426,0.016479265,0.0025021224,3,6
0.0076250006,0.4078092,0.0011577392,0.0061841644,0.4078092,0.0021701371,0.0026757522,0.040729612,0.061919563,0.061919563,1,3
0.013070473,0.045924474,0.004586668,0.24530956,0.30246374,0.30246374,0.0069729234,0.024500094,0.024500094,0.030208321,4,5
0.0077290772,0.050904576,0.00077193556,0.06276473,0.2719113,0.41337556,0.0077290772,0.006268575,0.145061,0.033484146,5,5
0.0007098552,0.25004372,0.010805229,0.13339499,0.0057644453,0.010805229,0.38013119,0.20279492,0.004675185,0.00087524264,6,6
0.28237745,0.15064457,0.0015026577,0.42928687,0.02287307,0.0009884224,0.018550927,0.04287468,0.008026578,0.04287468,3,0
0.00067110336,0.4431106,0.00067110336,0.35937947,0.00067110336,0.12611283,0.00067110336,0.012595418,0.054566257,0.0015510457,1,4
0.0012498393,0.0043914407,0.12529904,0.08241952,0.28958955,0.002342775,0.0010136673,0.35706043,0.08241952,0.054214142,7,1
0.00070938456,0.4683866,0.0013297137,0.024956362,0.037940137,0.008757644,0.00070938456,0.0046720877,0.249878,0.20266053,1,9
0.00051172456,0.07799152,0.0022169088,0.22224982,0.33787727,0.33787727,0.00051172456,0.009604161,0.0077893385,0.0033702764,4,5
0.02401584,0.36556298,0.0029573983,0.06843713,0.36556298,0.010391127,0.0044960123,0.00068265054,0.1282827,0.029611245,1,7
0.0026669558,0.2168455,0.17586993,0.09382428,0.5011707,0.0011539331,0.00075903704,0.0026669558,0.0017542768,0.0032883235,4,8
0.002115692,0.048959207,0.011301152,0.13951738,0.32245088,0.009165666,0.00074243516,0.032204513,0.1720232,0.26151988,4,9
0.001002973,0.1528623,0.12397712,0.001002973,0.6622347,0.0028581389,0.0023180586,0.015266994,0.015266994,0.023209786,4,3
0.0021275154,0.11378627,0.021301955,0.0021275154,0.039929684,0.039929684,0.0011350012,0.003987945,0.7494092,0.026265047,8,7
0.0026831066,0.33165774,0.03312405,0.33165774,0.0076459567,0.004079016,0.0062011625,0.09439248,0.17693502,0.011623834,1,4
