0,1,2,3,4,5,6,7,8,9,pred,target_label
0.05060494,0.1366969,0.011398405,0.011398405,0.1366969,0.0015621132,0.011398405,0.60688645,0.0025674112,0.03079002,7,7
0.0033102916,0.0033102916,0.47609684,0.008941944,0.005440627,0.005440627,0.47609684,0.0012254635,0.014696532,0.005440627,2,2
0.06597192,0.06597192,0.024422674,0.040139887,0.48138306,0.10842814,0.10842814,0.06597192,0.024422674,0.014859711,4,1
0.72377217,0.036720145,0.022341968,0.013593727,0.003061892,0.0603514,0.013593727,0.09919054,0.005032373,0.022341968,0,0
0.010717423,0.028950503,0.21124567,0.028950503,0.5706288,0.0039675687,0.0039675687,0.12853013,0.0065208976,0.0065208976,4,4
0.03493177,0.15508485,0.0017722425,0.057412114,0.2548897,0.021253854,0.012931673,0.4189239,0.03493177,0.007868135,7,1
0.0051079243,0.10067972,0.061257474,0.037271436,0.44698274,0.27196175,0.00839513,0.022677395,0.037271436,0.00839513,4,4
0.008088035,0.059016664,0.26201335,0.26201335,0.01329309,0.035908043,0.035908043,0.004921076,0.15941916,0.15941916,2,9
0.005558678,0.04056049,0.1800744,0.04056049,0.1095643,0.4864272,0.066663206,0.015015418,0.015015418,0.04056049,5,5
0.05111579,0.0115134735,0.01892297,0.05111579,0.13807687,0.007005246,0.007005246,0.05111579,0.05111579,0.613013,9,9
0.5648132,0.04709668,0.07740574,0.07740574,0.0014538175,0.0014538175,0.0014538175,0.017435098,0.002389422,0.2090928,0,0
0.08939837,0.08939837,0.14693068,0.08939837,0.08939837,0.012251744,0.3968975,0.033095103,0.033095103,0.02013635,6,6
0.019252738,0.007127326,0.0043365434,0.14048313,0.0043365434,0.03164283,0.03164283,0.05200658,0.08547542,0.62369597,9,9
0.7393455,0.03751025,0.061649974,0.022822699,0.0031277745,0.0031277745,0.0031277745,0.022822699,0.0051406543,0.10132481,0,0
0.010393774,0.55339676,0.010393774,0.046144716,0.12464872,0.028076245,0.028076245,0.12464872,0.028076245,0.046144716,1,1
0.017767755,0.07888263,0.07888263,0.21308222,0.12964754,0.3502113,0.017767755,0.047995273,0.047995273,0.017767755,5,5
0.02538642,0.30445006,0.015446087,0.112706825,0.015446087,0.06857524,0.015446087,0.112706825,0.02538642,0.30445006,1,9
0.3920081,0.053723384,0.0016583761,0.0027256242,0.007362608,0.0010090207,0.0027256242,0.3920081,0.0016583761,0.14512067,0,7
0.018366652,0.049613044,0.081541516,0.13401756,0.081541516,0.22026455,0.030186513,0.030186513,0.22026455,0.13401756,5,3
0.05134804,0.0070370752,0.004281631,0.13870424,0.61579835,0.084393084,0.05134804,0.03124215,0.011565787,0.004281631,4,4
0.028880438,0.0065051164,0.0039579663,0.028880438,0.028880438,0.34635258,0.0039579663,0.07801349,0.34635258,0.12821905,5,9
0.0134519525,0.0134519525,0.26514465,0.022108959,0.16132437,0.022108959,0.43577847,0.008184694,0.036337182,0.022108959,6,6
0.020088024,0.020088024,0.14657804,0.089183815,0.39594495,0.0074365493,0.14657804,0.020088024,0.0074365493,0.14657804,4,6
0.020523543,0.09111736,0.012487324,0.03373147,0.0028126827,0.6648639,0.14975592,0.0075977785,0.004622785,0.012487324,5,5
0.028650362,0.028650362,0.047088306,0.047088306,0.5647129,0.2090556,0.01060631,0.01060631,0.006453293,0.047088306,4,4
0.40460917,0.012489795,0.091135375,0.020527603,0.14978553,0.0046236976,0.007599279,0.05545032,0.007599279,0.24618001,0,0
0.03744612,0.022783678,0.022783678,0.06154457,0.03744612,0.03744612,0.0018998062,0.7380814,0.0031224266,0.03744612,7,7
0.011403092,0.13675311,0.13675311,0.050625738,0.607136,0.004221402,0.018741552,0.011403092,0.018741552,0.004221402,4,4
0.8007469,0.015039449,0.040625416,0.024718087,0.0033875308,0.0033875308,0.005567577,0.066769905,0.024718087,0.015039449,0,0
0.007243549,0.23465608,0.007243549,0.052854635,0.08686923,0.38566902,0.08686923,0.03215882,0.019566681,0.08686923,5,1
